t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,6.920781831242935576e-04,7.024110064101781736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,4.299463904979498462e-04,4.020548703863753293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,4.299463904979498462e-04,5.924191626796939669e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,4.299463904979498462e-04,8.920001678513640453e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,4.299463904979498462e-04,9.983131954512727280e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,4.299463904979498462e-04,3.384995641978919556e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,4.299463904979498462e-04,1.559406627610085971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,4.299463904979498462e-04,9.775419802254593504e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,4.299463904979498462e-04,4.892641400331143586e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,4.299463904979498462e-04,4.123351155488028663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,4.299463904979498462e-04,4.773554809922242459e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,2.631011724573410651e-04,6.284631895717286421e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,2.631011724573410651e-04,9.331383082642967786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,2.631011724573410651e-04,9.587848797070077644e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,2.631011724573410651e-04,1.315821666166444581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,2.631011724573410651e-04,6.410557303167652154e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,2.631011724573410651e-04,7.737545280580163665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,2.631011724573410651e-04,3.579466589278776922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,2.631011724573410651e-04,3.936533964659827411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,2.631011724573410651e-04,1.881285970720011358e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,2.631011724573410651e-04,1.980482764219637648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,1.585917484990459199e-04,4.171920513226383687e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,1.585917484990459199e-04,4.924293974205846691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,1.585917484990459199e-04,3.979061866677348069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,1.585917484990459199e-04,5.001484180038855420e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,1.585917484990459199e-04,9.910538746196294602e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,1.585917484990459199e-04,2.022265760673730428e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,1.585917484990459199e-04,7.892922589603258432e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,1.585917484990459199e-04,1.571607046274068331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,1.585917484990459199e-04,2.463407217360306101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,1.585917484990459199e-04,1.567871564182047317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,9.416461148837333890e-05,3.525284208933580077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,9.416461148837333890e-05,3.801918077328729773e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,9.416461148837333890e-05,7.626425644625028921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,9.416461148837333890e-05,8.558835211668989196e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,9.416461148837333890e-05,2.576486061622647039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,9.416461148837333890e-05,1.445486885304738678e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,9.416461148837333890e-05,3.084517973245085587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,9.416461148837333890e-05,1.277293792372763415e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,9.416461148837333890e-05,8.215251042751607891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,9.416461148837333890e-05,8.519054499092804100e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,5.507369032177517916e-05,3.649166548617328587e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,5.507369032177517916e-05,9.470666929598752226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,5.507369032177517916e-05,4.837024164514763802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,5.507369032177517916e-05,8.413257397841278351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,5.507369032177517916e-05,3.545946118518361612e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,5.507369032177517916e-05,7.999112860981614226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,5.507369032177517916e-05,7.167390231483722340e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,5.507369032177517916e-05,6.092532708631744898e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,5.507369032177517916e-05,6.661202846666756106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,5.507369032177517916e-05,8.337420623055131763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,3.172853100812102428e-05,2.198548141704326220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,3.172853100812102428e-05,8.128315200030663545e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,3.172853100812102428e-05,4.732588428059217867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,3.172853100812102428e-05,4.153063753229938593e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,3.172853100812102428e-05,4.008821653226292137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,3.172853100812102428e-05,5.955972981817214684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,3.172853100812102428e-05,2.250137223938830644e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,3.172853100812102428e-05,5.742520815237499576e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,3.172853100812102428e-05,2.580025083798431762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,3.172853100812102428e-05,3.118653335922358938e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,1.800549561012881823e-05,9.180941192373709425e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,1.800549561012881823e-05,1.201683724170385936e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,1.800549561012881823e-05,3.383874442893701762e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,1.800549561012881823e-05,7.104780394146822387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,1.800549561012881823e-05,4.401414244528729647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,1.800549561012881823e-05,9.414041083241643237e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,1.800549561012881823e-05,4.349378495397526745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,1.800549561012881823e-05,5.564563301699617659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,1.800549561012881823e-05,6.260271535907977469e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,1.800549561012881823e-05,9.279762883185502798e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,1.006490134966499932e-05,1.788128810632105825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,1.006490134966499932e-05,4.789024728239514861e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,1.006490134966499932e-05,7.287719518672616248e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,1.006490134966499932e-05,8.349445881040068462e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,1.006490134966499932e-05,3.671186992538660876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,1.006490134966499932e-05,6.358692117695827761e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,1.006490134966499932e-05,7.482913564141400187e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,1.006490134966499932e-05,9.556235942269452055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,1.006490134966499932e-05,1.994439775664447190e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,1.006490134966499932e-05,8.129312840540006135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,5.541958799259913529e-06,9.112086851516846275e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,5.541958799259913529e-06,7.745116334675374858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,5.541958799259913529e-06,7.755232745160313135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,5.541958799259913529e-06,9.578567288439845395e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,5.541958799259913529e-06,9.322960949893381866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,5.541958799259913529e-06,1.221404692086074384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,5.541958799259913529e-06,2.533543209351609704e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,5.541958799259913529e-06,2.994755880493085165e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,5.541958799259913529e-06,9.910835920756905226e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,5.541958799259913529e-06,7.334884741908793693e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,3.005843676750802509e-06,2.637808287260374751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,3.005843676750802509e-06,8.009573297139004344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,3.005843676750802509e-06,6.557670844666503296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,3.005843676750802509e-06,2.787342486317457846e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,3.005843676750802509e-06,7.112634543626268346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,3.005843676750802509e-06,2.153810673715476076e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,3.005843676750802509e-06,1.817720321827185348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,3.005843676750802509e-06,9.175631971808163589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,3.005843676750802509e-06,3.995844984295171542e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,3.005843676750802509e-06,6.166736138047574922e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,1.605901176999022823e-06,9.202598590004396062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,1.605901176999022823e-06,6.159186891455389334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,1.605901176999022823e-06,3.671237514268615998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,1.605901176999022823e-06,8.807835995946932117e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,1.605901176999022823e-06,5.353821628373118813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,1.605901176999022823e-06,5.926198327669074395e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,1.605901176999022823e-06,9.314855914102752044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,1.605901176999022823e-06,2.385631867665756189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,1.605901176999022823e-06,7.524839918988498466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,1.605901176999022823e-06,7.108060921516915487e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,8.451242622256939292e-07,5.388637490102760053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,8.451242622256939292e-07,6.830382065904719857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,8.451242622256939292e-07,1.411439115876836903e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,8.451242622256939292e-07,9.995061269468611398e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,8.451242622256939292e-07,2.469188462114216831e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
