t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,1.541783828459580201e-04,8.994433370081220680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.497781799139379295e-05
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,8.221822858818065595e-05,3.336470444524664014e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,8.221822858818065595e-05,5.095920624539009847e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,8.221822858818065595e-05,3.535289733739537255e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,8.221822858818065595e-05,8.132012450821501925e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,8.221822858818065595e-05,2.225530891442267789e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,8.221822858818065595e-05,7.661378517675554445e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,8.221822858818065595e-05,5.611768346175568523e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,8.221822858818065595e-05,1.104929394708058510e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,8.221822858818065595e-05,9.653837126261808343e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,8.221822858818065595e-05,3.307024736328438852e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.401591531020378994e-05
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,4.290110398340082329e-05,3.489333959950681185e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,4.290110398340082329e-05,8.223549294534902021e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,4.290110398340082329e-05,2.221836681939061142e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,4.290110398340082329e-05,2.407687179843005509e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,4.290110398340082329e-05,8.222612146158178037e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,4.290110398340082329e-05,3.706093450309270176e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,4.290110398340082329e-05,9.179164063510052429e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,4.290110398340082329e-05,1.122238261630350564e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,4.290110398340082329e-05,4.954190185306998062e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,4.290110398340082329e-05,9.537401496190440753e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.811510546369351369e-05
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,2.190405613480363560e-05,9.494287534798575567e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,2.190405613480363560e-05,2.065795342068822427e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,2.190405613480363560e-05,2.944037986520676720e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,2.190405613480363560e-05,4.517536855437715992e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,2.190405613480363560e-05,7.971652884610955780e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,2.190405613480363560e-05,8.486597842614203024e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,2.190405613480363560e-05,8.789726946017248910e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,2.190405613480363560e-05,5.791224397663653489e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,2.190405613480363560e-05,7.177070325709176135e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,2.190405613480363560e-05,2.818131189550598936e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.987458219841993622e-05
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,1.094299857193355238e-05,7.529111324989731235e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,1.094299857193355238e-05,6.548150059428471392e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,1.094299857193355238e-05,9.637871817815305553e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,1.094299857193355238e-05,1.934019691186076306e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,1.094299857193355238e-05,7.062230051571486422e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,1.094299857193355238e-05,1.329959683889617716e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,1.094299857193355238e-05,2.512186081008116467e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,1.094299857193355238e-05,3.346388693699985373e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,1.094299857193355238e-05,7.054919338192626732e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,1.094299857193355238e-05,4.560341910352562200e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309690730397033513e-05
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,5.349385108788567936e-06,3.651664877279116039e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,5.349385108788567936e-06,1.638060650798590645e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,5.349385108788567936e-06,3.905073691267293423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,5.349385108788567936e-06,6.590024084877391664e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,5.349385108788567936e-06,3.825569620230762080e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,5.349385108788567936e-06,2.472616536792354713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,5.349385108788567936e-06,8.120176899504225609e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,5.349385108788567936e-06,1.022553594117566744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,5.349385108788567936e-06,8.184435193882877435e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,5.349385108788567936e-06,4.143686056778985716e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.432766437347134179e-04
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,2.558745603059485109e-06,6.044624428114110382e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,2.558745603059485109e-06,6.763533126308316490e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,2.558745603059485109e-06,3.982919061456374754e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,2.558745603059485109e-06,4.325898735658628702e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,2.558745603059485109e-06,9.402839776579642317e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,2.558745603059485109e-06,7.846833353351898577e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,2.558745603059485109e-06,6.132487279643873412e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,2.558745603059485109e-06,9.097607096134635585e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,2.558745603059485109e-06,7.201159943196814295e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,2.558745603059485109e-06,9.508964445231701257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.182543624243934218e-04
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,1.197584254667889324e-06,9.466427588718336894e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,1.197584254667889324e-06,9.419595996227955181e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,1.197584254667889324e-06,9.812116866645212987e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,1.197584254667889324e-06,4.000126451614640644e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,1.197584254667889324e-06,9.544899559760257057e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,1.197584254667889324e-06,4.296925347850946153e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,1.197584254667889324e-06,4.034377948349691101e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,1.197584254667889324e-06,5.433474782213774112e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,1.197584254667889324e-06,4.175777339184927328e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,1.197584254667889324e-06,5.344859346279366985e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.290772461507101600e-04
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,5.484547076916418340e-07,9.227778755615485551e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,5.484547076916418340e-07,5.361384170352375689e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,5.484547076916418340e-07,2.807948304719278809e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,5.484547076916418340e-07,6.204073866197641340e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,5.484547076916418340e-07,9.015182926967093557e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,5.484547076916418340e-07,3.385250940748569803e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,5.484547076916418340e-07,4.629467168986506342e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,5.484547076916418340e-07,7.496700769047015545e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,5.484547076916418340e-07,7.150387365274241125e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,5.484547076916418340e-07,8.263718289165931097e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.911115672944999172e-04
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,2.457713091840003254e-07,6.405518596818806643e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,2.457713091840003254e-07,3.046529134321880328e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,2.457713091840003254e-07,5.438989669360703161e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,2.457713091840003254e-07,7.709371511632393537e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,2.457713091840003254e-07,8.796424914677736240e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,2.457713091840003254e-07,7.343692304117458436e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,2.457713091840003254e-07,3.005320443067320824e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,2.457713091840003254e-07,7.816857026951815612e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,2.457713091840003254e-07,5.768643172154560572e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,2.457713091840003254e-07,9.733406453460693442e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.254539673438415662e-04
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,1.077648975259035625e-07,2.407193133706417854e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,1.077648975259035625e-07,7.616537048809540744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,1.077648975259035625e-07,9.963861974925272147e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,1.077648975259035625e-07,5.586470366435449808e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,1.077648975259035625e-07,6.831733283342604768e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,1.077648975259035625e-07,3.792154254713002715e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,1.077648975259035625e-07,2.610741097494703178e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,1.077648975259035625e-07,2.720694661507916390e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,1.077648975259035625e-07,4.818363071311275725e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,1.077648975259035625e-07,2.524763446511326670e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.060686263846604208e-03
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,4.623588562790104144e-08,6.352825104554162827e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,4.623588562790104144e-08,5.641434160818891153e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,4.623588562790104144e-08,3.552754979804584323e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,4.623588562790104144e-08,2.031026417946861784e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,4.623588562790104144e-08,4.951096760992224066e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,4.623588562790104144e-08,1.533684273208990589e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,4.623588562790104144e-08,9.420345691890175122e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,4.623588562790104144e-08,3.654866250105068826e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,4.623588562790104144e-08,4.654415646904271897e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,4.623588562790104144e-08,4.918248256050725686e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.535010734867491141e-03
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,1.941050186432290868e-08,5.431701906203468821e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,1.941050186432290868e-08,7.252578895878297738e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,1.941050186432290868e-08,7.361585124643811318e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,1.941050186432290868e-08,1.719063138880554398e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,1.941050186432290868e-08,8.048274741645909947e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,1.941050186432290868e-08,3.572972706438776180e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,1.941050186432290868e-08,7.305975939862106028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,1.941050186432290868e-08,5.321332338428719222e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,1.941050186432290868e-08,1.500072324738258578e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,1.941050186432290868e-08,4.536457005664444875e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.198787589829908663e-03
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,7.973519690214438354e-09,7.871012689760209513e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,7.973519690214438354e-09,8.228775219820124720e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,7.973519690214438354e-09,1.016283924533297744e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,7.973519690214438354e-09,2.133798533704757139e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,7.973519690214438354e-09,3.967562769695679448e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,7.973519690214438354e-09,4.157365726034859543e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,7.973519690214438354e-09,9.230307320217960854e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,7.973519690214438354e-09,3.508965299802702109e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,7.973519690214438354e-09,8.699116078307000954e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,7.973519690214438354e-09,1.027071667590285786e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.117471737868324298e-03
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,3.204934076824513592e-09,7.358113885168587887e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,3.204934076824513592e-09,2.353620687231608999e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,3.204934076824513592e-09,2.682406716149232651e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,3.204934076824513592e-09,8.818796648859563714e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,3.204934076824513592e-09,6.333679714403916972e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,3.204934076824513592e-09,8.124966566827637182e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,3.204934076824513592e-09,5.050466439104085437e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,3.204934076824513592e-09,9.503194477925588357e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,3.204934076824513592e-09,8.135793801058959218e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,3.204934076824513592e-09,4.062470176943050459e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.374910376888969769e-03
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.260502913159527685e-09,8.779309171692096792e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.260502913159527685e-09,5.740514270653382933e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.260502913159527685e-09,2.747364791367500336e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.260502913159527685e-09,4.622339328264021274e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.076915311810139782e-03
