t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,4.143898464528237950e-03,5.891217423763929206e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+01,4.143898464528237950e-03,6.208030158578103919e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+01,4.143898464528237950e-03,9.563697763489886761e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+01,4.143898464528237950e-03,9.790908162102359702e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01,4.143898464528237950e-03,2.334121806987853320e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+01,4.143898464528237950e-03,3.130093892999217253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,7.000000000000000000e+01,4.143898464528237950e-03,7.695683212545161300e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+01,4.143898464528237950e-03,7.815359481671668718e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.500000000000000000e+02,9.000000000000000000e+01,4.143898464528237950e-03,5.651321314345530977e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.136109508360708071e-17
0.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,2.313394288355788767e-03,4.448539536337541289e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,1.000000000000000000e+01,2.313394288355788767e-03,8.713785550840125183e-05,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+01,2.313394288355788767e-03,7.584685410552288731e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,3.000000000000000000e+01,2.313394288355788767e-03,6.190541172611728760e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,4.000000000000000000e+01,2.313394288355788767e-03,2.032654075766019419e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,5.000000000000000000e+01,2.313394288355788767e-03,7.868901634688909574e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,6.000000000000000000e+01,2.313394288355788767e-03,2.125552667658281436e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,7.000000000000000000e+01,2.313394288355788767e-03,5.129096614567465462e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,8.000000000000000000e+01,2.313394288355788767e-03,1.488598550140002308e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.600000000000000000e+02,9.000000000000000000e+01,2.313394288355788767e-03,9.330834585591020192e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.190345498169165476e-17
0.000000000000000000e+00,2.700000000000000000e+02,0.000000000000000000e+00,1.254038827295238245e-03,8.470931266019687822e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,1.000000000000000000e+01,1.254038827295238245e-03,7.981017713155947879e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+01,1.254038827295238245e-03,6.500533837349952160e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,3.000000000000000000e+01,1.254038827295238245e-03,7.541804922056287719e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,4.000000000000000000e+01,1.254038827295238245e-03,3.128100594608825835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,5.000000000000000000e+01,1.254038827295238245e-03,5.167602308184765514e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,6.000000000000000000e+01,1.254038827295238245e-03,6.421889605475100682e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,7.000000000000000000e+01,1.254038827295238245e-03,7.113415396408565572e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,8.000000000000000000e+01,1.254038827295238245e-03,5.795709319041661978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.700000000000000000e+02,9.000000000000000000e+01,1.254038827295238245e-03,8.464519336456097776e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.511599413513777087e-16
0.000000000000000000e+00,2.800000000000000000e+02,0.000000000000000000e+00,6.600746868327866859e-04,5.120333315992232626e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,1.000000000000000000e+01,6.600746868327866859e-04,7.820919016067762186e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,2.000000000000000000e+01,6.600746868327866859e-04,6.945864433279603789e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,3.000000000000000000e+01,6.600746868327866859e-04,9.680563266219697205e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,4.000000000000000000e+01,6.600746868327866859e-04,1.459535442730220955e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,5.000000000000000000e+01,6.600746868327866859e-04,1.531660839172355182e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,6.000000000000000000e+01,6.600746868327866859e-04,3.451757793744703040e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,7.000000000000000000e+01,6.600746868327866859e-04,8.533312768105871804e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,8.000000000000000000e+01,6.600746868327866859e-04,8.241589361463262930e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.800000000000000000e+02,9.000000000000000000e+01,6.600746868327866859e-04,3.442451671517009482e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.333113683392156053e-16
0.000000000000000000e+00,2.900000000000000000e+02,0.000000000000000000e+00,3.373618303624238918e-04,3.734499750433243337e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,1.000000000000000000e+01,3.373618303624238918e-04,4.894884317924660388e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,2.000000000000000000e+01,3.373618303624238918e-04,9.294404954204855684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,3.000000000000000000e+01,3.373618303624238918e-04,2.830595694656894423e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,4.000000000000000000e+01,3.373618303624238918e-04,4.946301954361228548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,5.000000000000000000e+01,3.373618303624238918e-04,4.302911159196869395e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,6.000000000000000000e+01,3.373618303624238918e-04,6.708291084347797195e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,7.000000000000000000e+01,3.373618303624238918e-04,2.673498757664960479e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,8.000000000000000000e+01,3.373618303624238918e-04,5.210425746958504689e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,2.900000000000000000e+02,9.000000000000000000e+01,3.373618303624238918e-04,3.144201684052551071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.840272822843421235e-15
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,1.674247199192254994e-04,1.975164422175894607e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,1.674247199192254994e-04,8.800114073086735544e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+01,1.674247199192254994e-04,8.111975902067333211e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+01,1.674247199192254994e-04,1.113418750710903904e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+01,1.674247199192254994e-04,9.063297484247275770e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01,1.674247199192254994e-04,9.587864756724678861e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+01,1.674247199192254994e-04,3.572328750879213421e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,7.000000000000000000e+01,1.674247199192254994e-04,9.245610403767556829e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+01,1.674247199192254994e-04,5.978645514795088989e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.000000000000000000e+02,9.000000000000000000e+01,1.674247199192254994e-04,6.521256880429958658e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.210703950901162161e-15
0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,8.067964688491797813e-05,9.911956290244350321e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+01,8.067964688491797813e-05,7.185545180319088399e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+01,8.067964688491797813e-05,9.301126509017069166e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,3.000000000000000000e+01,8.067964688491797813e-05,1.272458203776957175e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,4.000000000000000000e+01,8.067964688491797813e-05,2.657348391438775215e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,5.000000000000000000e+01,8.067964688491797813e-05,7.854218352790761637e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,6.000000000000000000e+01,8.067964688491797813e-05,5.219628844142588653e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,7.000000000000000000e+01,8.067964688491797813e-05,2.025682521199658748e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,8.000000000000000000e+01,8.067964688491797813e-05,9.648107921726948311e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.100000000000000000e+02,9.000000000000000000e+01,8.067964688491797813e-05,7.625559992064703252e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.050013343372677520e-14
0.000000000000000000e+00,3.200000000000000000e+02,0.000000000000000000e+00,3.775106145171029572e-05,5.661629863305032151e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,1.000000000000000000e+01,3.775106145171029572e-05,7.739887555005073860e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,3.775106145171029572e-05,3.806756929632474362e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,3.775106145171029572e-05,3.061563293791524920e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,3.775106145171029572e-05,7.387892637342208246e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+01,3.775106145171029572e-05,6.542771716055995057e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+01,3.775106145171029572e-05,5.494872699304941266e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,7.000000000000000000e+01,3.775106145171029572e-05,2.052740872155051077e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+01,3.775106145171029572e-05,1.661172776603412338e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,3.775106145171029572e-05,4.429334391462278475e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.618046162134376843e-14
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,1.715201376774864067e-05,6.442173396053020307e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,1.715201376774864067e-05,9.524005529931472980e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,1.715201376774864067e-05,4.498827012727394381e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,1.715201376774864067e-05,9.827820195209635568e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,1.715201376774864067e-05,9.106041108588680544e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,1.715201376774864067e-05,2.300363894031179912e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,1.715201376774864067e-05,6.269356915395606356e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,1.715201376774864067e-05,4.898995334671107926e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,1.715201376774864067e-05,3.985867220770921149e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,1.715201376774864067e-05,1.650913199197210357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.089585475105327444e-13
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,7.566966945041687981e-06,6.371331618793076856e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,7.566966945041687981e-06,8.286178642423241980e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,7.566966945041687981e-06,3.881720827048048550e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,7.566966945041687981e-06,1.786628128062175414e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,7.566966945041687981e-06,4.353680097334415855e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,7.566966945041687981e-06,3.099456899490843353e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,7.566966945041687981e-06,5.611520956756075318e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,7.566966945041687981e-06,4.647505443607505837e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,7.566966945041687981e-06,5.083999526622707821e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,7.566966945041687981e-06,8.802767120146075541e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.452793004551391207e-13
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,3.241524645389212638e-06,8.102561808865477166e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,3.241524645389212638e-06,1.768459510969956350e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,3.241524645389212638e-06,7.771149388050100359e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,3.241524645389212638e-06,5.882550606892552603e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,3.241524645389212638e-06,6.533723334357965928e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,3.241524645389212638e-06,3.107703785681192876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,3.241524645389212638e-06,3.124884166240793348e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,3.241524645389212638e-06,1.532579500555377727e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,3.241524645389212638e-06,7.537281408531062432e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,3.241524645389212638e-06,3.930509532659219873e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.948913533012144557e-12
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,1.348334322467734411e-06,3.116697342523029324e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,1.348334322467734411e-06,2.236652794120268517e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,1.348334322467734411e-06,3.955659072483075356e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,1.348334322467734411e-06,9.794048858941990510e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,1.348334322467734411e-06,7.869866930468205624e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,1.348334322467734411e-06,9.355028546407881951e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,1.348334322467734411e-06,7.014611441481749532e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,1.348334322467734411e-06,1.816264489933683279e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,1.348334322467734411e-06,6.965333823115563705e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,1.348334322467734411e-06,1.953978421061256521e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.756979104665058596e-12
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,5.445861882498248741e-07,6.785227129362130238e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,5.445861882498248741e-07,3.383787274958889313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,5.445861882498248741e-07,8.647044771789685891e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,5.445861882498248741e-07,8.786308680198093857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,5.445861882498248741e-07,7.813160618522679846e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,5.445861882498248741e-07,9.208605704777120815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,5.445861882498248741e-07,8.853313826412145815e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,5.445861882498248741e-07,7.066314812604753692e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,5.445861882498248741e-07,9.583920865739932182e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,5.445861882498248741e-07,5.324164178704966499e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.663236393974358835e-11
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,2.135779561748742476e-07,7.243336680450187526e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,2.135779561748742476e-07,4.340004609388177226e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,2.135779561748742476e-07,7.970037182233599138e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,2.135779561748742476e-07,1.560256744593490064e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,2.135779561748742476e-07,1.164723969361575184e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,2.135779561748742476e-07,2.759200589025252448e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,2.135779561748742476e-07,4.469923478272027628e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,2.135779561748742476e-07,9.547202486404060551e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,2.135779561748742476e-07,2.010844567801963745e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,2.135779561748742476e-07,1.696160969212667791e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.699704479296109950e-11
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,8.133303914001287889e-08,8.489767658978267795e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,8.133303914001287889e-08,7.980046800721245503e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,8.133303914001287889e-08,7.904215428234218077e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,8.133303914001287889e-08,9.214952614332819758e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,8.133303914001287889e-08,7.130708762714252913e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,8.133303914001287889e-08,5.872857707348577705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.298806235835737242e-10
