t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,2.455362102031158305e-07,2.218318122951477012e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.233710685735316483e-13
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,2.455362102031158305e-07,4.967603907679932762e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.233710685735316483e-13
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,2.455362102031158305e-07,1.392625893455978758e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.233710685735316483e-13
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,9.129395901208581708e-08,1.342323629920076922e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,9.129395901208581708e-08,8.148331713736557402e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,9.129395901208581708e-08,9.855082944759930852e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,9.129395901208581708e-08,9.859665598826328203e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,9.129395901208581708e-08,2.796620017078779163e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,9.129395901208581708e-08,6.182845497327283946e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,9.129395901208581708e-08,5.068642401556490151e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,9.129395901208581708e-08,5.983580666813909099e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,9.129395901208581708e-08,1.322866828690765217e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,9.129395901208581708e-08,6.014075968362555535e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433826717394762980e-12
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,3.290329592062219525e-08,1.518660421841910857e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,3.290329592062219525e-08,2.345442056503389550e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,3.290329592062219525e-08,6.411105034209050313e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,3.290329592062219525e-08,9.478070383760237583e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,3.290329592062219525e-08,4.296002361090018873e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,3.290329592062219525e-08,9.318272602336207244e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,3.290329592062219525e-08,7.152649555436461082e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,3.290329592062219525e-08,9.236382216750294027e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,3.290329592062219525e-08,2.356666236650253321e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,3.290329592062219525e-08,7.146667026888683383e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186275231831269858e-12
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,1.149496453606874074e-08,9.685964435516708493e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,1.149496453606874074e-08,3.131702323473657401e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,1.149496453606874074e-08,3.960545623836954077e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,1.149496453606874074e-08,6.973561138479381638e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,1.149496453606874074e-08,7.009734522074095864e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,1.149496453606874074e-08,3.473165259830629514e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,1.149496453606874074e-08,8.697260877514857436e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,1.149496453606874074e-08,4.875762165726621467e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,1.149496453606874074e-08,5.025550066134841787e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,1.149496453606874074e-08,6.866599195988000170e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.351938480335664525e-11
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,3.892662380369066411e-09,6.581012629229709976e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,3.892662380369066411e-09,1.237586158523623636e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,3.892662380369066411e-09,9.176771597125343849e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,3.892662380369066411e-09,1.006119470722879328e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,3.892662380369066411e-09,5.125578422245229415e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,3.892662380369066411e-09,7.449941065433403065e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,3.892662380369066411e-09,2.355166769082583933e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,3.892662380369066411e-09,7.992574529198659405e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,3.892662380369066411e-09,2.496068425010277148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,3.892662380369066411e-09,9.110563406727768543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.182386363009401827e-10
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.277781835682553368e-09,1.585207685913601061e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,1.277781835682553368e-09,1.429310517107207357e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,1.277781835682553368e-09,3.364371208202341368e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,1.277781835682553368e-09,6.969518993093090087e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,1.277781835682553368e-09,9.185829054854106612e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,1.277781835682553368e-09,1.588919521705383087e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,1.277781835682553368e-09,3.999058704230084027e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,1.277781835682553368e-09,5.051978379554976639e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,1.277781835682553368e-09,4.086210208703731084e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,1.277781835682553368e-09,8.062740605869377353e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.032084008733735348e-10
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,4.065720805338881489e-10,3.987379831153663456e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,4.065720805338881489e-10,8.553556691599906170e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,4.065720805338881489e-10,1.546297786489446713e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,4.065720805338881489e-10,6.537857026063446098e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,4.065720805338881489e-10,4.561074448218550570e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,4.065720805338881489e-10,3.491383356431145835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,4.065720805338881489e-10,6.423391738120081129e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,4.065720805338881489e-10,9.698936409583207574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,4.065720805338881489e-10,5.350226647673126390e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,4.065720805338881489e-10,8.190008139868026893e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.329249540877112288e-09
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,1.253976114079649598e-10,4.401510195726985319e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,1.253976114079649598e-10,5.916789282413155160e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,1.253976114079649598e-10,4.163097473684781447e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,1.253976114079649598e-10,3.446221814616216017e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,1.253976114079649598e-10,5.052495141436114112e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,1.253976114079649598e-10,6.413924077760700948e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,1.253976114079649598e-10,5.328858042277263563e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,1.253976114079649598e-10,4.048599563785499900e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,1.253976114079649598e-10,3.321359076698607860e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,1.253976114079649598e-10,2.325831609422347457e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236334580679511629e-09
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,3.748968970594851084e-11,5.398352626077560501e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,3.748968970594851084e-11,9.829481812754325976e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,3.748968970594851084e-11,4.347919832925994932e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,3.748968970594851084e-11,2.350246978198718972e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,3.748968970594851084e-11,4.816139825052752066e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,3.748968970594851084e-11,5.594249704907312548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,3.748968970594851084e-11,8.990099993608215989e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,3.748968970594851084e-11,7.748494830261726252e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,3.748968970594851084e-11,8.353733074455160779e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,3.748968970594851084e-11,4.692371152446084270e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.305211145587515449e-08
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,1.086438876033232798e-11,8.355892617189589755e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,1.086438876033232798e-11,8.469034519512863568e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,1.086438876033232798e-11,9.669677239305192185e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,1.086438876033232798e-11,5.145087951607573151e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,1.086438876033232798e-11,6.618811241837011528e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,1.086438876033232798e-11,1.218641132918752978e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,1.086438876033232798e-11,2.143645721313289787e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,1.086438876033232798e-11,2.895216218890456217e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,1.086438876033232798e-11,7.155636199441731682e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,1.086438876033232798e-11,4.997618544618586123e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.887568742047181997e-08
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,3.051895221026847976e-12,7.101202287881718256e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,3.051895221026847976e-12,8.782028439647429074e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,3.051895221026847976e-12,6.234998790634437293e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,3.051895221026847976e-12,1.866921206735939753e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,3.051895221026847976e-12,9.313530361697686111e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,3.051895221026847976e-12,6.631964990777751146e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,3.051895221026847976e-12,4.695375840975272164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,3.051895221026847976e-12,4.467591927949920994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,3.051895221026847976e-12,1.712676378954086642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,3.051895221026847976e-12,7.776141166471601807e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.119391942100846284e-07
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,8.310072459617564916e-13,9.400839631669167806e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,8.310072459617564916e-13,9.082007323716723146e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,8.310072459617564916e-13,7.075445040847563316e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,8.310072459617564916e-13,8.143038308383222512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,8.310072459617564916e-13,9.596969710465715897e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,8.310072459617564916e-13,8.040238012984692872e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,8.310072459617564916e-13,8.824228316722008136e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,8.310072459617564916e-13,8.889822174725731108e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,8.310072459617564916e-13,7.035346474229864366e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,8.310072459617564916e-13,4.701858500134241670e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.115968496151814634e-07
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,2.193364812795289097e-13,9.558875143959829623e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,2.193364812795289097e-13,9.336307958150336095e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,2.193364812795289097e-13,4.656786951589619861e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,2.193364812795289097e-13,5.274999308725923930e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,2.193364812795289097e-13,7.547433572863829765e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,2.193364812795289097e-13,9.432335857483149510e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,2.193364812795289097e-13,4.862027116951909145e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,2.193364812795289097e-13,2.658544976971687346e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,2.193364812795289097e-13,8.793421648735900709e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,2.193364812795289097e-13,8.704176044464145834e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.385147892795569412e-07
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,5.611614170584939933e-14,3.241755273394716363e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,5.611614170584939933e-14,9.589716494279015846e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,5.611614170584939933e-14,3.247718270191184420e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,5.611614170584939933e-14,7.485481398511691919e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,5.611614170584939933e-14,7.203242726639501603e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,5.611614170584939933e-14,3.014066118615331691e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,5.611614170584939933e-14,9.612322416057934582e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,5.611614170584939933e-14,3.993392566844261582e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,5.611614170584939933e-14,8.394121941171489576e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,5.611614170584939933e-14,7.089065262286431413e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.181399366110611083e-06
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,1.391667882054789129e-14,5.588286151244665767e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,1.391667882054789129e-14,3.079157704626082070e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,1.391667882054789129e-14,5.737233310213447623e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,1.391667882054789129e-14,3.307858908749663485e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,1.391667882054789129e-14,7.754401780187952786e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,1.391667882054789129e-14,4.173108694356910675e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,1.391667882054789129e-14,4.346530469822833531e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,1.391667882054789129e-14,7.608411803669257178e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,1.391667882054789129e-14,8.396433043924207418e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,1.391667882054789129e-14,6.376700374846570041e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.486134179055458083e-06
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,3.345447935335148281e-15,1.040229014639382221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,3.345447935335148281e-15,7.883401254025854676e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.333842204664013053e-05
