t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,2.711797011224707636e-05,6.134776709256406502e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,2.711797011224707636e-05,2.583504350288269302e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,2.711797011224707636e-05,8.880232520318641631e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,2.711797011224707636e-05,6.251216999099098448e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,2.711797011224707636e-05,4.188676049027935111e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,2.711797011224707636e-05,7.201103072411826345e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,2.711797011224707636e-05,5.552319131538859809e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,2.711797011224707636e-05,4.607752996639714604e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.396896256894931499e-16
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,1.193725767487387248e-05,7.533849367251554963e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,1.193725767487387248e-05,4.517789649386740880e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,1.193725767487387248e-05,6.931719389600776715e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,1.193725767487387248e-05,1.232969069847043020e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,1.193725767487387248e-05,3.419296658949286805e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,1.193725767487387248e-05,9.305458982229201093e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,1.193725767487387248e-05,4.366054382126709488e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,1.193725767487387248e-05,3.982916038715831331e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,1.193725767487387248e-05,6.711207101995837476e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,1.193725767487387248e-05,6.924668852780339057e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.656345912393423276e-16
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,5.095254175233033639e-06,8.728867238796373940e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,5.095254175233033639e-06,6.754550226123554602e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,5.095254175233033639e-06,3.115828429583156201e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,5.095254175233033639e-06,4.693670535757827889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,5.095254175233033639e-06,8.646108394631883964e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,5.095254175233033639e-06,1.821097667352120641e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,5.095254175233033639e-06,5.062472898480189221e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,5.095254175233033639e-06,3.590291366230558001e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,5.095254175233033639e-06,5.951278875439822702e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,5.095254175233033639e-06,8.809728509555695419e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.784609183003282538e-15
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,2.108827385257184357e-06,5.595670220226497404e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,2.108827385257184357e-06,2.030803437916837151e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,2.108827385257184357e-06,9.601464548385210129e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,2.108827385257184357e-06,7.194563430314441232e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,2.108827385257184357e-06,7.890215388505288363e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,2.108827385257184357e-06,6.781863049112398789e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,2.108827385257184357e-06,5.026724921990107786e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,2.108827385257184357e-06,2.223377348110308072e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,2.108827385257184357e-06,9.031643489475871256e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,2.108827385257184357e-06,3.479597742814189987e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.443025179626783300e-14
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,8.463112345590775743e-07,2.104870685951618636e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,8.463112345590775743e-07,5.977500103936906894e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,8.463112345590775743e-07,8.067606063650691883e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,8.463112345590775743e-07,7.084807004468156588e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,8.463112345590775743e-07,8.491786942012169437e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,8.463112345590775743e-07,2.788517508582588622e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,8.463112345590775743e-07,3.696842957628984072e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,8.463112345590775743e-07,9.535185955704719163e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,8.463112345590775743e-07,3.688929363304245257e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,8.463112345590775743e-07,3.522252385112289996e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.352681792490020072e-14
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,3.293313493739125515e-07,2.448325318229043202e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,3.293313493739125515e-07,7.331431140818347458e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,3.293313493739125515e-07,7.167625789539786574e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,3.293313493739125515e-07,9.470234310638802055e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,3.293313493739125515e-07,3.805398240570486701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,3.293313493739125515e-07,5.806028205009255982e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,3.293313493739125515e-07,2.807298476957769129e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,3.293313493739125515e-07,8.897149099877911249e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,3.293313493739125515e-07,4.424189661762604198e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,3.293313493739125515e-07,4.232247135983330244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.931583955798168036e-13
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,1.242653179379323871e-07,1.318189018111437516e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,1.242653179379323871e-07,6.554029047183186352e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,1.242653179379323871e-07,6.688211066763238843e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,1.242653179379323871e-07,1.696814389514000876e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,1.242653179379323871e-07,6.931883012506538932e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,1.242653179379323871e-07,5.931556322326280162e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,1.242653179379323871e-07,5.032873438359792839e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,1.242653179379323871e-07,3.144965520247593460e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,1.242653179379323871e-07,8.712086631483040300e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,1.242653179379323871e-07,9.197819876246593473e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.781103906338732577e-13
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,4.546536596677629865e-08,7.523077402338562703e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,4.546536596677629865e-08,7.809707450301552889e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,4.546536596677629865e-08,1.803397442270722184e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,4.546536596677629865e-08,7.553574126047271076e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,4.546536596677629865e-08,6.335719355240475581e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,4.546536596677629865e-08,1.727708215939347536e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,4.546536596677629865e-08,5.863672803421706714e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,4.546536596677629865e-08,1.346008304647440257e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,4.546536596677629865e-08,5.165253876880691042e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,4.546536596677629865e-08,1.752119290375976357e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.315964271427666441e-12
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,1.612966476891583821e-08,4.671973305580270353e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,1.612966476891583821e-08,9.722985379334899703e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,1.612966476891583821e-08,7.558991528170625473e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,1.612966476891583821e-08,3.620301026620253992e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,1.612966476891583821e-08,8.714365919863159560e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,1.612966476891583821e-08,8.254811367526766475e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,1.612966476891583821e-08,4.072038236232391473e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,1.612966476891583821e-08,8.594638631082307523e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,1.612966476891583821e-08,9.850035071717538893e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,1.612966476891583821e-08,6.103335935612668184e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.694988192187951483e-12
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,5.548605979888640203e-09,5.310230798503673411e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,5.548605979888640203e-09,2.687448354899046876e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,5.548605979888640203e-09,2.790220610542704094e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,5.548605979888640203e-09,2.273695386095601068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,5.548605979888640203e-09,8.606498993082463134e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,5.548605979888640203e-09,4.121150520834693243e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,5.548605979888640203e-09,6.756681437208811314e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,5.548605979888640203e-09,5.507498174213932840e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,5.548605979888640203e-09,5.475814102213427681e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,5.548605979888640203e-09,7.007135953778964588e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.487303074650560490e-11
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,1.850786504443569683e-09,7.558918337720759162e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,1.850786504443569683e-09,2.478142057468351034e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,1.850786504443569683e-09,9.525083160187427511e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,1.850786504443569683e-09,2.704979198065167179e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,1.850786504443569683e-09,1.220976898891620310e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,1.850786504443569683e-09,3.964582189963263836e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,1.850786504443569683e-09,9.727082231146138014e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,1.850786504443569683e-09,1.791973836364990635e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,1.850786504443569683e-09,8.694447513255065818e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,1.850786504443569683e-09,6.662288596399744689e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.821572983723270422e-11
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,5.986081930995307126e-10,1.346356265316362988e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,5.986081930995307126e-10,7.785144680451902000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,5.986081930995307126e-10,2.877995191771065553e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,5.986081930995307126e-10,6.653742502063852982e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,5.986081930995307126e-10,2.460668270337559305e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,5.986081930995307126e-10,8.992225908538734602e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,5.986081930995307126e-10,1.709572540389353579e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,5.986081930995307126e-10,9.711111025363943217e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,5.986081930995307126e-10,9.202931239757209392e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,5.986081930995307126e-10,7.994880261285027823e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.392787569621914350e-10
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,1.877339783317631086e-10,3.717923125198450141e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,1.877339783317631086e-10,2.515437629602417235e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,1.877339783317631086e-10,1.714814867027281142e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,1.877339783317631086e-10,8.857695012542106117e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,1.877339783317631086e-10,1.072243415491302976e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,1.877339783317631086e-10,5.081190454728545802e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,1.877339783317631086e-10,9.202443179993486932e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,1.877339783317631086e-10,3.811155884918889791e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,1.877339783317631086e-10,9.078253683169988930e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,1.877339783317631086e-10,1.584665905963074106e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.121292627407855278e-10
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,5.708960058054163809e-11,6.829866662895304197e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,5.708960058054163809e-11,4.916728025720393802e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,5.708960058054163809e-11,6.177381720925900765e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,5.708960058054163809e-11,2.223457636112883273e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,5.708960058054163809e-11,5.853726609866771735e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,5.708960058054163809e-11,1.801276842251913202e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,5.708960058054163809e-11,2.628631123316942375e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,5.708960058054163809e-11,6.914750871835406709e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,5.708960058054163809e-11,3.140605724084827299e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,5.708960058054163809e-11,2.309499638267950017e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.061855220813142487e-09
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.683391072783595937e-11,4.311549333936132156e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.683391072783595937e-11,7.137349382271538367e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.683391072783595937e-11,5.289019102874574774e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.683391072783595937e-11,3.022377276198034979e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.683391072783595937e-11,7.093193032558711142e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.683391072783595937e-11,6.803235958042662679e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.683391072783595937e-11,2.982332863486192309e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.807672897287127756e-09
