t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,2.912155564724597137e-10,4.021406585517754984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.140354835934064080e-07
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,2.912155564724597137e-10,9.270025097188985264e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.140354835934064080e-07
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,2.912155564724597137e-10,9.336072608620934465e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.140354835934064080e-07
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,1.069850430332697842e-10,5.256661705232980042e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,1.069850430332697842e-10,1.293134640790583045e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,1.069850430332697842e-10,9.755782201800101694e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,1.069850430332697842e-10,2.506364107545162589e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,1.069850430332697842e-10,1.231567378310644001e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,1.069850430332697842e-10,9.938360985623062582e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,1.069850430332697842e-10,6.974498273684908156e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,1.069850430332697842e-10,8.278865243421440478e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,1.069850430332697842e-10,3.708733417330087878e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,1.069850430332697842e-10,1.553434406760435538e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.414715905041891637e-07
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,3.843567941774003098e-11,3.769671938545546830e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,3.843567941774003098e-11,5.072112389168439428e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,3.843567941774003098e-11,3.130293338531764391e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,3.843567941774003098e-11,6.954725493879310161e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,3.843567941774003098e-11,4.271978234534122842e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,3.843567941774003098e-11,7.714179793066555657e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,3.843567941774003098e-11,5.699865379208268745e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,3.843567941774003098e-11,7.362361944552386905e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,3.843567941774003098e-11,7.972367219339776545e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,3.843567941774003098e-11,1.995839312740036453e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.021828765148492482e-07
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.350358432948384780e-11,8.925466798686942926e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.350358432948384780e-11,5.005122304309312931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.350358432948384780e-11,6.838871132692715404e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.350358432948384780e-11,2.984962992648850788e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.350358432948384780e-11,7.033248827185466512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.350358432948384780e-11,3.148985141606289728e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.350358432948384780e-11,4.019658660477145595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.350358432948384780e-11,5.157482215626174593e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.350358432948384780e-11,1.875967220064260754e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.350358432948384780e-11,2.501002714312646757e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025717064004683503e-06
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,4.639450669893670264e-12,3.200261430625691572e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,4.639450669893670264e-12,6.361866854317671516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,4.639450669893670264e-12,9.707879891506357994e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,4.639450669893670264e-12,2.934517313462575716e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,4.639450669893670264e-12,1.351393557513864696e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,4.639450669893670264e-12,8.586598989646510027e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,4.639450669893670264e-12,3.460977459485836683e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,4.639450669893670264e-12,3.159457920411320453e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,4.639450669893670264e-12,6.227667800561403899e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,4.639450669893670264e-12,1.379134131286641196e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.057610106419489283e-06
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,1.558788035175851431e-12,9.365639905706829582e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,1.558788035175851431e-12,1.630606486196711780e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,1.558788035175851431e-12,6.850172784694666950e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,1.558788035175851431e-12,7.184135649152267877e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,1.558788035175851431e-12,9.527394015438784836e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,1.558788035175851431e-12,7.136568135322556294e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,1.558788035175851431e-12,8.316499394146467106e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,1.558788035175851431e-12,7.352808518813070959e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,1.558788035175851431e-12,7.872279131526617180e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,1.558788035175851431e-12,3.816708681133040848e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.053856874699502149e-06
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,5.121657914661538471e-13,7.995882843769279713e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,5.121657914661538471e-13,2.997629841127806838e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,5.121657914661538471e-13,8.599313789733038504e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,5.121657914661538471e-13,8.406402820268132903e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,5.121657914661538471e-13,2.310486958382386158e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,5.121657914661538471e-13,3.294125781123421470e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,5.121657914661538471e-13,1.518544414273613752e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,5.121657914661538471e-13,9.666687194176950548e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,5.121657914661538471e-13,4.840586873628940356e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,5.121657914661538471e-13,7.794232124885389634e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.844107949797739790e-06
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.645648482865457526e-13,5.332891328229043548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,1.645648482865457526e-13,5.465282314895065774e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,1.645648482865457526e-13,7.335235106634120372e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,1.645648482865457526e-13,8.856307599277677411e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,1.645648482865457526e-13,2.071632096895044128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,1.645648482865457526e-13,7.440301186392602739e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,1.645648482865457526e-13,6.519885904469284732e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,1.645648482865457526e-13,6.580598820232055335e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,1.645648482865457526e-13,2.067109320727740229e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,1.645648482865457526e-13,8.914129783736202128e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.490694109363425598e-05
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,5.170905269251222526e-14,9.158746090562802644e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,5.170905269251222526e-14,2.075250219623009373e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,5.170905269251222526e-14,1.158034423158694759e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,5.170905269251222526e-14,7.774950787343840597e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,5.170905269251222526e-14,5.418374131714569497e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,5.170905269251222526e-14,3.030492224175254101e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,5.170905269251222526e-14,4.658320405861843261e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,5.170905269251222526e-14,8.975432487612365895e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,5.170905269251222526e-14,3.972453300366275419e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,5.170905269251222526e-14,4.972674251212325647e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782296004672591354e-05
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,1.588909242572471779e-14,4.848714819745989502e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,1.588909242572471779e-14,3.010633639299870046e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,1.588909242572471779e-14,5.070827250255217633e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,1.588909242572471779e-14,9.577034172176336346e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,1.588909242572471779e-14,4.995648067973201822e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,1.588909242572471779e-14,6.116040775793119000e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,1.588909242572471779e-14,4.738513577901042328e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,1.588909242572471779e-14,6.989280484752113942e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,1.588909242572471779e-14,5.131089595787119428e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,1.588909242572471779e-14,2.512370884742379795e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.100208751862253428e-05
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,4.774573715580016211e-15,7.698835660722558316e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,4.774573715580016211e-15,1.057851661728969050e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,4.774573715580016211e-15,7.530244375683293745e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,4.774573715580016211e-15,8.493352113362265809e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,4.774573715580016211e-15,3.276998552053574931e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,4.774573715580016211e-15,4.562450704847085259e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,4.774573715580016211e-15,3.153498208891643007e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,4.774573715580016211e-15,1.115422996137163114e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,4.774573715580016211e-15,7.567631705377864115e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,4.774573715580016211e-15,5.117536650920295749e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.182107975200008915e-05
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,1.403049897340147602e-15,4.886049700720396238e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,1.403049897340147602e-15,1.770911570901987364e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,1.403049897340147602e-15,4.333825941198146126e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,1.403049897340147602e-15,3.054597893984909440e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,1.403049897340147602e-15,7.794727013903349766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,1.403049897340147602e-15,3.035780859316614677e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,1.403049897340147602e-15,6.149064427672678024e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,1.403049897340147602e-15,3.436038593292647381e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,1.403049897340147602e-15,1.991766127739004189e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,1.403049897340147602e-15,7.297105249852342546e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.623553715929274216e-04
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,4.031945300694274244e-16,4.994546066308793719e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,4.031945300694274244e-16,9.879373988296350495e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,4.031945300694274244e-16,2.949928632229892322e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,4.031945300694274244e-16,3.483502029566486469e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,4.031945300694274244e-16,3.886649525855081500e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,4.031945300694274244e-16,1.721928923183541071e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,4.031945300694274244e-16,7.554937928874727593e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,4.031945300694274244e-16,5.202452222435538509e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,4.031945300694274244e-16,6.416928303107602982e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,4.031945300694274244e-16,5.273783830484062296e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.819426333873558343e-04
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,1.133076281937240280e-16,7.121465603173252612e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,1.133076281937240280e-16,6.852776327633669506e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,1.133076281937240280e-16,2.246779656737025732e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,1.133076281937240280e-16,6.936542658624857971e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,1.133076281937240280e-16,2.627466626714014541e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,1.133076281937240280e-16,8.750937844470481064e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,1.133076281937240280e-16,6.582590388282749672e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,1.133076281937240280e-16,6.047721168528880087e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,1.133076281937240280e-16,6.008010392885019257e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,1.133076281937240280e-16,2.411932943051248168e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.808666574884577619e-04
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,3.113914385447387175e-17,7.382854359646456865e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,3.113914385447387175e-17,9.574789208815072117e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,3.113914385447387175e-17,8.804020244507448911e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,3.113914385447387175e-17,4.756784260346808013e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,3.113914385447387175e-17,8.873786796284345302e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,3.113914385447387175e-17,8.169698806745687714e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,3.113914385447387175e-17,5.406772964841182194e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,3.113914385447387175e-17,8.058503944758205195e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,3.113914385447387175e-17,8.038246133971392871e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,3.113914385447387175e-17,9.203768128179051766e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.054867506069056295e-04
0.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,8.368684374277115799e-18,2.021434647639120952e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
0.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,8.368684374277115799e-18,9.048513043014572155e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.325140601420472927e-03
