t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,3.785844359646575556e-05,5.260439184855444372e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.661621816701632195e-09
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,1.911154679956007506e-05,7.425117974409544130e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,1.911154679956007506e-05,5.020238849085287836e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,1.911154679956007506e-05,3.425139807287780336e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,1.911154679956007506e-05,4.642684589659948902e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,1.911154679956007506e-05,5.635554459481295630e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,1.911154679956007506e-05,5.421781518053103710e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,1.911154679956007506e-05,2.622117755217096002e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,1.911154679956007506e-05,8.711033222819325461e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,1.911154679956007506e-05,4.999442890146491569e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,1.911154679956007506e-05,2.466030895155452152e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.433884240084807233e-09
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,9.435930202712959299e-06,7.679805857463450902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,9.435930202712959299e-06,6.156910040959031605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,9.435930202712959299e-06,3.315014947362806552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,9.435930202712959299e-06,6.680445007424767878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,9.435930202712959299e-06,4.856894816155826744e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,9.435930202712959299e-06,5.400454494216240242e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,9.435930202712959299e-06,3.323352418488105808e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,9.435930202712959299e-06,7.879780209189224394e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,9.435930202712959299e-06,6.551757790640797552e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,9.435930202712959299e-06,2.244919338030918476e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.094885034771378404e-08
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.556479285024108724e-06,4.182173263737265501e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,4.556479285024108724e-06,1.197018448204130170e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,4.556479285024108724e-06,8.815213990129198152e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,4.556479285024108724e-06,4.894610334832786291e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,4.556479285024108724e-06,8.265598465450699761e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,4.556479285024108724e-06,7.623276130020067987e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,4.556479285024108724e-06,1.032622304219854570e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,4.556479285024108724e-06,5.792138464923390906e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,4.556479285024108724e-06,2.300534252080298492e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,4.556479285024108724e-06,5.163456424510861620e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.177312471223312530e-08
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,2.151938619052907906e-06,8.465692311764885236e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,2.151938619052907906e-06,8.851561512668604248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,2.151938619052907906e-06,9.544597985340289581e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,2.151938619052907906e-06,2.032808236734506835e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,2.151938619052907906e-06,8.967333165550259721e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,2.151938619052907906e-06,5.455788005629524928e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,2.151938619052907906e-06,7.621934515355873740e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,2.151938619052907906e-06,7.212137605796680173e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,2.151938619052907906e-06,4.224461143820072984e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,2.151938619052907906e-06,1.517528382186796865e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.273336609792293175e-08
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,9.939994814136649017e-07,7.678468666518826202e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,9.939994814136649017e-07,1.801687533666354035e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,9.939994814136649017e-07,5.936930632021308885e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,9.939994814136649017e-07,4.193090865838606796e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,9.939994814136649017e-07,5.464582164368780859e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,9.939994814136649017e-07,7.146106248050543286e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,9.939994814136649017e-07,9.993933474325150668e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,9.939994814136649017e-07,1.935867635860504254e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,9.939994814136649017e-07,8.329438671141564665e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,9.939994814136649017e-07,2.987970578281264888e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.277659344931755377e-08
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,4.490536543797708030e-07,8.619513062658600289e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,4.490536543797708030e-07,4.074555716089851565e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,4.490536543797708030e-07,9.732747644563883860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,4.490536543797708030e-07,2.752795826868229545e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,4.490536543797708030e-07,2.318134215660234698e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,4.490536543797708030e-07,7.136929432513259286e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,4.490536543797708030e-07,5.304636111065358373e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,4.490536543797708030e-07,7.430210282587079718e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,4.490536543797708030e-07,6.447253168097588638e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,4.490536543797708030e-07,5.430611602893570256e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.582494097443416947e-07
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,1.984111668185806166e-07,8.648220078950484835e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,1.984111668185806166e-07,2.840428284304458151e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,1.984111668185806166e-07,2.624295924665209778e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,1.984111668185806166e-07,1.027739564670593353e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,1.984111668185806166e-07,5.217964896561587684e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,1.984111668185806166e-07,3.144303856682066911e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,1.984111668185806166e-07,2.738388493186780792e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,1.984111668185806166e-07,8.162086869701639102e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,1.984111668185806166e-07,1.148842731282324614e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,1.984111668185806166e-07,2.103324367009322682e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985869006917425921e-07
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,8.574124515532605831e-08,3.384221731378073139e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,8.574124515532605831e-08,1.776505187239526551e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,8.574124515532605831e-08,7.729892619898708350e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,8.574124515532605831e-08,8.179565474975192263e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,8.574124515532605831e-08,1.255966341234922012e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,8.574124515532605831e-08,9.711072900054056323e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,8.574124515532605831e-08,7.582262946371054468e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,8.574124515532605831e-08,5.747130124772320547e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,8.574124515532605831e-08,5.613712885086146187e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,8.574124515532605831e-08,8.335105795446029475e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.560239592090514768e-07
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,3.623842049910865004e-08,7.553009127743829376e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,3.623842049910865004e-08,3.970142628370616489e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,3.623842049910865004e-08,3.447410416386665899e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,3.623842049910865004e-08,5.728102411978928110e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,3.623842049910865004e-08,4.075603120783807265e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,3.623842049910865004e-08,2.852827670953806960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,3.623842049910865004e-08,7.663266951140071948e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,3.623842049910865004e-08,3.809678373850678978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,3.623842049910865004e-08,9.607660683380814248e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,3.623842049910865004e-08,2.326247114087037771e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.021904622678468040e-06
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,1.497974888152056359e-08,9.832922262825968263e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,1.497974888152056359e-08,1.973970780968670180e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,1.497974888152056359e-08,4.845155690316549357e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,1.497974888152056359e-08,3.921761948895730043e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,1.497974888152056359e-08,8.321938021259324136e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,1.497974888152056359e-08,4.939709357676993484e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,1.497974888152056359e-08,1.483134386692998019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,1.497974888152056359e-08,8.281838679411762660e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,1.497974888152056359e-08,1.102628295325763785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,1.497974888152056359e-08,4.627143472631464194e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.853622636903972915e-06
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,6.056135796363005176e-09,8.214202375380381671e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,6.056135796363005176e-09,6.161105188560312973e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,6.056135796363005176e-09,9.570315674666577399e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,6.056135796363005176e-09,6.578427826295907277e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,6.056135796363005176e-09,4.863769263249012598e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,6.056135796363005176e-09,9.391163981407254502e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,6.056135796363005176e-09,7.511659680269890949e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,6.056135796363005176e-09,8.611037580792216817e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,6.056135796363005176e-09,3.030473311758443700e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,6.056135796363005176e-09,6.828698973403551920e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.318382070936739068e-06
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,2.394652366508091174e-09,1.812771255360682288e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,2.394652366508091174e-09,4.300641034959702402e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,2.394652366508091174e-09,3.982178922325685377e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,2.394652366508091174e-09,4.046607043619101507e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,2.394652366508091174e-09,4.582966986103502727e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,2.394652366508091174e-09,7.933716505457039103e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,2.394652366508091174e-09,8.201271259631781607e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,2.394652366508091174e-09,3.062486250874852933e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,2.394652366508091174e-09,8.235922389220299289e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,2.394652366508091174e-09,2.099296338658458438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.863076420100505798e-06
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,9.260728352249216811e-10,2.403527154732787441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,9.260728352249216811e-10,1.542476230070175536e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,9.260728352249216811e-10,8.837460546170420317e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,9.260728352249216811e-10,9.801417813715580518e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,9.260728352249216811e-10,1.500820423954879468e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,9.260728352249216811e-10,9.736653469184975984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,9.260728352249216811e-10,8.500528468387763548e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,9.260728352249216811e-10,3.728783475094978872e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,9.260728352249216811e-10,3.727365576521852741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,9.260728352249216811e-10,3.838861165893695526e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.022395253083399058e-05
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,3.502705414065092700e-10,3.779353612238732785e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,3.502705414065092700e-10,6.469034049211831450e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,3.502705414065092700e-10,7.753590636689878801e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,3.502705414065092700e-10,7.950247428940545591e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,3.502705414065092700e-10,2.836178943614510173e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,3.502705414065092700e-10,8.622719861504907213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,3.502705414065092700e-10,1.406510596157009019e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,3.502705414065092700e-10,5.247499368873698167e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,3.502705414065092700e-10,2.130945206578267470e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,3.502705414065092700e-10,3.711681424564029497e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.759568574113272476e-05
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.295740045642483391e-10,9.620127321984828228e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.295740045642483391e-10,1.889248878085876271e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.295740045642483391e-10,1.876739648101823921e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.295740045642483391e-10,7.957910732974238233e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.988736808394492272e-05
