t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,5.558169298498218070e-04,5.517728217634426668e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.096660761821480156e-19
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,5.558169298498218070e-04,7.113547125518342451e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.096660761821480156e-19
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,5.558169298498218070e-04,8.383615325979116850e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.096660761821480156e-19
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,5.558169298498218070e-04,6.967372176767513414e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.096660761821480156e-19
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,5.558169298498218070e-04,4.595531773417266264e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.096660761821480156e-19
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,5.558169298498218070e-04,2.239364610559091417e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.096660761821480156e-19
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,3.384037491406991600e-04,7.433361339815143243e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,3.384037491406991600e-04,5.439835391589499247e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,3.384037491406991600e-04,9.252158215066430547e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,3.384037491406991600e-04,3.602669346283041696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,3.384037491406991600e-04,7.155801626856592712e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,3.384037491406991600e-04,1.252896917934916976e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,3.384037491406991600e-04,5.260271111288350454e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,3.384037491406991600e-04,5.604194932041880461e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,3.384037491406991600e-04,5.567837485654858476e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,3.384037491406991600e-04,4.628923917950502620e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.889905745511912754e-18
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,2.027832325910607775e-04,2.714038107169338687e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,2.027832325910607775e-04,1.115150365008222844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,2.027832325910607775e-04,8.629239750287266419e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,2.027832325910607775e-04,9.553655887744673114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,2.027832325910607775e-04,3.497801503261543932e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,2.027832325910607775e-04,5.852728395766583214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,2.027832325910607775e-04,6.312024068167757518e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,2.027832325910607775e-04,2.515007558751117811e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,2.027832325910607775e-04,6.135262623953585681e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,2.027832325910607775e-04,9.251931702424781578e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.109056127252740783e-17
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,1.195975819376469425e-04,3.622702620492868064e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,1.195975819376469425e-04,8.907485752118148303e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,1.195975819376469425e-04,3.821555027869079080e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,1.195975819376469425e-04,8.133440072691054956e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,1.195975819376469425e-04,9.902224758104087865e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,1.195975819376469425e-04,5.537275643599213204e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,1.195975819376469425e-04,8.029328610372784558e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,1.195975819376469425e-04,7.621774086724784070e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,1.195975819376469425e-04,7.330673816020778499e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,1.195975819376469425e-04,6.207545357572428202e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.257974249663195369e-17
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,6.942345721274927148e-05,6.506682273162078811e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,6.942345721274927148e-05,3.658375066942184395e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,6.942345721274927148e-05,7.910034677280690651e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,6.942345721274927148e-05,2.907648708668283399e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,6.942345721274927148e-05,4.502195446703206594e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,6.942345721274927148e-05,9.587343118004312270e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,6.942345721274927148e-05,9.854253734471428716e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,6.942345721274927148e-05,3.918040502436866968e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,6.942345721274927148e-05,8.237788611653451554e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,6.942345721274927148e-05,4.791229877172441531e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.395321347739216619e-16
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,3.966281704035320760e-05,1.637979830329959752e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,3.966281704035320760e-05,4.944352313894460060e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,3.966281704035320760e-05,5.362356710537522497e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,3.966281704035320760e-05,6.344621315533121031e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,3.966281704035320760e-05,5.083189919611726948e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,3.966281704035320760e-05,1.534213668388862972e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,3.966281704035320760e-05,7.507990028160884677e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,3.966281704035320760e-05,1.269591143966797286e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,3.966281704035320760e-05,4.075466157359136643e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,3.966281704035320760e-05,1.820673879589674860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.771311174181729540e-15
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,2.230254154568787520e-05,3.784245766493362639e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,2.230254154568787520e-05,5.189732198465450974e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,2.230254154568787520e-05,5.084904051941482317e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,2.230254154568787520e-05,2.479950723061754569e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,2.230254154568787520e-05,1.946294722182209114e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,2.230254154568787520e-05,6.779256033136746851e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,2.230254154568787520e-05,3.619156494069845076e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,2.230254154568787520e-05,6.771673979993009240e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,2.230254154568787520e-05,5.308179578014238231e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,2.230254154568787520e-05,2.045509632140821710e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.885373877068266633e-15
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.234294058988079291e-05,5.865689634621851223e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.234294058988079291e-05,3.578587366958497773e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.234294058988079291e-05,9.441644373963433701e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.234294058988079291e-05,6.083150086095443498e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.234294058988079291e-05,7.416243473463436375e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.234294058988079291e-05,3.325853197412745876e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.234294058988079291e-05,3.593786334153723505e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.234294058988079291e-05,4.554732450897811535e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.234294058988079291e-05,9.057812125454312024e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.234294058988079291e-05,2.491766492360792951e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.285716282499914675e-14
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,6.723205736431341271e-06,9.978139835359645105e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,6.723205736431341271e-06,1.175711528379018711e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,6.723205736431341271e-06,7.705442616356170671e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,6.723205736431341271e-06,8.708689795453611326e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,6.723205736431341271e-06,9.403114560512664255e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,6.723205736431341271e-06,5.238871947776868598e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,6.723205736431341271e-06,6.607563458040310866e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,6.723205736431341271e-06,7.410825889277294909e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,6.723205736431341271e-06,9.838024511694889451e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,6.723205736431341271e-06,3.670124591908511258e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.987641214574424274e-13
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,3.604355714761297788e-06,8.494706933230329327e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,3.604355714761297788e-06,7.014448859940144443e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,3.604355714761297788e-06,1.655221731080087633e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,3.604355714761297788e-06,9.361831794316162192e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,3.604355714761297788e-06,5.084712589262241345e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,3.604355714761297788e-06,1.282692336131432409e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,3.604355714761297788e-06,2.495709035876068072e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,3.604355714761297788e-06,5.954211642470847998e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,3.604355714761297788e-06,4.011794796859893264e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,3.604355714761297788e-06,8.268874268119208448e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.863789543321732769e-13
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.901832960885155433e-06,3.806707679461609484e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.901832960885155433e-06,6.984144015875819456e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.901832960885155433e-06,8.415210521679160616e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.901832960885155433e-06,4.336284084704575825e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.901832960885155433e-06,4.879722739348248961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.901832960885155433e-06,6.818956616506427482e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.901832960885155433e-06,2.921352208311870369e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.901832960885155433e-06,7.353709183321892606e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.901832960885155433e-06,3.192219354677751086e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.901832960885155433e-06,3.023627473875510896e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.800736348928502357e-12
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,9.876670741226256773e-07,7.596058243708521118e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,9.876670741226256773e-07,8.026629303892606204e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,9.876670741226256773e-07,8.320230708590909963e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,9.876670741226256773e-07,1.966370678308752007e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,9.876670741226256773e-07,1.019782047634604227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,9.876670741226256773e-07,9.270819451966976210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,9.876670741226256773e-07,6.956024357106043166e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,9.876670741226256773e-07,9.055460895219793471e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,9.876670741226256773e-07,6.534203383063992288e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,9.876670741226256773e-07,6.387581407824487467e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.567050234723424414e-11
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,5.048266379172398866e-07,8.580075700005224126e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,5.048266379172398866e-07,2.513606683456306445e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,5.048266379172398866e-07,7.590179688763259991e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,5.048266379172398866e-07,9.744035150558282288e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,5.048266379172398866e-07,1.436231819222099082e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,5.048266379172398866e-07,4.523257103002299440e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,5.048266379172398866e-07,4.033306884836929118e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,5.048266379172398866e-07,9.341558238212422927e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,5.048266379172398866e-07,1.257938727622398556e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,5.048266379172398866e-07,1.437724991428117605e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.212479366612913738e-11
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,2.539612355115917128e-07,5.126424721451954269e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,2.539612355115917128e-07,2.590085580261064502e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,2.539612355115917128e-07,7.087964792006866688e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,2.539612355115917128e-07,4.067291096247394044e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,2.539612355115917128e-07,5.666674209377018379e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,2.539612355115917128e-07,7.061620062024696054e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,2.539612355115917128e-07,5.527914884503263293e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,2.539612355115917128e-07,3.209517425950854097e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,2.539612355115917128e-07,6.040411679558358449e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,2.539612355115917128e-07,7.509949571434046955e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.368175402262748085e-10
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.257436551976607863e-07,1.865325209008201757e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,1.257436551976607863e-07,6.644784102481556820e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,1.257436551976607863e-07,8.961714435099297216e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,1.257436551976607863e-07,8.119911806119117781e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,1.257436551976607863e-07,9.181080244711126159e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,1.257436551976607863e-07,5.731321626540143432e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,1.257436551976607863e-07,5.934302329667275888e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,1.257436551976607863e-07,5.021213099149200998e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,1.257436551976607863e-07,9.528593808662778608e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.680198133410782903e-10
