t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01,4.325854205926639743e-04,4.800103659780591281e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292729233390396477e-16
0.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+01,4.325854205926639743e-04,7.845508403351029170e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292729233390396477e-16
0.000000000000000000e+00,3.000000000000000000e+02,7.000000000000000000e+01,4.325854205926639743e-04,1.104639709799261071e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292729233390396477e-16
0.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+01,4.325854205926639743e-04,8.097747140200458604e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292729233390396477e-16
0.000000000000000000e+00,3.000000000000000000e+02,9.000000000000000000e+01,4.325854205926639743e-04,3.463001588771975614e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.292729233390396477e-16
0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,2.476070318805734878e-04,8.657140257812141471e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+01,2.476070318805734878e-04,7.997662144935530071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+01,2.476070318805734878e-04,1.128903664224101266e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,3.000000000000000000e+01,2.476070318805734878e-04,1.976867917120972429e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,4.000000000000000000e+01,2.476070318805734878e-04,6.202111322112791036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,5.000000000000000000e+01,2.476070318805734878e-04,4.132610724558840598e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,6.000000000000000000e+01,2.476070318805734878e-04,1.908656138693807236e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,7.000000000000000000e+01,2.476070318805734878e-04,5.861703706156750071e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,8.000000000000000000e+01,2.476070318805734878e-04,4.077839292109930458e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.100000000000000000e+02,9.000000000000000000e+01,2.476070318805734878e-04,2.280484399256854644e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.168113756516356989e-15
0.000000000000000000e+00,3.200000000000000000e+02,0.000000000000000000e+00,1.390042130615066964e-04,5.439911354953301803e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,1.000000000000000000e+01,1.390042130615066964e-04,9.956878284524878220e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,1.390042130615066964e-04,9.660770557591491503e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,1.390042130615066964e-04,4.411447222448311445e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,1.390042130615066964e-04,9.653857750903216406e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+01,1.390042130615066964e-04,5.587933301566735400e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+01,1.390042130615066964e-04,9.211657831691224541e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,7.000000000000000000e+01,1.390042130615066964e-04,7.534339976222588220e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+01,1.390042130615066964e-04,6.357384506138269442e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,1.390042130615066964e-04,8.289866610408969105e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050141945818390752e-15
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,7.653619122093329385e-05,2.207098494610522099e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,7.653619122093329385e-05,5.078007872193692762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,7.653619122093329385e-05,9.711331498538254836e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,7.653619122093329385e-05,5.639518658280303631e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,7.653619122093329385e-05,7.750944779036191834e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,7.653619122093329385e-05,3.845699036469658605e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,7.653619122093329385e-05,6.012930358346836313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,7.653619122093329385e-05,6.724368151848292285e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,7.653619122093329385e-05,6.725211730750414452e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,7.653619122093329385e-05,8.713439485748457614e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.372496787611918994e-14
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,4.133135296380378864e-05,7.438229530385386257e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,4.133135296380378864e-05,3.625902858307521459e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,4.133135296380378864e-05,4.635366705374770468e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,4.133135296380378864e-05,3.013042430072062627e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,4.133135296380378864e-05,4.962236715493706374e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,4.133135296380378864e-05,9.237331753929770572e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,4.133135296380378864e-05,8.500306180047341176e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,4.133135296380378864e-05,1.014733442878749115e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,4.133135296380378864e-05,4.851078501354810779e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,4.133135296380378864e-05,5.877445610542761933e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.545780022194204102e-14
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,2.189103479430164361e-05,2.721562922372777749e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,2.189103479430164361e-05,1.277020851436123650e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,2.189103479430164361e-05,7.961642160330424378e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,2.189103479430164361e-05,6.910162826218463339e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,2.189103479430164361e-05,8.756030074248882800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,2.189103479430164361e-05,8.557413793788340994e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,2.189103479430164361e-05,1.691979718636332786e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,2.189103479430164361e-05,1.884868598679871887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,2.189103479430164361e-05,9.018391163645659292e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,2.189103479430164361e-05,8.360749695440400364e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.471504116437014029e-13
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,1.137173822881100787e-05,7.393617513700717625e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,1.137173822881100787e-05,3.092144282399900135e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,1.137173822881100787e-05,6.991125732787665248e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,1.137173822881100787e-05,4.440279596313214672e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,1.137173822881100787e-05,2.272726897895215314e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,1.137173822881100787e-05,7.694339228368699546e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,1.137173822881100787e-05,7.422437511553016121e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,1.137173822881100787e-05,2.452343196237258827e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,1.137173822881100787e-05,5.413338006979909744e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,1.137173822881100787e-05,6.942390777792365464e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.655545051707568426e-13
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,5.793770790567995346e-06,5.958026215118435998e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,5.793770790567995346e-06,3.294898262391589006e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,5.793770790567995346e-06,4.460030011399040983e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,5.793770790567995346e-06,6.772966899953358766e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,5.793770790567995346e-06,7.724134773173347845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,5.793770790567995346e-06,4.040098810490918568e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,5.793770790567995346e-06,9.305522226388410756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,5.793770790567995346e-06,9.815948738057576062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,5.793770790567995346e-06,9.784105772495321762e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,5.793770790567995346e-06,7.330784495926102595e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.439579231797906759e-12
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,2.895140597281198651e-06,9.612899750227251738e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,2.895140597281198651e-06,8.354137480682287675e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,2.895140597281198651e-06,2.997048843184860756e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,2.895140597281198651e-06,3.344141567359626421e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,2.895140597281198651e-06,4.169286454212256521e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,2.895140597281198651e-06,2.248435521890407296e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,2.895140597281198651e-06,8.093440555141254711e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,2.895140597281198651e-06,8.904954068398296396e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,2.895140597281198651e-06,7.612942680623240310e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,2.895140597281198651e-06,3.336644514821985874e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.350674559318880143e-12
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,1.418900370264959475e-06,9.463402442473085596e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,1.418900370264959475e-06,6.035171934923345693e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,1.418900370264959475e-06,4.829604900264943268e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,1.418900370264959475e-06,2.923357621484973246e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,1.418900370264959475e-06,6.222035282950344470e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,1.418900370264959475e-06,1.356563108062998069e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,1.418900370264959475e-06,7.395300654635335036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,1.418900370264959475e-06,4.278106200070691534e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,1.418900370264959475e-06,5.260152816185972302e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,1.418900370264959475e-06,9.166650032955605543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.285090196505224440e-11
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,6.820371612554703346e-07,3.290100462939615777e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,6.820371612554703346e-07,6.700760693704234106e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,6.820371612554703346e-07,5.546074719790616836e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,6.820371612554703346e-07,5.277163589609510375e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,6.820371612554703346e-07,5.466927227893252361e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,6.820371612554703346e-07,1.329665178595601516e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,6.820371612554703346e-07,4.286551398867100016e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,6.820371612554703346e-07,3.233023425339991430e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,6.820371612554703346e-07,7.464126130261051761e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,6.820371612554703346e-07,9.942405205375071109e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.709937638055864656e-11
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,3.215422656630533843e-07,1.385292180190309530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,3.215422656630533843e-07,2.431012436593706916e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,3.215422656630533843e-07,3.155497623045648847e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,3.215422656630533843e-07,6.038893600886718893e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,3.215422656630533843e-07,9.999035470822748017e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,3.215422656630533843e-07,1.685594391425092597e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,3.215422656630533843e-07,8.176471501716136014e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,3.215422656630533843e-07,3.363088819614206137e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,3.215422656630533843e-07,4.177889804822727537e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,3.215422656630533843e-07,4.992304012975734562e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.046780430633922224e-10
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,1.486763841488138858e-07,5.027252942819493420e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,1.486763841488138858e-07,4.615552800021396340e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,1.486763841488138858e-07,9.056468250927469654e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,1.486763841488138858e-07,3.310473418705164317e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,1.486763841488138858e-07,8.290665353793824632e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,1.486763841488138858e-07,6.161376179113577933e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,1.486763841488138858e-07,2.248956947564751951e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,1.486763841488138858e-07,2.283921721949022654e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,1.486763841488138858e-07,9.973065344936834498e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,1.486763841488138858e-07,9.140081253187337662e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.886692787984541357e-10
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,6.742482168294034714e-08,2.943752487021367159e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,6.742482168294034714e-08,3.098624441401263141e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,6.742482168294034714e-08,4.033366185491670253e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,6.742482168294034714e-08,8.115484810997511955e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,6.742482168294034714e-08,1.148449183830820841e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,6.742482168294034714e-08,4.026960402654040649e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,6.742482168294034714e-08,3.844798316175032094e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,6.742482168294034714e-08,5.606305893639496052e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,6.742482168294034714e-08,3.857451820746361504e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,6.742482168294034714e-08,1.881031702528478400e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.780392849382330310e-10
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,2.998965820435916848e-08,1.780475637368585939e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,2.998965820435916848e-08,8.284859651962979132e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,2.998965820435916848e-08,4.630594197992921046e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,2.998965820435916848e-08,2.706819330911031107e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,2.998965820435916848e-08,4.249220475163462130e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,2.998965820435916848e-08,5.975248394447500999e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,2.998965820435916848e-08,7.545440775068226191e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,2.998965820435916848e-08,2.701081876546440608e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,2.998965820435916848e-08,1.067227058084128100e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,2.998965820435916848e-08,9.119762274054169504e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.049549782344262191e-09
