t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,4.245524783455226670e-04,9.030183639242614912e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.663452079815960116e-05
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,4.245524783455226670e-04,4.331633669362695560e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.663452079815960116e-05
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,2.615254838942089100e-04,3.634080211143448924e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,2.615254838942089100e-04,7.878439816399938067e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,2.615254838942089100e-04,6.360156829974865644e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,2.615254838942089100e-04,9.383153139875021198e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,2.615254838942089100e-04,2.271309222047472876e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,2.615254838942089100e-04,2.451135912369954983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,2.615254838942089100e-04,6.686083677203683573e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,2.615254838942089100e-04,8.892744808680791424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,2.615254838942089100e-04,5.180327114971895464e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,2.615254838942089100e-04,7.680864536247803409e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.199884851624187341e-04
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,1.587555042609054728e-04,7.999857666094815078e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,1.587555042609054728e-04,8.756432380635785773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,1.587555042609054728e-04,4.529960481018635576e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,1.587555042609054728e-04,8.532162112949567279e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,1.587555042609054728e-04,4.028242890238168394e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,1.587555042609054728e-04,9.471178393144706886e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,1.587555042609054728e-04,2.024112895694689662e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,1.587555042609054728e-04,5.488453748230925910e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,1.587555042609054728e-04,7.659324859626569504e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,1.587555042609054728e-04,5.046387352339745114e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.858387355422108980e-04
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,9.496765467628947178e-05,4.959617320884269764e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,9.496765467628947178e-05,8.562347429590321246e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,9.496765467628947178e-05,1.390612472617448470e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,9.496765467628947178e-05,7.485326034275122664e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,9.496765467628947178e-05,2.867729969485144359e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,9.496765467628947178e-05,7.073342365074510862e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,9.496765467628947178e-05,1.752636078147919996e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,9.496765467628947178e-05,8.747437689510952907e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,9.496765467628947178e-05,9.664863893850201837e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,9.496765467628947178e-05,7.050165921871345276e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.847176957337823038e-04
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,5.598282078995076347e-05,7.949374055385960425e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,5.598282078995076347e-05,7.314983049172191221e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,5.598282078995076347e-05,2.698551327972947833e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,5.598282078995076347e-05,3.431072725791077804e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,5.598282078995076347e-05,9.870390919162541632e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,5.598282078995076347e-05,3.088882819803159263e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,5.598282078995076347e-05,7.624379082807599683e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,5.598282078995076347e-05,2.794922213322891258e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,5.598282078995076347e-05,4.039500313663001441e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,5.598282078995076347e-05,4.038774870373379455e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.314934678372227619e-04
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,3.252115680871178342e-05,7.168990971131058432e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,3.252115680871178342e-05,3.915421032851688077e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,3.252115680871178342e-05,6.696017156057909592e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,3.252115680871178342e-05,7.721677967211099114e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,3.252115680871178342e-05,4.965272409696247502e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,3.252115680871178342e-05,2.054801839160780297e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,3.252115680871178342e-05,6.611080983305617220e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,3.252115680871178342e-05,8.557387147733983568e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,3.252115680871178342e-05,7.063128207310560569e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,3.252115680871178342e-05,4.949634545761738558e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.468678069022906155e-04
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.861698449885845275e-05,5.336751513265112212e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,1.861698449885845275e-05,9.274615703449694548e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,1.861698449885845275e-05,7.155066063825336053e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,1.861698449885845275e-05,1.371051362827367948e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,1.861698449885845275e-05,7.312075033092891863e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,1.861698449885845275e-05,4.834532221997380752e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,1.861698449885845275e-05,6.697303405255354836e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,1.861698449885845275e-05,2.185870623570740356e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,1.861698449885845275e-05,7.616873081060242523e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,1.861698449885845275e-05,3.240452361993173547e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.592645542414792456e-04
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,1.050230997638647656e-05,3.522318027351133418e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,1.050230997638647656e-05,7.324812660963540001e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,1.050230997638647656e-05,5.906616361772305535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,1.050230997638647656e-05,3.590441976660425638e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,1.050230997638647656e-05,1.714533117656793504e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,1.050230997638647656e-05,8.627094018918461948e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,1.050230997638647656e-05,5.755043638957788588e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,1.050230997638647656e-05,4.448715704629495615e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,1.050230997638647656e-05,5.983521147369467164e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,1.050230997638647656e-05,2.774196484591233691e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.407157803540277528e-03
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,5.838381517168100097e-06,7.334125901330424968e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,5.838381517168100097e-06,5.292070555855005187e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,5.838381517168100097e-06,9.417702527049851557e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,5.838381517168100097e-06,4.052130897167344203e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,5.838381517168100097e-06,3.734172132892141782e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,5.838381517168100097e-06,8.612022562150467575e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,5.838381517168100097e-06,4.819839860147053789e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,5.838381517168100097e-06,1.665631652980776867e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,5.838381517168100097e-06,7.704234996361241095e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,5.838381517168100097e-06,7.237105852076641810e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.041873142404960258e-03
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,3.198396146293606126e-06,3.618891440195242115e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,3.198396146293606126e-06,3.966075609553898484e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,3.198396146293606126e-06,5.133271116188442562e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,3.198396146293606126e-06,4.709767512877838236e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,3.198396146293606126e-06,9.461803762249554328e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,3.198396146293606126e-06,6.595396104185969888e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,3.198396146293606126e-06,7.748699162197342227e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,3.198396146293606126e-06,8.241004500056698934e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,3.198396146293606126e-06,2.111954154763059366e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,3.198396146293606126e-06,2.254025492769654582e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.930867985045840229e-03
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,1.726649468928483207e-06,1.871659580483843177e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,1.726649468928483207e-06,7.136555294314734788e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,1.726649468928483207e-06,2.088925569081820921e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,1.726649468928483207e-06,7.832307888744539648e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,1.726649468928483207e-06,9.248322471228432873e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,1.726649468928483207e-06,2.680779571949519768e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,1.726649468928483207e-06,5.336768534433846689e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,1.726649468928483207e-06,6.676718850041108988e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,1.726649468928483207e-06,7.213404292697380704e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,1.726649468928483207e-06,9.054258835429311869e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.161455972266972329e-03
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,9.185615214216072080e-07,7.233938294115116463e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,9.185615214216072080e-07,8.949103758037124656e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,9.185615214216072080e-07,3.272102409787841504e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,9.185615214216072080e-07,8.730184772853027964e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,9.185615214216072080e-07,8.577270721815244414e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,9.185615214216072080e-07,7.037400877509707442e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,9.185615214216072080e-07,7.078308933980596018e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,9.185615214216072080e-07,7.727307368737924564e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,9.185615214216072080e-07,2.782309046302009481e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,9.185615214216072080e-07,9.666128512364966507e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.844884027311936410e-03
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,4.815534092291917090e-07,9.198305489153802972e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,4.815534092291917090e-07,8.382403350065137371e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,4.815534092291917090e-07,5.801718649588174515e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,4.815534092291917090e-07,2.575083152828481214e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,4.815534092291917090e-07,1.638387937993966981e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,4.815534092291917090e-07,1.431874712785700110e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,4.815534092291917090e-07,2.819374974646707832e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,4.815534092291917090e-07,2.213973642749977877e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,4.815534092291917090e-07,5.007913751924067958e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,4.815534092291917090e-07,7.908732561894477042e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.120598519877588600e-03
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,2.487784848171195434e-07,8.076648335141906054e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,2.487784848171195434e-07,5.223954353323824185e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,2.487784848171195434e-07,9.221673561874442759e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,2.487784848171195434e-07,3.422104771915851495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,2.487784848171195434e-07,8.456153570336443215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,2.487784848171195434e-07,1.153727860440467712e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,2.487784848171195434e-07,6.180773715501313159e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,2.487784848171195434e-07,9.613520871474132701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,2.487784848171195434e-07,2.330339278675299663e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,2.487784848171195434e-07,4.170139278261636440e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.116045055718017237e-02
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,1.266523692851937467e-07,8.428242837667870857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,1.266523692851937467e-07,3.658973610007345556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,1.266523692851937467e-07,3.945584413688862924e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,1.266523692851937467e-07,7.180744085416616018e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,1.266523692851937467e-07,4.286711564079759285e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,1.266523692851937467e-07,7.660255498340206026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,1.266523692851937467e-07,1.352492275031974556e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,1.266523692851937467e-07,1.861707344239325046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,1.266523692851937467e-07,4.162683854877079481e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,1.266523692851937467e-07,7.610066065982296069e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.517249359994999984e-02
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,6.353981737109254219e-08,3.756721595706287165e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,6.353981737109254219e-08,4.200321313374953958e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,6.353981737109254219e-08,8.232714422994318326e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.040392625050660783e-02
