t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
0.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,4.203098356627139182e-02,6.613273640041390511e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+01,4.203098356627139182e-02,4.606937992074123800e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+01,4.203098356627139182e-02,8.635700202492282429e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+01,4.203098356627139182e-02,9.428291957847527716e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01,4.203098356627139182e-02,5.687438200226302421e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+01,4.203098356627139182e-02,3.459618458339721592e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,7.000000000000000000e+01,4.203098356627139182e-02,5.410993788355473733e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+01,4.203098356627139182e-02,6.885713643066071477e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.000000000000000000e+02,9.000000000000000000e+01,4.203098356627139182e-02,8.218589959519956301e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869067263526891807e-10
0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,2.776657598616137299e-02,9.411052919217759438e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+01,2.776657598616137299e-02,1.340177618277632599e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+01,2.776657598616137299e-02,2.777340688948569669e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,3.000000000000000000e+01,2.776657598616137299e-02,7.453647982302574748e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,4.000000000000000000e+01,2.776657598616137299e-02,3.668024383976288272e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,5.000000000000000000e+01,2.776657598616137299e-02,3.360041705177908566e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,6.000000000000000000e+01,2.776657598616137299e-02,5.202972405884314089e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,7.000000000000000000e+01,2.776657598616137299e-02,1.615527596554816592e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,8.000000000000000000e+01,2.776657598616137299e-02,7.538752071306737967e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.100000000000000000e+02,9.000000000000000000e+01,2.776657598616137299e-02,7.389149847352345368e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.526569133115362267e-10
0.000000000000000000e+00,3.200000000000000000e+02,0.000000000000000000e+00,1.788182405457593160e-02,4.400616362440108453e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,1.000000000000000000e+01,1.788182405457593160e-02,8.567631758034297551e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,1.788182405457593160e-02,9.977128607210870026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,1.788182405457593160e-02,9.187143551170690037e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,1.788182405457593160e-02,4.411752442792616913e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+01,1.788182405457593160e-02,4.566183391400243652e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+01,1.788182405457593160e-02,3.143830125471929193e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,7.000000000000000000e+01,1.788182405457593160e-02,4.180817666144190925e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+01,1.788182405457593160e-02,4.292359726640669892e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,1.788182405457593160e-02,8.427599110602799204e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.851696634465058501e-09
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,1.122633558068448535e-02,6.131419312824054613e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,1.122633558068448535e-02,9.508615757868003060e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,1.122633558068448535e-02,5.973035993129341970e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,1.122633558068448535e-02,9.418023548430152214e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,1.122633558068448535e-02,2.254798547408158882e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,1.122633558068448535e-02,6.597701662864835503e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,1.122633558068448535e-02,4.814426922889878391e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,1.122633558068448535e-02,6.332421499923303054e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,1.122633558068448535e-02,8.028289200862100961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,1.122633558068448535e-02,4.209940145817462342e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.962714998655172862e-09
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,6.870699216965448289e-03,7.907203462795261428e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,6.870699216965448289e-03,9.935634810740820999e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,6.870699216965448289e-03,8.824183400256200294e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,6.870699216965448289e-03,4.765588255834318776e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,6.870699216965448289e-03,3.425435016238603803e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,6.870699216965448289e-03,3.754211516883781963e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,6.870699216965448289e-03,9.006832046004662473e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,6.870699216965448289e-03,3.264902672064059486e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,6.870699216965448289e-03,2.677333183451395815e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,6.870699216965448289e-03,2.329453904105882600e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.356863760195229749e-09
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.099213767856498859e-03,7.765024808146561153e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,4.099213767856498859e-03,8.225473877882061302e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,4.099213767856498859e-03,9.441970741865728378e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,4.099213767856498859e-03,2.765361551315372868e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,4.099213767856498859e-03,8.230859519885985742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,4.099213767856498859e-03,5.320213704364487040e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,4.099213767856498859e-03,4.537635844328097301e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,4.099213767856498859e-03,9.877013616357811499e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,4.099213767856498859e-03,7.492210515352973887e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,4.099213767856498859e-03,6.889499731155295237e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.736685935882185139e-08
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,2.384168307049626054e-03,9.522949090568365582e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,2.384168307049626054e-03,9.875698708628611877e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,2.384168307049626054e-03,2.507272516640770554e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,2.384168307049626054e-03,1.673669064864280465e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,2.384168307049626054e-03,1.396262822241985946e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,2.384168307049626054e-03,4.630193641337682076e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,2.384168307049626054e-03,6.957226196198839085e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,2.384168307049626054e-03,2.548848663202232245e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,2.384168307049626054e-03,3.668405963703962325e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,2.384168307049626054e-03,3.095744846787441551e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556532112838851697e-08
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,1.351792299416978505e-03,6.657161898975894054e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,1.351792299416978505e-03,7.531289205058803171e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,1.351792299416978505e-03,8.066035369427313473e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,1.351792299416978505e-03,2.561201144827811582e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,1.351792299416978505e-03,3.916440247275755349e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,1.351792299416978505e-03,8.528611280372748737e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,1.351792299416978505e-03,8.519776176069671081e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,1.351792299416978505e-03,4.031764201182392870e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,1.351792299416978505e-03,1.768510592952475813e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,1.351792299416978505e-03,6.411893321845120175e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.177276267940859497e-08
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,7.471705391700298208e-04,3.632681371955398530e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,7.471705391700298208e-04,7.729650373147439746e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,7.471705391700298208e-04,2.723312391886090200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,7.471705391700298208e-04,6.427981304828562781e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,7.471705391700298208e-04,8.673298654200320978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,7.471705391700298208e-04,2.854628394136805580e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,7.471705391700298208e-04,3.382449140890685380e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,7.471705391700298208e-04,8.317889429989893113e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,7.471705391700298208e-04,2.934370254558544833e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,7.471705391700298208e-04,1.158028340485925956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.427315803296450753e-07
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,4.025930045829162669e-04,4.358525028545090496e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,4.025930045829162669e-04,2.521050027651938752e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,4.025930045829162669e-04,2.440580063062247618e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,4.025930045829162669e-04,1.162360290477132407e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,4.025930045829162669e-04,3.951267196339599552e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,4.025930045829162669e-04,3.081373301294065836e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,4.025930045829162669e-04,5.409682134449184110e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,4.025930045829162669e-04,1.364570430942624313e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,4.025930045829162669e-04,3.625463250007492366e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,4.025930045829162669e-04,6.189769208186640670e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.797099831911518831e-07
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,2.114703202760414528e-04,2.148728506840876795e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,2.114703202760414528e-04,3.599286367554190846e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,2.114703202760414528e-04,9.517640223640665420e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,2.114703202760414528e-04,7.305467075395628562e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,2.114703202760414528e-04,1.182777622430333242e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,2.114703202760414528e-04,3.273672519139478876e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,2.114703202760414528e-04,7.439914685132857919e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,2.114703202760414528e-04,5.906202930493408276e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,2.114703202760414528e-04,3.687178644258297666e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,2.114703202760414528e-04,3.792780460703701895e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401611457999669380e-07
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,1.082852579500597878e-04,4.284746629756523983e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,1.082852579500597878e-04,3.950399046164250194e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,1.082852579500597878e-04,5.397893679088110463e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,1.082852579500597878e-04,1.412178080207729947e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,1.082852579500597878e-04,1.661872904812353724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,1.082852579500597878e-04,9.730460368881493904e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,1.082852579500597878e-04,5.856187593382053969e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,1.082852579500597878e-04,6.349746004524277065e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,1.082852579500597878e-04,8.355230956652179852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,1.082852579500597878e-04,5.741874379387521543e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.027936289712507138e-06
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,5.405376653159189534e-05,6.803067361462398210e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,5.405376653159189534e-05,4.320526658355680061e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,5.405376653159189534e-05,1.563609463823989465e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,5.405376653159189534e-05,8.812250362534154169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,5.405376653159189534e-05,7.735984339013067812e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,5.405376653159189534e-05,6.345280109183656370e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,5.405376653159189534e-05,9.081588629082839592e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,5.405376653159189534e-05,4.281097743596095073e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,5.405376653159189534e-05,3.881942407879934720e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,5.405376653159189534e-05,1.442982062620149497e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.927687081403699527e-06
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,2.630384891198855153e-05,8.555761222960883705e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,2.630384891198855153e-05,5.744850021403913320e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,2.630384891198855153e-05,1.169334276809708140e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,2.630384891198855153e-05,3.420807954896288861e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,2.630384891198855153e-05,2.517047739597331191e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,2.630384891198855153e-05,5.168962577234598177e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,2.630384891198855153e-05,3.658245608582884056e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,2.630384891198855153e-05,6.292537991742862546e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,2.630384891198855153e-05,4.749933142002563669e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,2.630384891198855153e-05,7.980262847849062258e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.562331714168528455e-06
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,1.247812565873806186e-05,7.788691872286708229e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,1.247812565873806186e-05,1.305400365230101611e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,1.247812565873806186e-05,6.514741342262739821e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,1.247812565873806186e-05,1.284467181561123050e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,1.247812565873806186e-05,4.613947486729401692e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,1.247812565873806186e-05,6.395443204599170484e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.487235433252984611e-06
