t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,1.600000000000000000e+02,4.000000000000000000e+01,2.606437242794555909e-01,5.634450531063505130e-01,0.000000000000000000e+00,4.832824518968722517e-41,6.187669266917928956e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,5.000000000000000000e+01,2.606437242794555909e-01,4.485671611766137712e-01,0.000000000000000000e+00,4.832824518968722517e-41,3.212669019409378768e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,6.000000000000000000e+01,2.606437242794555909e-01,6.253951759880705952e-01,0.000000000000000000e+00,4.832824518968722517e-41,3.712972913560599331e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,7.000000000000000000e+01,2.606437242794555909e-01,6.093922562526778997e-01,0.000000000000000000e+00,4.832824518968722517e-41,3.087074902275634969e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,8.000000000000000000e+01,2.606437242794555909e-01,1.677561147307841116e-01,0.000000000000000000e+00,4.832824518968722517e-41,6.448227056646267386e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600000000000000000e+02,9.000000000000000000e+01,2.606437242794555909e-01,6.594497381643502631e-01,0.000000000000000000e+00,4.832824518968722517e-41,1.200966930141700306e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,0.000000000000000000e+00,2.133970866020854784e-01,8.989855678775867664e-01,0.000000000000000000e+00,8.160830089651995431e-40,6.578061189212611737e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+01,2.133970866020854784e-01,4.427095683641951718e-01,0.000000000000000000e+00,8.160830089651995431e-40,8.511579039282543002e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,2.000000000000000000e+01,2.133970866020854784e-01,3.135182995390233263e-01,0.000000000000000000e+00,8.160830089651995431e-40,4.728137128997663696e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,3.000000000000000000e+01,2.133970866020854784e-01,7.437507883362363126e-01,0.000000000000000000e+00,8.160830089651995431e-40,8.627942493551122860e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,4.000000000000000000e+01,2.133970866020854784e-01,3.289216372979524294e-01,0.000000000000000000e+00,8.160830089651995431e-40,2.941343780590875978e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,5.000000000000000000e+01,2.133970866020854784e-01,8.439612673759085970e-01,0.000000000000000000e+00,8.160830089651995431e-40,7.499722505266673833e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,6.000000000000000000e+01,2.133970866020854784e-01,1.385377461076423566e-01,0.000000000000000000e+00,8.160830089651995431e-40,9.697770198529085395e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,7.000000000000000000e+01,2.133970866020854784e-01,3.725078078064820719e-01,0.000000000000000000e+00,8.160830089651995431e-40,1.771448562457519360e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,8.000000000000000000e+01,2.133970866020854784e-01,4.357373497870535850e-01,0.000000000000000000e+00,8.160830089651995431e-40,5.273902000954895364e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+02,9.000000000000000000e+01,2.133970866020854784e-01,2.620666994808474870e-01,0.000000000000000000e+00,8.160830089651995431e-40,7.799747879724308053e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,0.000000000000000000e+00,1.723097437573514190e-01,4.146602059375520399e-01,0.000000000000000000e+00,1.319136308428215959e-38,6.349057342678720017e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+01,1.723097437573514190e-01,5.157334600753946674e-01,0.000000000000000000e+00,1.319136308428215959e-38,2.490371469188029652e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,2.000000000000000000e+01,1.723097437573514190e-01,6.260883780021985201e-01,0.000000000000000000e+00,1.319136308428215959e-38,7.322548379411100150e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,3.000000000000000000e+01,1.723097437573514190e-01,2.659108571415913502e-01,0.000000000000000000e+00,1.319136308428215959e-38,6.324104890467376894e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,4.000000000000000000e+01,1.723097437573514190e-01,2.434559209184314899e-01,0.000000000000000000e+00,1.319136308428215959e-38,1.320084232629678000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,5.000000000000000000e+01,1.723097437573514190e-01,2.918021832544814842e-02,0.000000000000000000e+00,1.319136308428215959e-38,7.798795355259015016e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,6.000000000000000000e+01,1.723097437573514190e-01,8.795140387836709595e-01,0.000000000000000000e+00,1.319136308428215959e-38,3.207951233048630391e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,7.000000000000000000e+01,1.723097437573514190e-01,7.879303559733981110e-01,0.000000000000000000e+00,1.319136308428215959e-38,1.583832371528496319e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,8.000000000000000000e+01,1.723097437573514190e-01,6.349186006387960157e-01,0.000000000000000000e+00,1.319136308428215959e-38,7.193159556255822595e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.800000000000000000e+02,9.000000000000000000e+01,1.723097437573514190e-01,5.984331962549699346e-01,0.000000000000000000e+00,1.319136308428215959e-38,2.043242335255059938e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,0.000000000000000000e+00,1.372180756618221753e-01,7.952156828291895296e-01,0.000000000000000000e+00,2.041112964214697907e-37,9.428700209122060638e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,1.372180756618221753e-01,6.329947788740243331e-01,0.000000000000000000e+00,2.041112964214697907e-37,4.869353807388893118e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,1.372180756618221753e-01,8.408187752994504827e-01,0.000000000000000000e+00,2.041112964214697907e-37,9.079379809049999972e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,1.372180756618221753e-01,6.874890464449034955e-01,0.000000000000000000e+00,2.041112964214697907e-37,4.858636267068292547e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,1.372180756618221753e-01,5.248750258115847389e-01,0.000000000000000000e+00,2.041112964214697907e-37,9.361725698169055532e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,1.372180756618221753e-01,3.879992978155113459e-01,0.000000000000000000e+00,2.041112964214697907e-37,5.562539739972668373e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,1.372180756618221753e-01,7.893712527263285761e-02,0.000000000000000000e+00,2.041112964214697907e-37,4.171952166053529698e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,1.372180756618221753e-01,6.856441286604194607e-01,0.000000000000000000e+00,2.041112964214697907e-37,1.469813140775838578e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,1.372180756618221753e-01,1.740472776099595276e-01,0.000000000000000000e+00,2.041112964214697907e-37,7.965537901609809346e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,1.372180756618221753e-01,2.516224853894585278e-01,0.000000000000000000e+00,2.041112964214697907e-37,4.118493665914224611e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,1.077687758460225270e-01,5.515100407144031269e-01,0.000000000000000000e+00,3.023196921869589194e-36,7.587634831769641819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,1.077687758460225270e-01,2.750013388966009442e-01,0.000000000000000000e+00,3.023196921869589194e-36,2.238373369791736289e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,1.077687758460225270e-01,4.692929563146365224e-01,0.000000000000000000e+00,3.023196921869589194e-36,9.089761244520888628e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,1.077687758460225270e-01,6.495921550297896196e-01,0.000000000000000000e+00,3.023196921869589194e-36,7.128020454936832007e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,1.077687758460225270e-01,5.405936229137192628e-01,0.000000000000000000e+00,3.023196921869589194e-36,8.722667873892941959e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,1.077687758460225270e-01,8.504437937248543466e-01,0.000000000000000000e+00,3.023196921869589194e-36,6.935353590056223538e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,1.077687758460225270e-01,1.460450010302316581e-02,0.000000000000000000e+00,3.023196921869589194e-36,3.655018145054312884e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,1.077687758460225270e-01,2.549947653422071081e-01,0.000000000000000000e+00,3.023196921869589194e-36,5.487555524075784508e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,1.077687758460225270e-01,5.562621116084517370e-01,0.000000000000000000e+00,3.023196921869589194e-36,2.905033904429664693e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,1.077687758460225270e-01,8.848680281521398294e-01,0.000000000000000000e+00,3.023196921869589194e-36,3.364161211388105865e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,8.347467025314767031e-02,2.201836045566143429e-01,0.000000000000000000e+00,4.286352276117443350e-35,1.900425680329624889e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,8.347467025314767031e-02,3.903966399909508667e-01,0.000000000000000000e+00,4.286352276117443350e-35,5.637523766114995727e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,8.347467025314767031e-02,5.566515540756500346e-02,0.000000000000000000e+00,4.286352276117443350e-35,5.435930763589342796e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,8.347467025314767031e-02,2.750106779231950016e-01,0.000000000000000000e+00,4.286352276117443350e-35,7.400305306561374419e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,8.347467025314767031e-02,5.799205961501461282e-01,0.000000000000000000e+00,4.286352276117443350e-35,4.263701518661829892e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,8.347467025314767031e-02,7.652473651840285829e-02,0.000000000000000000e+00,4.286352276117443350e-35,7.373616097124602309e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,8.347467025314767031e-02,4.231456036760838924e-01,0.000000000000000000e+00,4.286352276117443350e-35,6.448483754327258843e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,8.347467025314767031e-02,7.967448891610416917e-01,0.000000000000000000e+00,4.286352276117443350e-35,5.320670706671992711e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,8.347467025314767031e-02,2.106062835082033180e-01,0.000000000000000000e+00,4.286352276117443350e-35,3.127160614417464624e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,8.347467025314767031e-02,4.722568683637503595e-01,0.000000000000000000e+00,4.286352276117443350e-35,1.686472010366364405e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,6.376709196515972788e-02,8.170041463872661502e-01,0.000000000000000000e+00,5.817431975217240063e-34,5.425581647764425863e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,6.376709196515972788e-02,5.931184491010821347e-02,0.000000000000000000e+00,5.817431975217240063e-34,7.507556421472716401e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,6.376709196515972788e-02,3.960814115190083307e-01,0.000000000000000000e+00,5.817431975217240063e-34,7.184215704279939274e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,6.376709196515972788e-02,1.012769188369182505e-01,0.000000000000000000e+00,5.817431975217240063e-34,6.509321688330316213e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,6.376709196515972788e-02,3.146918439520454136e-01,0.000000000000000000e+00,5.817431975217240063e-34,1.695714319009381521e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,5.000000000000000000e+01,6.376709196515972788e-02,8.633681717827512703e-01,0.000000000000000000e+00,5.817431975217240063e-34,8.964277337231716380e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,6.000000000000000000e+01,6.376709196515972788e-02,6.999836304228679307e-02,0.000000000000000000e+00,5.817431975217240063e-34,1.519557487030188669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,7.000000000000000000e+01,6.376709196515972788e-02,2.202025729870188409e-01,0.000000000000000000e+00,5.817431975217240063e-34,9.594944851740330183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,8.000000000000000000e+01,6.376709196515972788e-02,8.142647191938692242e-01,0.000000000000000000e+00,5.817431975217240063e-34,8.531305818438433830e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,9.000000000000000000e+01,6.376709196515972788e-02,9.342647468003955069e-01,0.000000000000000000e+00,5.817431975217240063e-34,5.216661273689408018e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,0.000000000000000000e+00,4.804173118818747673e-02,2.299418749357758918e-01,0.000000000000000000e+00,7.557824362275636550e-33,7.725220953262659229e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+01,4.804173118818747673e-02,4.685057954459286300e-01,0.000000000000000000e+00,7.557824362275636550e-33,1.966216518747399000e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,2.000000000000000000e+01,4.804173118818747673e-02,9.268592487256651635e-01,0.000000000000000000e+00,7.557824362275636550e-33,1.466442846152314905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,3.000000000000000000e+01,4.804173118818747673e-02,8.889956589316322377e-01,0.000000000000000000e+00,7.557824362275636550e-33,2.872966605687540254e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,4.000000000000000000e+01,4.804173118818747673e-02,8.233802473700436719e-01,0.000000000000000000e+00,7.557824362275636550e-33,6.335847019332430108e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,5.000000000000000000e+01,4.804173118818747673e-02,9.082560935156736015e-02,0.000000000000000000e+00,7.557824362275636550e-33,4.805816794978261530e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,6.000000000000000000e+01,4.804173118818747673e-02,1.264613167184003295e-02,0.000000000000000000e+00,7.557824362275636550e-33,6.041359189259274398e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,7.000000000000000000e+01,4.804173118818747673e-02,2.580754594614652619e-01,0.000000000000000000e+00,7.557824362275636550e-33,4.406962677559433939e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,8.000000000000000000e+01,4.804173118818747673e-02,8.221756680139893358e-01,0.000000000000000000e+00,7.557824362275636550e-33,1.667615053465034691e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,9.000000000000000000e+01,4.804173118818747673e-02,5.276566932324250336e-01,0.000000000000000000e+00,7.557824362275636550e-33,5.608259002945326088e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,0.000000000000000000e+00,3.569610439881246849e-02,2.073953232352443443e-02,0.000000000000000000e+00,9.399057468925828412e-32,8.665771513768187884e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+01,3.569610439881246849e-02,9.171249921380284498e-01,0.000000000000000000e+00,9.399057468925828412e-32,3.873503925210816101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+01,3.569610439881246849e-02,6.143633871004131608e-01,0.000000000000000000e+00,9.399057468925828412e-32,4.974490974853572611e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,3.000000000000000000e+01,3.569610439881246849e-02,7.252645424229710036e-01,0.000000000000000000e+00,9.399057468925828412e-32,7.978729722910971045e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+01,3.569610439881246849e-02,4.266255166125745291e-01,0.000000000000000000e+00,9.399057468925828412e-32,5.284573460513556364e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+01,3.569610439881246849e-02,4.761862842072839275e-01,0.000000000000000000e+00,9.399057468925828412e-32,8.604653319797327393e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,6.000000000000000000e+01,3.569610439881246849e-02,2.786851295832670772e-02,0.000000000000000000e+00,9.399057468925828412e-32,8.681925784053309281e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,7.000000000000000000e+01,3.569610439881246849e-02,3.575869262721546038e-01,0.000000000000000000e+00,9.399057468925828412e-32,3.648680062548477210e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,8.000000000000000000e+01,3.569610439881246849e-02,8.436017584892336885e-01,0.000000000000000000e+00,9.399057468925828412e-32,6.084482717740139490e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,9.000000000000000000e+01,3.569610439881246849e-02,3.328792495895903647e-01,0.000000000000000000e+00,9.399057468925828412e-32,4.905092677966127468e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00,2.615791562714461782e-02,1.707141051460298042e-01,0.000000000000000000e+00,1.118906620671855720e-30,1.550565424952887739e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,2.615791562714461782e-02,3.557768550202232705e-01,0.000000000000000000e+00,1.118906620671855720e-30,8.387258384912635867e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+01,2.615791562714461782e-02,1.386197700886229178e-01,0.000000000000000000e+00,1.118906620671855720e-30,5.868178260815071212e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+01,2.615791562714461782e-02,9.628706853223072404e-01,0.000000000000000000e+00,1.118906620671855720e-30,1.362602007316036090e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+01,2.615791562714461782e-02,3.019561380482620461e-01,0.000000000000000000e+00,1.118906620671855720e-30,9.237798643344379279e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01,2.615791562714461782e-02,6.909425177962633668e-01,0.000000000000000000e+00,1.118906620671855720e-30,7.543570019364189694e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+01,2.615791562714461782e-02,2.453673059848356930e-01,0.000000000000000000e+00,1.118906620671855720e-30,6.738451330149323182e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,7.000000000000000000e+01,2.615791562714461782e-02,7.620932512450506735e-02,0.000000000000000000e+00,1.118906620671855720e-30,2.431104003171058459e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+01,2.615791562714461782e-02,4.409192233967565988e-01,0.000000000000000000e+00,1.118906620671855720e-30,8.440918521213780501e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,9.000000000000000000e+01,2.615791562714461782e-02,2.557230563928788447e-01,0.000000000000000000e+00,1.118906620671855720e-30,7.542098475128711232e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
