t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,4.710565816421942448e-05,9.414062161882310598e-01,0.000000000000000000e+00,3.816303330127420682e-03,4.427136531149442611e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,4.710565816421942448e-05,8.933257923139485968e-01,0.000000000000000000e+00,3.816303330127420682e-03,5.473325829162069001e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,4.710565816421942448e-05,2.119868395701959285e-01,0.000000000000000000e+00,3.816303330127420682e-03,2.008151618816833572e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,4.710565816421942448e-05,3.296650441689490396e-01,0.000000000000000000e+00,3.816303330127420682e-03,6.027302918047022784e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,2.850225508699823232e-05,7.050771434395319837e-01,0.000000000000000000e+00,5.526548291929015734e-03,7.857567203806383738e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,2.850225508699823232e-05,7.234870076802030203e-01,0.000000000000000000e+00,5.526548291929015734e-03,2.641270579291118414e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,2.850225508699823232e-05,1.845763481601109257e-01,0.000000000000000000e+00,5.526548291929015734e-03,4.180088463485989170e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,2.850225508699823232e-05,1.549850314270500018e-01,0.000000000000000000e+00,5.526548291929015734e-03,9.144586993068090086e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,2.850225508699823232e-05,3.675668070699982248e-01,0.000000000000000000e+00,5.526548291929015734e-03,7.849976135422026546e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,2.850225508699823232e-05,9.973179867140247179e-01,0.000000000000000000e+00,5.526548291929015734e-03,1.494132314834766273e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,2.850225508699823232e-05,2.265092680032325667e-01,0.000000000000000000e+00,5.526548291929015734e-03,6.403770776668279430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,2.850225508699823232e-05,6.220924873043394143e-01,0.000000000000000000e+00,5.526548291929015734e-03,2.476017431314699868e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,2.850225508699823232e-05,4.660022442243200169e-01,0.000000000000000000e+00,5.526548291929015734e-03,9.770642470225520126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,2.850225508699823232e-05,7.318618293622944915e-01,0.000000000000000000e+00,5.526548291929015734e-03,3.043010624275929166e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.703407000466743414e-05,1.867598358766530131e-01,0.000000000000000000e+00,7.901924756010158396e-03,5.423988278187648060e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.703407000466743414e-05,6.264177179961517572e-01,0.000000000000000000e+00,7.901924756010158396e-03,4.573225759517659528e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.703407000466743414e-05,9.759361774401710266e-01,0.000000000000000000e+00,7.901924756010158396e-03,6.550531057729424012e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.703407000466743414e-05,6.792603375660233311e-02,0.000000000000000000e+00,7.901924756010158396e-03,3.111354362084750580e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.703407000466743414e-05,4.539623820753597716e-01,0.000000000000000000e+00,7.901924756010158396e-03,4.027618050998564847e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.703407000466743414e-05,1.218647355587828551e-01,0.000000000000000000e+00,7.901924756010158396e-03,6.622605714631857321e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.703407000466743414e-05,9.239004024570537377e-01,0.000000000000000000e+00,7.901924756010158396e-03,5.921457323533537709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.703407000466743414e-05,2.476375031881842270e-01,0.000000000000000000e+00,7.901924756010158396e-03,5.651606357727632091e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.703407000466743414e-05,6.498894780156323492e-01,0.000000000000000000e+00,7.901924756010158396e-03,2.826313982340976638e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.703407000466743414e-05,1.057431966047962524e-01,0.000000000000000000e+00,7.901924756010158396e-03,3.518776045817502141e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,1.005519950005686320e-05,1.044015498018812105e-01,0.000000000000000000e+00,1.115525874355223143e-02,9.369948332176684103e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,1.005519950005686320e-05,4.655086545155849853e-01,0.000000000000000000e+00,1.115525874355223143e-02,3.255170284452590934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,1.005519950005686320e-05,2.492744880139461383e-01,0.000000000000000000e+00,1.115525874355223143e-02,2.050227366266910156e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,1.005519950005686320e-05,7.613992607820959657e-01,0.000000000000000000e+00,1.115525874355223143e-02,3.378390040195486943e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,1.005519950005686320e-05,4.589045541594550803e-01,0.000000000000000000e+00,1.115525874355223143e-02,4.993820194251471500e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,1.005519950005686320e-05,8.237725237627591124e-01,0.000000000000000000e+00,1.115525874355223143e-02,2.613939322400804510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,1.005519950005686320e-05,4.322217869086822928e-01,0.000000000000000000e+00,1.115525874355223143e-02,8.711226212458349494e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,1.005519950005686320e-05,9.991785343870638325e-01,0.000000000000000000e+00,1.115525874355223143e-02,3.997844740814525677e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,1.005519950005686320e-05,5.121257999165677033e-01,0.000000000000000000e+00,1.115525874355223143e-02,5.080499395537982910e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,1.005519950005686320e-05,1.434230992748529721e-01,0.000000000000000000e+00,1.115525874355223143e-02,9.285644405335792273e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,5.862677628933610253e-06,7.899634180105004067e-01,0.000000000000000000e+00,1.554870571382771169e-02,8.986042658031933028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,5.862677628933610253e-06,3.462314208442338614e-01,0.000000000000000000e+00,1.554870571382771169e-02,6.228802102018067277e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,5.862677628933610253e-06,3.673737181201426338e-01,0.000000000000000000e+00,1.554870571382771169e-02,9.891702471886008041e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,5.862677628933610253e-06,8.838586339592212626e-01,0.000000000000000000e+00,1.554870571382771169e-02,2.139959616632400863e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,5.862677628933610253e-06,8.711051237778089096e-01,0.000000000000000000e+00,1.554870571382771169e-02,6.604358867654276377e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,5.862677628933610253e-06,9.474262479125106218e-01,0.000000000000000000e+00,1.554870571382771169e-02,9.221114317093027646e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,5.862677628933610253e-06,3.516546971087247675e-01,0.000000000000000000e+00,1.554870571382771169e-02,4.183871842770664484e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,5.862677628933610253e-06,9.106962877253366173e-02,0.000000000000000000e+00,1.554870571382771169e-02,1.741539235494615756e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,5.862677628933610253e-06,9.823732870965951047e-01,0.000000000000000000e+00,1.554870571382771169e-02,2.216964758043271644e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,5.862677628933610253e-06,6.666919709627219248e-01,0.000000000000000000e+00,1.554870571382771169e-02,9.358269964859468049e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,3.376248433547196202e-06,7.217308443304082388e-01,0.000000000000000000e+00,2.139817215428220509e-02,7.479527574627048425e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,3.376248433547196202e-06,1.802971947354103932e-02,0.000000000000000000e+00,2.139817215428220509e-02,3.557219973941379010e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,3.376248433547196202e-06,3.241313400852495752e-01,0.000000000000000000e+00,2.139817215428220509e-02,3.009791429776290661e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,3.376248433547196202e-06,9.618481391182782669e-01,0.000000000000000000e+00,2.139817215428220509e-02,3.718017992156863460e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,3.376248433547196202e-06,1.334626505544858066e-01,0.000000000000000000e+00,2.139817215428220509e-02,7.593866610609285583e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,3.376248433547196202e-06,6.446912578473351640e-01,0.000000000000000000e+00,2.139817215428220509e-02,1.760148330502272485e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,3.376248433547196202e-06,6.048504737173806545e-01,0.000000000000000000e+00,2.139817215428220509e-02,1.990302149084938188e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,3.376248433547196202e-06,8.810826066517729593e-01,0.000000000000000000e+00,2.139817215428220509e-02,7.138303685765164941e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,3.376248433547196202e-06,3.139795721009120966e-01,0.000000000000000000e+00,2.139817215428220509e-02,9.200377301519012674e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,3.376248433547196202e-06,4.639140759611964926e-01,0.000000000000000000e+00,2.139817215428220509e-02,6.512415203933045182e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,1.920462520110665346e-06,3.168034573201559123e-01,0.000000000000000000e+00,2.907548368478410708e-02,9.759797161701889712e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,1.920462520110665346e-06,7.217126487316221084e-01,0.000000000000000000e+00,2.907548368478410708e-02,1.509309890706030943e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,1.920462520110665346e-06,3.062803801471044585e-01,0.000000000000000000e+00,2.907548368478410708e-02,8.889312420895761901e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,1.920462520110665346e-06,7.160500692990037219e-01,0.000000000000000000e+00,2.907548368478410708e-02,4.672817120303861538e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,1.920462520110665346e-06,6.816059422879356955e-01,0.000000000000000000e+00,2.907548368478410708e-02,2.687239392603235633e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,1.920462520110665346e-06,8.591613079790682006e-01,0.000000000000000000e+00,2.907548368478410708e-02,9.194499870375614226e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,1.920462520110665346e-06,6.564321311896291755e-01,0.000000000000000000e+00,2.907548368478410708e-02,7.286871336457352299e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,1.920462520110665346e-06,5.601841461707931513e-01,0.000000000000000000e+00,2.907548368478410708e-02,6.831389899212902961e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,1.920462520110665346e-06,9.968324537862933710e-01,0.000000000000000000e+00,2.907548368478410708e-02,5.493869196938827582e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,1.920462520110665346e-06,6.838795447745463774e-01,0.000000000000000000e+00,2.907548368478410708e-02,6.850577772210000305e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.078972397902450812e-06,9.981512703816385335e-01,0.000000000000000000e+00,3.900722511473404819e-02,7.064895522428997765e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,1.078972397902450812e-06,2.628216835031623733e-01,0.000000000000000000e+00,3.900722511473404819e-02,1.278984338319711922e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,1.078972397902450812e-06,2.126435931540685553e-01,0.000000000000000000e+00,3.900722511473404819e-02,7.972656284015600114e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,1.078972397902450812e-06,5.689677367762500104e-01,0.000000000000000000e+00,3.900722511473404819e-02,6.590530391724492842e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,1.078972397902450812e-06,7.855847665455304440e-01,0.000000000000000000e+00,3.900722511473404819e-02,4.834153000224740149e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,1.078972397902450812e-06,2.804992245715172139e-01,0.000000000000000000e+00,3.900722511473404819e-02,5.842524784002582905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,1.078972397902450812e-06,4.492068901718230256e-01,0.000000000000000000e+00,3.900722511473404819e-02,8.353087016749896065e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,1.078972397902450812e-06,4.596996467238955164e-01,0.000000000000000000e+00,3.900722511473404819e-02,6.347364644814477153e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,1.078972397902450812e-06,2.503616303299027734e-02,0.000000000000000000e+00,3.900722511473404819e-02,4.415533082294504919e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,1.078972397902450812e-06,3.893650367239794852e-01,0.000000000000000000e+00,3.900722511473404819e-02,7.578903724340709802e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,5.987532619712804601e-07,2.966846955485571424e-01,0.000000000000000000e+00,5.166911260710759651e-02,4.644750522115654867e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,5.987532619712804601e-07,1.747572674168251794e-02,0.000000000000000000e+00,5.166911260710759651e-02,7.827375138791402565e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,5.987532619712804601e-07,6.246892676779637332e-01,0.000000000000000000e+00,5.166911260710759651e-02,8.786286619910121942e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,5.987532619712804601e-07,8.462815700356127735e-01,0.000000000000000000e+00,5.166911260710759651e-02,2.205636762576983489e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,5.987532619712804601e-07,1.329912560257751064e-02,0.000000000000000000e+00,5.166911260710759651e-02,4.757462256696838310e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,5.987532619712804601e-07,9.012999272498417591e-01,0.000000000000000000e+00,5.166911260710759651e-02,6.976894728456440875e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,5.987532619712804601e-07,2.259430749988393661e-01,0.000000000000000000e+00,5.166911260710759651e-02,2.326177708719006088e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,5.987532619712804601e-07,2.932290112967711471e-01,0.000000000000000000e+00,5.166911260710759651e-02,4.212148125504936447e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,5.987532619712804601e-07,6.078296933080640230e-01,0.000000000000000000e+00,5.166911260710759651e-02,6.271850959860851837e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,5.987532619712804601e-07,8.744915907972959923e-01,0.000000000000000000e+00,5.166911260710759651e-02,4.172107036221356369e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,3.281848348986783231e-07,2.308348474627448521e-01,0.000000000000000000e+00,6.757480272424774836e-02,6.805248770856903162e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,3.281848348986783231e-07,9.731617909180894088e-01,0.000000000000000000e+00,6.757480272424774836e-02,3.229853331616062695e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,3.281848348986783231e-07,6.585126788474078285e-01,0.000000000000000000e+00,6.757480272424774836e-02,5.538022756527275492e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,3.281848348986783231e-07,7.764566801151697728e-01,0.000000000000000000e+00,6.757480272424774836e-02,9.967868550461245203e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,3.281848348986783231e-07,3.435817821204145694e-02,0.000000000000000000e+00,6.757480272424774836e-02,3.118744385242629980e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,3.281848348986783231e-07,9.895393448882270349e-01,0.000000000000000000e+00,6.757480272424774836e-02,3.305526266659347678e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,3.281848348986783231e-07,2.618548564361244946e-02,0.000000000000000000e+00,6.757480272424774836e-02,8.869929207673652449e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,3.281848348986783231e-07,6.282069010673440035e-01,0.000000000000000000e+00,6.757480272424774836e-02,9.674889904863492873e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,3.281848348986783231e-07,9.045692325839218562e-01,0.000000000000000000e+00,6.757480272424774836e-02,3.493565755198047018e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,3.281848348986783231e-07,1.174937102051698545e-01,0.000000000000000000e+00,6.757480272424774836e-02,1.285284509826090105e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,1.776733062486341905e-07,9.964518417097049108e-01,0.000000000000000000e+00,8.725823171868586636e-02,7.431330831241211854e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,1.776733062486341905e-07,5.795004339604193921e-01,0.000000000000000000e+00,8.725823171868586636e-02,2.834789398096060342e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
