t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,1.900000000000000000e+02,1.000000000000000000e+01,3.470531117774240948e-01,4.419851063749454800e-01,0.000000000000000000e+00,2.237596282109743289e-23,4.271710161232601388e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,2.000000000000000000e+01,3.470531117774240948e-01,9.751338996133473991e-02,0.000000000000000000e+00,2.237596282109743289e-23,9.455691101745885563e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,3.000000000000000000e+01,3.470531117774240948e-01,9.729547922768055912e-01,0.000000000000000000e+00,2.237596282109743289e-23,4.672037052034273552e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,4.000000000000000000e+01,3.470531117774240948e-01,5.098774718736894807e-01,0.000000000000000000e+00,2.237596282109743289e-23,5.162576768903517355e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,5.000000000000000000e+01,3.470531117774240948e-01,2.356652946425894513e-01,0.000000000000000000e+00,2.237596282109743289e-23,5.251270358022190887e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,6.000000000000000000e+01,3.470531117774240948e-01,7.687200875023375568e-01,0.000000000000000000e+00,2.237596282109743289e-23,9.209674923205235508e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,7.000000000000000000e+01,3.470531117774240948e-01,7.990017408577216873e-01,0.000000000000000000e+00,2.237596282109743289e-23,6.040705250113543867e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,8.000000000000000000e+01,3.470531117774240948e-01,6.773601829136776109e-01,0.000000000000000000e+00,2.237596282109743289e-23,2.992234267748663523e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.900000000000000000e+02,9.000000000000000000e+01,3.470531117774240948e-01,7.246205997359699280e-01,0.000000000000000000e+00,2.237596282109743289e-23,3.668980515875951420e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,2.964919922760489435e-01,9.426590374104362180e-01,0.000000000000000000e+00,1.384156995298286199e-22,8.423906974095890510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+01,2.964919922760489435e-01,7.016168962270886711e-01,0.000000000000000000e+00,1.384156995298286199e-22,7.102194751286973196e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,2.000000000000000000e+01,2.964919922760489435e-01,6.295474281073002443e-01,0.000000000000000000e+00,1.384156995298286199e-22,9.394864201331397657e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,3.000000000000000000e+01,2.964919922760489435e-01,7.230750081814198982e-01,0.000000000000000000e+00,1.384156995298286199e-22,2.806460159778300101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,4.000000000000000000e+01,2.964919922760489435e-01,6.423570807904640523e-01,0.000000000000000000e+00,1.384156995298286199e-22,9.058179090319775639e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,5.000000000000000000e+01,2.964919922760489435e-01,8.627704386866209552e-01,0.000000000000000000e+00,1.384156995298286199e-22,4.918550866916190367e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,6.000000000000000000e+01,2.964919922760489435e-01,3.034321504808591419e-01,0.000000000000000000e+00,1.384156995298286199e-22,8.876187547521205978e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,7.000000000000000000e+01,2.964919922760489435e-01,3.490659895259092815e-01,0.000000000000000000e+00,1.384156995298286199e-22,8.053057717862802667e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,8.000000000000000000e+01,2.964919922760489435e-01,5.944183676298568919e-01,0.000000000000000000e+00,1.384156995298286199e-22,1.808539179570234356e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+02,9.000000000000000000e+01,2.964919922760489435e-01,8.756642353826274983e-01,0.000000000000000000e+00,1.384156995298286199e-22,7.696470872519812767e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,0.000000000000000000e+00,2.505470638187878851e-01,1.217078543125227341e-02,0.000000000000000000e+00,8.289266764468811418e-22,9.807280431666466347e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,2.505470638187878851e-01,7.193858204197904893e-01,0.000000000000000000e+00,8.289266764468811418e-22,2.906519616821311436e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,2.000000000000000000e+01,2.505470638187878851e-01,6.657476735856415750e-02,0.000000000000000000e+00,8.289266764468811418e-22,9.922438415434090553e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,3.000000000000000000e+01,2.505470638187878851e-01,3.073969567419383431e-01,0.000000000000000000e+00,8.289266764468811418e-22,9.174235325214229464e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,4.000000000000000000e+01,2.505470638187878851e-01,2.958802970956433409e-01,0.000000000000000000e+00,8.289266764468811418e-22,1.107125350394789765e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,5.000000000000000000e+01,2.505470638187878851e-01,8.459545696388859337e-02,0.000000000000000000e+00,8.289266764468811418e-22,1.762124432735348023e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+01,2.505470638187878851e-01,2.649833136454472493e-01,0.000000000000000000e+00,8.289266764468811418e-22,1.568068166917623296e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,7.000000000000000000e+01,2.505470638187878851e-01,3.588450526907703830e-01,0.000000000000000000e+00,8.289266764468811418e-22,8.781075929522955681e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,8.000000000000000000e+01,2.505470638187878851e-01,2.296754666685314472e-01,0.000000000000000000e+00,8.289266764468811418e-22,9.171272885376547945e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.100000000000000000e+02,9.000000000000000000e+01,2.505470638187878851e-01,6.905788228417603092e-01,0.000000000000000000e+00,8.289266764468811418e-22,2.385363258562381850e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,0.000000000000000000e+00,2.094232960280261180e-01,1.988002867997313849e-01,0.000000000000000000e+00,4.805892198585208800e-21,4.580756359739390771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+01,2.094232960280261180e-01,8.483500522557365642e-01,0.000000000000000000e+00,4.805892198585208800e-21,6.400772619276043907e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,2.000000000000000000e+01,2.094232960280261180e-01,8.632395915507266038e-01,0.000000000000000000e+00,4.805892198585208800e-21,1.017360999006617917e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,3.000000000000000000e+01,2.094232960280261180e-01,5.599302617494338330e-01,0.000000000000000000e+00,4.805892198585208800e-21,1.615803139629102825e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,4.000000000000000000e+01,2.094232960280261180e-01,4.274968128133233014e-01,0.000000000000000000e+00,4.805892198585208800e-21,4.350238785789379836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,5.000000000000000000e+01,2.094232960280261180e-01,3.398781966233000995e-01,0.000000000000000000e+00,4.805892198585208800e-21,2.889806588382359820e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,6.000000000000000000e+01,2.094232960280261180e-01,2.173088466936404783e-01,0.000000000000000000e+00,4.805892198585208800e-21,7.231452419330220982e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,7.000000000000000000e+01,2.094232960280261180e-01,7.965713929559941064e-01,0.000000000000000000e+00,4.805892198585208800e-21,1.998069342739194898e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,8.000000000000000000e+01,2.094232960280261180e-01,7.483641330780942402e-01,0.000000000000000000e+00,4.805892198585208800e-21,7.611883078090672106e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.200000000000000000e+02,9.000000000000000000e+01,2.094232960280261180e-01,5.044850745114974888e-01,0.000000000000000000e+00,4.805892198585208800e-21,5.076051791935479729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,0.000000000000000000e+00,1.731489997622392696e-01,9.771348913789590362e-02,0.000000000000000000e+00,2.697485244204275291e-20,6.001123460764212769e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,1.000000000000000000e+01,1.731489997622392696e-01,2.156389074930975536e-02,0.000000000000000000e+00,2.697485244204275291e-20,9.709697020167996628e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,2.000000000000000000e+01,1.731489997622392696e-01,1.882243475128415611e-01,0.000000000000000000e+00,2.697485244204275291e-20,8.938651007102971224e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,3.000000000000000000e+01,1.731489997622392696e-01,9.725209359321209668e-01,0.000000000000000000e+00,2.697485244204275291e-20,1.784746064820741385e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,4.000000000000000000e+01,1.731489997622392696e-01,5.519497646825525239e-01,0.000000000000000000e+00,2.697485244204275291e-20,9.171631211933594097e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,5.000000000000000000e+01,1.731489997622392696e-01,4.334278680965667485e-01,0.000000000000000000e+00,2.697485244204275291e-20,4.228325679202262766e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,6.000000000000000000e+01,1.731489997622392696e-01,9.110721054067963953e-01,0.000000000000000000e+00,2.697485244204275291e-20,3.605819229053142116e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,7.000000000000000000e+01,1.731489997622392696e-01,5.925214143865840111e-01,0.000000000000000000e+00,2.697485244204275291e-20,7.286755852704575043e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,8.000000000000000000e+01,1.731489997622392696e-01,8.981947015682367752e-01,0.000000000000000000e+00,2.697485244204275291e-20,1.237817808567824862e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,9.000000000000000000e+01,1.731489997622392696e-01,5.492734030779710119e-01,0.000000000000000000e+00,2.697485244204275291e-20,2.480310780768297807e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,0.000000000000000000e+00,1.416036041571904491e-01,9.478799031752720428e-01,0.000000000000000000e+00,1.465788380642040927e-19,3.657378504663569840e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,1.000000000000000000e+01,1.416036041571904491e-01,9.617618211620593272e-02,0.000000000000000000e+00,1.465788380642040927e-19,1.598868874656849126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,2.000000000000000000e+01,1.416036041571904491e-01,1.794965898459613962e-01,0.000000000000000000e+00,1.465788380642040927e-19,8.429783655125573372e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,3.000000000000000000e+01,1.416036041571904491e-01,7.791252144178965056e-01,0.000000000000000000e+00,1.465788380642040927e-19,2.130627540094884864e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,4.000000000000000000e+01,1.416036041571904491e-01,3.855816920780413826e-01,0.000000000000000000e+00,1.465788380642040927e-19,1.163888527583059052e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+01,1.416036041571904491e-01,8.673634003121433178e-01,0.000000000000000000e+00,1.465788380642040927e-19,8.656597806121587579e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,6.000000000000000000e+01,1.416036041571904491e-01,7.503831737639521382e-02,0.000000000000000000e+00,1.465788380642040927e-19,6.985180656431922985e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,7.000000000000000000e+01,1.416036041571904491e-01,3.213423358952571807e-01,0.000000000000000000e+00,1.465788380642040927e-19,6.676148650042835753e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,8.000000000000000000e+01,1.416036041571904491e-01,9.291093919492237063e-01,0.000000000000000000e+00,1.465788380642040927e-19,3.563296041559663729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.400000000000000000e+02,9.000000000000000000e+01,1.416036041571904491e-01,7.908236640426991038e-01,0.000000000000000000e+00,1.465788380642040927e-19,7.315593227384505903e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00,1.145481161706813217e-01,8.744295570207715196e-01,0.000000000000000000e+00,7.710998451999050742e-19,3.377484006206035172e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,1.145481161706813217e-01,2.520181432377328612e-01,0.000000000000000000e+00,7.710998451999050742e-19,9.649647532223659674e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+01,1.145481161706813217e-01,3.089184343011357470e-01,0.000000000000000000e+00,7.710998451999050742e-19,9.494277978631062709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+01,1.145481161706813217e-01,9.208995404028996745e-02,0.000000000000000000e+00,7.710998451999050742e-19,1.138118000467543967e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+01,1.145481161706813217e-01,4.610018818931439499e-01,0.000000000000000000e+00,7.710998451999050742e-19,9.722238120974643349e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01,1.145481161706813217e-01,1.187555022486831424e-01,0.000000000000000000e+00,7.710998451999050742e-19,8.597632102625601958e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+01,1.145481161706813217e-01,7.340823555816996526e-01,0.000000000000000000e+00,7.710998451999050742e-19,1.946851664672389903e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,7.000000000000000000e+01,1.145481161706813217e-01,6.090731374428909328e-01,0.000000000000000000e+00,7.710998451999050742e-19,7.239893291065551129e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+01,1.145481161706813217e-01,9.253996291904529325e-01,0.000000000000000000e+00,7.710998451999050742e-19,1.998677413614896592e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,9.000000000000000000e+01,1.145481161706813217e-01,8.491313417087634763e-01,0.000000000000000000e+00,7.710998451999050742e-19,5.127538815886071299e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,9.165600397072881655e-02,8.937548124778259551e-01,0.000000000000000000e+00,3.927146488308865016e-18,9.208223107614406100e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,1.000000000000000000e+01,9.165600397072881655e-02,9.164061694431776539e-01,0.000000000000000000e+00,3.927146488308865016e-18,7.107388214883522126e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+01,9.165600397072881655e-02,6.451717794633952119e-01,0.000000000000000000e+00,3.927146488308865016e-18,8.439937845009959361e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,3.000000000000000000e+01,9.165600397072881655e-02,8.697852378101903481e-01,0.000000000000000000e+00,3.927146488308865016e-18,9.094328326940935847e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,4.000000000000000000e+01,9.165600397072881655e-02,2.866516299162975567e-01,0.000000000000000000e+00,3.927146488308865016e-18,1.137864828865031708e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,5.000000000000000000e+01,9.165600397072881655e-02,5.425683006691894850e-01,0.000000000000000000e+00,3.927146488308865016e-18,3.364223703644672048e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,6.000000000000000000e+01,9.165600397072881655e-02,8.816595455933183834e-01,0.000000000000000000e+00,3.927146488308865016e-18,3.485589297024458411e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,7.000000000000000000e+01,9.165600397072881655e-02,1.153259144980702811e-01,0.000000000000000000e+00,3.927146488308865016e-18,5.045807984602439511e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,8.000000000000000000e+01,9.165600397072881655e-02,5.755265081537336291e-01,0.000000000000000000e+00,3.927146488308865016e-18,1.764786863745333445e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,9.000000000000000000e+01,9.165600397072881655e-02,9.767400871672914375e-01,0.000000000000000000e+00,3.927146488308865016e-18,5.164867191972802862e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,0.000000000000000000e+00,7.254261555265403838e-02,4.158356391325485069e-01,0.000000000000000000e+00,1.936291464690696586e-17,3.247505074053639307e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,1.000000000000000000e+01,7.254261555265403838e-02,5.243428188121109779e-01,0.000000000000000000e+00,1.936291464690696586e-17,3.132283626005638588e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+01,7.254261555265403838e-02,4.426321277717631952e-01,0.000000000000000000e+00,1.936291464690696586e-17,8.996515508842236608e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,3.000000000000000000e+01,7.254261555265403838e-02,3.999685350968490427e-01,0.000000000000000000e+00,1.936291464690696586e-17,1.671358534326339296e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,4.000000000000000000e+01,7.254261555265403838e-02,6.136572481495341513e-01,0.000000000000000000e+00,1.936291464690696586e-17,5.232321009953966318e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,5.000000000000000000e+01,7.254261555265403838e-02,8.797630085084011675e-01,0.000000000000000000e+00,1.936291464690696586e-17,9.073722339156140571e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,6.000000000000000000e+01,7.254261555265403838e-02,4.717680144651965612e-01,0.000000000000000000e+00,1.936291464690696586e-17,3.765297535432533538e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,7.000000000000000000e+01,7.254261555265403838e-02,3.916331405153611334e-01,0.000000000000000000e+00,1.936291464690696586e-17,3.593103721932863204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,8.000000000000000000e+01,7.254261555265403838e-02,7.171730054666025644e-02,0.000000000000000000e+00,1.936291464690696586e-17,5.902376586913800072e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,9.000000000000000000e+01,7.254261555265403838e-02,6.294850314147275583e-01,0.000000000000000000e+00,1.936291464690696586e-17,5.020181045827365462e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,0.000000000000000000e+00,5.679169426164379364e-02,2.213204761225200379e-01,0.000000000000000000e+00,9.242543535972973208e-17,4.935541126873118634e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,1.000000000000000000e+01,5.679169426164379364e-02,2.322367615017204567e-01,0.000000000000000000e+00,9.242543535972973208e-17,6.781301551899757696e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,2.000000000000000000e+01,5.679169426164379364e-02,3.840494720937888129e-01,0.000000000000000000e+00,9.242543535972973208e-17,6.775763250343233013e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,3.000000000000000000e+01,5.679169426164379364e-02,7.375048646726219959e-01,0.000000000000000000e+00,9.242543535972973208e-17,8.297180687134884103e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,4.000000000000000000e+01,5.679169426164379364e-02,5.254441453029736753e-01,0.000000000000000000e+00,9.242543535972973208e-17,2.507310344223073750e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,5.000000000000000000e+01,5.679169426164379364e-02,9.276478599324777807e-02,0.000000000000000000e+00,9.242543535972973208e-17,4.156677726466668776e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,6.000000000000000000e+01,5.679169426164379364e-02,2.290710877056946204e-01,0.000000000000000000e+00,9.242543535972973208e-17,7.460609887228156767e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
