t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,3.344418273005674351e-09,4.668122475251059722e-01,0.000000000000000000e+00,2.135544769832566864e-05,5.765568727610678179e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,3.344418273005674351e-09,8.839766083541797936e-01,0.000000000000000000e+00,2.135544769832566864e-05,4.637714790883384897e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,3.344418273005674351e-09,6.966378570350364452e-01,0.000000000000000000e+00,2.135544769832566864e-05,1.977758040082606694e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,3.344418273005674351e-09,5.925604799985966231e-01,0.000000000000000000e+00,2.135544769832566864e-05,8.047164459507858414e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,3.344418273005674351e-09,1.950586839425694219e-02,0.000000000000000000e+00,2.135544769832566864e-05,9.873459190926053841e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,3.344418273005674351e-09,6.746069663219048662e-01,0.000000000000000000e+00,2.135544769832566864e-05,6.389496870063394729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,3.344418273005674351e-09,3.103385930736746179e-01,0.000000000000000000e+00,2.135544769832566864e-05,1.216218372351477450e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,3.344418273005674351e-09,5.955397990184052581e-02,0.000000000000000000e+00,2.135544769832566864e-05,5.134535642661477439e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,3.344418273005674351e-09,1.376724235357069670e-01,0.000000000000000000e+00,2.135544769832566864e-05,3.785672842253193782e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,1.332636142982573232e-09,2.032882153512238776e-01,0.000000000000000000e+00,4.405168142390637824e-05,5.522436939615569251e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,1.332636142982573232e-09,1.756986329480658693e-02,0.000000000000000000e+00,4.405168142390637824e-05,5.922768606126299629e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,1.332636142982573232e-09,9.405892934892925439e-01,0.000000000000000000e+00,4.405168142390637824e-05,5.305646503196811414e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,1.332636142982573232e-09,9.548909023255532924e-01,0.000000000000000000e+00,4.405168142390637824e-05,9.601454183248767649e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,1.332636142982573232e-09,1.261233103419751034e-01,0.000000000000000000e+00,4.405168142390637824e-05,7.982380750643182088e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,1.332636142982573232e-09,2.292571066485510345e-01,0.000000000000000000e+00,4.405168142390637824e-05,3.000439239909291622e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,1.332636142982573232e-09,9.544950143626461658e-01,0.000000000000000000e+00,4.405168142390637824e-05,6.601712492390118259e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,1.332636142982573232e-09,2.574372373259475877e-01,0.000000000000000000e+00,4.405168142390637824e-05,2.599127578404109018e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,1.332636142982573232e-09,8.741784141271924380e-02,0.000000000000000000e+00,4.405168142390637824e-05,9.463504426187271390e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,1.332636142982573232e-09,9.949682446305584405e-01,0.000000000000000000e+00,4.405168142390637824e-05,5.194390628452905112e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,5.198738809638261978e-10,1.062097490475835126e-01,0.000000000000000000e+00,8.860504771438116190e-05,2.763709634877358212e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,5.198738809638261978e-10,8.942736226768988050e-02,0.000000000000000000e+00,8.860504771438116190e-05,7.124810265075885996e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,5.198738809638261978e-10,3.887460761394199160e-01,0.000000000000000000e+00,8.860504771438116190e-05,7.615478453419859406e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,5.198738809638261978e-10,5.892168253020126922e-01,0.000000000000000000e+00,8.860504771438116190e-05,7.499769229352682975e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,5.198738809638261978e-10,7.486791829908123752e-01,0.000000000000000000e+00,8.860504771438116190e-05,9.475584263052323486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,5.198738809638261978e-10,9.472772535959246287e-01,0.000000000000000000e+00,8.860504771438116190e-05,6.322489808935038980e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,5.198738809638261978e-10,5.193665710570150029e-01,0.000000000000000000e+00,8.860504771438116190e-05,8.514204960888284157e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,5.198738809638261978e-10,4.092421599539547428e-01,0.000000000000000000e+00,8.860504771438116190e-05,9.868695491868323399e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,5.198738809638261978e-10,8.352878355343692496e-01,0.000000000000000000e+00,8.860504771438116190e-05,7.404867632252989385e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,5.198738809638261978e-10,4.950916759701103897e-01,0.000000000000000000e+00,8.860504771438116190e-05,6.488305113765142629e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.985545391736278909e-10,7.285404268493139712e-01,0.000000000000000000e+00,1.737787233574596536e-04,4.027318098207157693e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,1.985545391736278909e-10,4.831772178070351531e-01,0.000000000000000000e+00,1.737787233574596536e-04,4.411235538992935856e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,1.985545391736278909e-10,4.840924495287337592e-01,0.000000000000000000e+00,1.737787233574596536e-04,6.773307812235541681e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,1.985545391736278909e-10,6.715622699690405595e-01,0.000000000000000000e+00,1.737787233574596536e-04,4.652883748513526596e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,1.985545391736278909e-10,3.555808355807169585e-01,0.000000000000000000e+00,1.737787233574596536e-04,9.524909099647690391e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,1.985545391736278909e-10,7.893229501225829114e-02,0.000000000000000000e+00,1.737787233574596536e-04,8.530325373716751702e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,1.985545391736278909e-10,8.811810485626728751e-01,0.000000000000000000e+00,1.737787233574596536e-04,5.423396223157694873e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,1.985545391736278909e-10,4.111305844116704966e-01,0.000000000000000000e+00,1.737787233574596536e-04,7.506784629188183455e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,1.985545391736278909e-10,3.468848298338472746e-01,0.000000000000000000e+00,1.737787233574596536e-04,6.275322230179065652e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,1.985545391736278909e-10,4.652830788556682196e-01,0.000000000000000000e+00,1.737787233574596536e-04,9.143240788096085314e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,7.424326318527808853e-11,2.183943741010588857e-01,0.000000000000000000e+00,3.323356306190168672e-04,5.941726871405528243e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,7.424326318527808853e-11,9.606070196535020367e-01,0.000000000000000000e+00,3.323356306190168672e-04,1.148293671296790608e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,7.424326318527808853e-11,7.291035802096446083e-02,0.000000000000000000e+00,3.323356306190168672e-04,1.845767652270454695e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,7.424326318527808853e-11,6.705765020240500585e-01,0.000000000000000000e+00,3.323356306190168672e-04,3.518479625793913268e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,7.424326318527808853e-11,4.895530588478123057e-01,0.000000000000000000e+00,3.323356306190168672e-04,8.747002869764638477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,7.424326318527808853e-11,5.755534358382333737e-01,0.000000000000000000e+00,3.323356306190168672e-04,9.655103413962518033e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,7.424326318527808853e-11,1.894805399373583610e-01,0.000000000000000000e+00,3.323356306190168672e-04,2.696150808330873838e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,7.424326318527808853e-11,4.120423976148844813e-01,0.000000000000000000e+00,3.323356306190168672e-04,3.070812397351214695e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,7.424326318527808853e-11,1.950079012557762725e-01,0.000000000000000000e+00,3.323356306190168672e-04,8.659721642253387364e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,7.424326318527808853e-11,8.313085314605472842e-02,0.000000000000000000e+00,3.323356306190168672e-04,1.347832108229520820e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,2.717876350665588659e-11,5.302978277257688333e-01,0.000000000000000000e+00,6.197255100734555934e-04,4.874480246964668639e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,2.717876350665588659e-11,4.218112462450102074e-01,0.000000000000000000e+00,6.197255100734555934e-04,7.111595437548819953e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,2.717876350665588659e-11,5.351723720931281791e-01,0.000000000000000000e+00,6.197255100734555934e-04,4.282656884683143650e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,2.717876350665588659e-11,9.746113742461113283e-01,0.000000000000000000e+00,6.197255100734555934e-04,4.967004649352787515e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,2.717876350665588659e-11,3.437622074799387972e-01,0.000000000000000000e+00,6.197255100734555934e-04,7.087428560065350824e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,2.717876350665588659e-11,6.442649000371810653e-01,0.000000000000000000e+00,6.197255100734555934e-04,3.391639711402905100e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,2.717876350665588659e-11,1.510025259550071830e-01,0.000000000000000000e+00,6.197255100734555934e-04,2.395929168633563755e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,2.717876350665588659e-11,9.372759959667240626e-01,0.000000000000000000e+00,6.197255100734555934e-04,4.299341071152947835e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,2.717876350665588659e-11,6.998269099682973282e-01,0.000000000000000000e+00,6.197255100734555934e-04,1.175134819508696360e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,2.717876350665588659e-11,3.729072063874702136e-01,0.000000000000000000e+00,6.197255100734555934e-04,9.751728465526369183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,9.740870014501416282e-12,1.555597719207594265e-01,0.000000000000000000e+00,1.126844543769986613e-03,4.608189543088483386e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,9.740870014501416282e-12,1.772481019081257880e-01,0.000000000000000000e+00,1.126844543769986613e-03,8.600381061160583540e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,9.740870014501416282e-12,2.888211255584727244e-02,0.000000000000000000e+00,1.126844543769986613e-03,3.171184209812121235e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,9.740870014501416282e-12,8.419930402771094169e-01,0.000000000000000000e+00,1.126844543769986613e-03,8.072655877619450138e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,9.740870014501416282e-12,1.559406941602863306e-01,0.000000000000000000e+00,1.126844543769986613e-03,1.996142397099662791e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,9.740870014501416282e-12,9.689377748173044758e-01,0.000000000000000000e+00,1.126844543769986613e-03,6.042623142227004918e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,9.740870014501416282e-12,6.868591178565185418e-01,0.000000000000000000e+00,1.126844543769986613e-03,7.514505988700720396e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,9.740870014501416282e-12,3.465638673406461479e-01,0.000000000000000000e+00,1.126844543769986613e-03,7.188292570108201218e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,9.740870014501416282e-12,6.259685931937551961e-01,0.000000000000000000e+00,1.126844543769986613e-03,4.554771053099171407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,9.740870014501416282e-12,5.787927466292754897e-01,0.000000000000000000e+00,1.126844543769986613e-03,6.766267510562158360e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,3.417914637197698782e-12,9.336117768528626737e-01,0.000000000000000000e+00,1.997886458880241464e-03,7.209220612189964905e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,3.417914637197698782e-12,9.465595810640500263e-01,0.000000000000000000e+00,1.997886458880241464e-03,1.280499843777236357e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,3.417914637197698782e-12,6.871698026364355671e-01,0.000000000000000000e+00,1.997886458880241464e-03,7.442789835970072820e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,3.417914637197698782e-12,7.093761208884069580e-01,0.000000000000000000e+00,1.997886458880241464e-03,2.339259421068741185e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,3.417914637197698782e-12,4.495588249783689649e-01,0.000000000000000000e+00,1.997886458880241464e-03,6.910493597325511050e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,3.417914637197698782e-12,5.171061907207817887e-01,0.000000000000000000e+00,1.997886458880241464e-03,5.501481805729546704e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,3.417914637197698782e-12,9.033973594317037392e-01,0.000000000000000000e+00,1.997886458880241464e-03,3.893642261257982407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,3.417914637197698782e-12,9.325191249601023635e-01,0.000000000000000000e+00,1.997886458880241464e-03,1.382916449699289618e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,3.417914637197698782e-12,8.401746863470516136e-01,0.000000000000000000e+00,1.997886458880241464e-03,3.494783188942096608e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,3.417914637197698782e-12,3.696261480949489808e-01,0.000000000000000000e+00,1.997886458880241464e-03,2.633168335889373157e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,1.174140548642591564e-12,5.918090593428977364e-01,0.000000000000000000e+00,3.453979576325648913e-03,9.095760323701549410e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,1.174140548642591564e-12,2.737254826308462841e-01,0.000000000000000000e+00,3.453979576325648913e-03,7.874154386793555949e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,1.174140548642591564e-12,6.746646644066619514e-01,0.000000000000000000e+00,3.453979576325648913e-03,6.941728921150257525e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,1.174140548642591564e-12,9.049179451947330088e-01,0.000000000000000000e+00,3.453979576325648913e-03,9.589437069715508466e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,1.174140548642591564e-12,6.120537969956163504e-02,0.000000000000000000e+00,3.453979576325648913e-03,2.377517220266798237e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,1.174140548642591564e-12,6.019507899522700267e-01,0.000000000000000000e+00,3.453979576325648913e-03,3.130952688612391732e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,1.174140548642591564e-12,8.657776272030029974e-01,0.000000000000000000e+00,3.453979576325648913e-03,6.374446382911190812e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,1.174140548642591564e-12,5.509272080697142915e-01,0.000000000000000000e+00,3.453979576325648913e-03,2.962170143675446621e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,1.174140548642591564e-12,6.798736996856159509e-01,0.000000000000000000e+00,3.453979576325648913e-03,1.341616210583612689e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,1.174140548642591564e-12,7.576715398184684647e-01,0.000000000000000000e+00,3.453979576325648913e-03,1.170200193568573521e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,3.948883958477732285e-13,1.025981458161482340e-01,0.000000000000000000e+00,5.822518695919705160e-03,3.376267355142961168e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,3.948883958477732285e-13,7.134426233753903279e-01,0.000000000000000000e+00,5.822518695919705160e-03,8.652493599796414747e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,3.948883958477732285e-13,7.578250466114602180e-01,0.000000000000000000e+00,5.822518695919705160e-03,1.382638042121001609e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,3.948883958477732285e-13,5.489512752759191372e-01,0.000000000000000000e+00,5.822518695919705160e-03,6.818781467334286139e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,3.948883958477732285e-13,6.383473266677565094e-01,0.000000000000000000e+00,5.822518695919705160e-03,6.926903904805079559e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,3.948883958477732285e-13,6.104107835432676099e-01,0.000000000000000000e+00,5.822518695919705160e-03,9.476731185229247956e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,3.948883958477732285e-13,5.547491209002733958e-01,0.000000000000000000e+00,5.822518695919705160e-03,5.471216679586843323e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
