t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,2.071886576837526987e-07,8.706716701719431351e-01,0.000000000000000000e+00,3.810472574545878556e-07,5.037645366985915585e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,2.071886576837526987e-07,7.713781240740289480e-01,0.000000000000000000e+00,3.810472574545878556e-07,3.128725932027781598e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,2.071886576837526987e-07,8.520161442347009562e-01,0.000000000000000000e+00,3.810472574545878556e-07,3.355407912449290819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,2.071886576837526987e-07,1.822078326672983417e-01,0.000000000000000000e+00,3.810472574545878556e-07,1.676269344928292826e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,2.071886576837526987e-07,2.254697305208005487e-01,0.000000000000000000e+00,3.810472574545878556e-07,4.528944877427781845e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,2.071886576837526987e-07,7.324333940472992355e-01,0.000000000000000000e+00,3.810472574545878556e-07,1.567041370234486530e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,2.071886576837526987e-07,8.535612009101727349e-01,0.000000000000000000e+00,3.810472574545878556e-07,8.312734513343578158e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,2.071886576837526987e-07,3.551028509374143383e-02,0.000000000000000000e+00,3.810472574545878556e-07,1.413836222214209792e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,2.071886576837526987e-07,3.832746084674616416e-01,0.000000000000000000e+00,3.810472574545878556e-07,5.453086334435820470e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,9.707924841260898380e-08,1.145094627609680726e-01,0.000000000000000000e+00,9.147439315129964151e-07,6.364161391054232730e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,9.707924841260898380e-08,2.709572947630329853e-01,0.000000000000000000e+00,9.147439315129964151e-07,1.967309564626207319e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,9.707924841260898380e-08,7.209678013928123574e-01,0.000000000000000000e+00,9.147439315129964151e-07,6.239147325766329910e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,9.707924841260898380e-08,5.920661942120684085e-01,0.000000000000000000e+00,9.147439315129964151e-07,3.445969954846802574e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,9.707924841260898380e-08,9.533262397554728151e-01,0.000000000000000000e+00,9.147439315129964151e-07,1.809637812400918255e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,9.707924841260898380e-08,2.540793095930365952e-01,0.000000000000000000e+00,9.147439315129964151e-07,2.811419318296100034e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,9.707924841260898380e-08,7.871567535277638195e-01,0.000000000000000000e+00,9.147439315129964151e-07,5.476279899083900116e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,9.707924841260898380e-08,9.084116724161706014e-01,0.000000000000000000e+00,9.147439315129964151e-07,5.287642197015413048e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,9.707924841260898380e-08,9.907769235577534861e-01,0.000000000000000000e+00,9.147439315129964151e-07,4.832700753032437291e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,9.707924841260898380e-08,1.322075946105470967e-01,0.000000000000000000e+00,9.147439315129964151e-07,8.575465204484506998e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,4.466541354085244641e-08,6.095586402044603780e-01,0.000000000000000000e+00,2.137995318247136120e-06,2.226297599738891186e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,4.466541354085244641e-08,9.412833047311464085e-01,0.000000000000000000e+00,2.137995318247136120e-06,3.269881287890177290e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,4.466541354085244641e-08,4.323507866875863082e-01,0.000000000000000000e+00,2.137995318247136120e-06,5.335989174304787142e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,4.466541354085244641e-08,3.078237613657496263e-01,0.000000000000000000e+00,2.137995318247136120e-06,3.772412474706453578e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,4.466541354085244641e-08,9.350845037486935629e-01,0.000000000000000000e+00,2.137995318247136120e-06,3.372230666526147003e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,4.466541354085244641e-08,6.889102646017093434e-01,0.000000000000000000e+00,2.137995318247136120e-06,7.615318097182612878e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,4.466541354085244641e-08,7.701580315626070927e-01,0.000000000000000000e+00,2.137995318247136120e-06,9.991218678059712310e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,4.466541354085244641e-08,2.909339594676942919e-01,0.000000000000000000e+00,2.137995318247136120e-06,3.614997968484133795e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,4.466541354085244641e-08,2.334828385039189325e-01,0.000000000000000000e+00,2.137995318247136120e-06,4.200808577066048599e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,4.466541354085244641e-08,1.833353983837200385e-01,0.000000000000000000e+00,2.137995318247136120e-06,1.552218717038504892e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,2.017905567648199237e-08,1.987593950673592902e-01,0.000000000000000000e+00,4.865197542550674118e-06,9.674861267695341605e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,2.017905567648199237e-08,4.590711000258744789e-01,0.000000000000000000e+00,4.865197542550674118e-06,2.936361388434067798e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,2.017905567648199237e-08,2.100594378849448551e-01,0.000000000000000000e+00,4.865197542550674118e-06,1.736978832123832195e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,2.017905567648199237e-08,9.207259050970728609e-01,0.000000000000000000e+00,4.865197542550674118e-06,3.250979318156056452e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,2.017905567648199237e-08,9.907306784306744163e-01,0.000000000000000000e+00,4.865197542550674118e-06,1.589714445663892306e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,2.017905567648199237e-08,8.598010475604994651e-01,0.000000000000000000e+00,4.865197542550674118e-06,4.753126680916293090e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,2.017905567648199237e-08,7.669332354980651356e-02,0.000000000000000000e+00,4.865197542550674118e-06,2.216524237454681190e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,2.017905567648199237e-08,3.747611559767027867e-01,0.000000000000000000e+00,4.865197542550674118e-06,3.192425679079561318e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,2.017905567648199237e-08,5.613126927241540720e-02,0.000000000000000000e+00,4.865197542550674118e-06,6.486466711256718698e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,2.017905567648199237e-08,1.253486220705395393e-01,0.000000000000000000e+00,4.865197542550674118e-06,6.518573214286846884e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,8.951892190000250041e-09,3.184070993884026146e-01,0.000000000000000000e+00,1.077905588455360666e-05,7.357908373421440107e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,8.951892190000250041e-09,9.236514216224575025e-01,0.000000000000000000e+00,1.077905588455360666e-05,9.330669959496059596e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,8.951892190000250041e-09,8.337647515294193123e-01,0.000000000000000000e+00,1.077905588455360666e-05,9.091952118060068200e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,8.951892190000250041e-09,7.801983347373474542e-01,0.000000000000000000e+00,1.077905588455360666e-05,3.848312198685476249e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,8.951892190000250041e-09,8.679816100582793403e-01,0.000000000000000000e+00,1.077905588455360666e-05,3.638208425635304222e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,8.951892190000250041e-09,4.448643995396110995e-01,0.000000000000000000e+00,1.077905588455360666e-05,8.308652737022327317e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,8.951892190000250041e-09,7.053397533143157538e-02,0.000000000000000000e+00,1.077905588455360666e-05,6.289198006508065486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,8.951892190000250041e-09,5.673196523591547136e-01,0.000000000000000000e+00,1.077905588455360666e-05,3.832463390050200314e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,8.951892190000250041e-09,8.510687307011592928e-01,0.000000000000000000e+00,1.077905588455360666e-05,6.651839943000324995e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,8.951892190000250041e-09,4.668721878385873048e-01,0.000000000000000000e+00,1.077905588455360666e-05,8.215163539803452819e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,3.899539943058546740e-09,8.727120564396021463e-01,0.000000000000000000e+00,2.325131310200643400e-05,4.771954946143039944e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,3.899539943058546740e-09,3.112412761958220919e-01,0.000000000000000000e+00,2.325131310200643400e-05,5.233700937089803551e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,3.899539943058546740e-09,1.262801773779124170e-01,0.000000000000000000e+00,2.325131310200643400e-05,7.819150959900724729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,3.899539943058546740e-09,8.192682944522718946e-01,0.000000000000000000e+00,2.325131310200643400e-05,7.817363955182987656e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,3.899539943058546740e-09,3.878008504547532098e-01,0.000000000000000000e+00,2.325131310200643400e-05,8.163778259513424507e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,3.899539943058546740e-09,9.898377191223888261e-01,0.000000000000000000e+00,2.325131310200643400e-05,6.144153565523375882e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,3.899539943058546740e-09,3.668085201870824319e-01,0.000000000000000000e+00,2.325131310200643400e-05,7.478659770535546203e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,3.899539943058546740e-09,7.084231613999771859e-01,0.000000000000000000e+00,2.325131310200643400e-05,6.579432811408055803e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,3.899539943058546740e-09,7.501341560078768067e-01,0.000000000000000000e+00,2.325131310200643400e-05,5.628553047161423128e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,3.899539943058546740e-09,9.539987877361975066e-01,0.000000000000000000e+00,2.325131310200643400e-05,4.778694371322260714e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,1.668001467833336625e-09,8.651281018145560164e-01,0.000000000000000000e+00,4.883157827580171523e-05,8.143297714630737261e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,1.668001467833336625e-09,6.024696421562913962e-01,0.000000000000000000e+00,4.883157827580171523e-05,2.497640784046258888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,1.668001467833336625e-09,5.482581622894999729e-02,0.000000000000000000e+00,4.883157827580171523e-05,1.644797355930917027e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,1.668001467833336625e-09,7.518204734855072902e-01,0.000000000000000000e+00,4.883157827580171523e-05,8.303367280734276212e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,1.668001467833336625e-09,3.317411217860000150e-01,0.000000000000000000e+00,4.883157827580171523e-05,1.001800209652188300e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,1.668001467833336625e-09,9.883937372973738977e-02,0.000000000000000000e+00,4.883157827580171523e-05,5.191337219189667840e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,1.668001467833336625e-09,1.614204088879432897e-01,0.000000000000000000e+00,4.883157827580171523e-05,4.482189542882196731e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,1.668001467833336625e-09,1.824511039207437069e-01,0.000000000000000000e+00,4.883157827580171523e-05,3.387316039147586499e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,1.668001467833336625e-09,6.646217582831435156e-01,0.000000000000000000e+00,4.883157827580171523e-05,7.934876589978683281e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,1.668001467833336625e-09,7.200701152337278810e-01,0.000000000000000000e+00,4.883157827580171523e-05,9.691399266644409316e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,7.005901210886558930e-10,6.273261993842889073e-01,0.000000000000000000e+00,9.984827219695484616e-05,7.464548250986724476e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,7.005901210886558930e-10,4.238817177506872813e-01,0.000000000000000000e+00,9.984827219695484616e-05,5.433198976006481384e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,7.005901210886558930e-10,2.003031761099890451e-01,0.000000000000000000e+00,9.984827219695484616e-05,7.313832640846629207e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,7.005901210886558930e-10,6.433638742109651920e-01,0.000000000000000000e+00,9.984827219695484616e-05,7.657986715462388183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,7.005901210886558930e-10,9.596020424577454966e-01,0.000000000000000000e+00,9.984827219695484616e-05,4.349129860563423211e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,7.005901210886558930e-10,8.070773705369550521e-01,0.000000000000000000e+00,9.984827219695484616e-05,1.501739411755266262e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,7.005901210886558930e-10,9.441961259114461935e-01,0.000000000000000000e+00,9.984827219695484616e-05,8.788628312240653884e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,7.005901210886558930e-10,4.717553664507818656e-01,0.000000000000000000e+00,9.984827219695484616e-05,1.513774671013992101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,7.005901210886558930e-10,2.655126420277098553e-01,0.000000000000000000e+00,9.984827219695484616e-05,7.553310093825764682e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,7.005901210886558930e-10,1.923268482977356086e-01,0.000000000000000000e+00,9.984827219695484616e-05,3.684866070598350474e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,2.889456196649713271e-10,8.837698002548887155e-01,0.000000000000000000e+00,1.987773346535634306e-04,7.249773090310273060e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,2.889456196649713271e-10,8.177543592451624876e-01,0.000000000000000000e+00,1.987773346535634306e-04,9.468849430496500963e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,2.889456196649713271e-10,1.856699807740518349e-01,0.000000000000000000e+00,1.987773346535634306e-04,6.576009433721812236e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,2.889456196649713271e-10,5.214796145831507301e-01,0.000000000000000000e+00,1.987773346535634306e-04,6.261359753028891140e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,2.889456196649713271e-10,3.116407511674268438e-02,0.000000000000000000e+00,1.987773346535634306e-04,3.447046950982957103e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,2.889456196649713271e-10,5.290741406521496382e-01,0.000000000000000000e+00,1.987773346535634306e-04,7.916999248581905180e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,2.889456196649713271e-10,3.874269048021944384e-01,0.000000000000000000e+00,1.987773346535634306e-04,6.158475245088367300e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,2.889456196649713271e-10,3.129462912133375019e-01,0.000000000000000000e+00,1.987773346535634306e-04,6.532932272729661261e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,2.889456196649713271e-10,6.191244734077826495e-01,0.000000000000000000e+00,1.987773346535634306e-04,1.161491587975627127e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,2.889456196649713271e-10,1.547670161982143133e-01,0.000000000000000000e+00,1.987773346535634306e-04,1.223424486125190835e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,1.170180202685874523e-10,1.475557400040161671e-01,0.000000000000000000e+00,3.852828589108842853e-04,8.805876761033993860e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,1.170180202685874523e-10,9.777662237015155577e-01,0.000000000000000000e+00,3.852828589108842853e-04,9.226527736774067234e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,1.170180202685874523e-10,2.546556720891590686e-02,0.000000000000000000e+00,3.852828589108842853e-04,4.252079297374099509e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,1.170180202685874523e-10,9.163235764970807384e-01,0.000000000000000000e+00,3.852828589108842853e-04,8.030439236464749220e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,1.170180202685874523e-10,7.573034099864061064e-01,0.000000000000000000e+00,3.852828589108842853e-04,4.044705625731762622e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,1.170180202685874523e-10,4.027526220413019109e-01,0.000000000000000000e+00,3.852828589108842853e-04,1.847211006599480676e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,1.170180202685874523e-10,7.138553945599833694e-01,0.000000000000000000e+00,3.852828589108842853e-04,7.612166301572799165e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
