t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,1.031357725156554772e-01,8.426776905169004461e-01,0.000000000000000000e+00,1.169778055288389832e-07,8.298904204697830078e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,1.031357725156554772e-01,3.652009543752432474e-01,0.000000000000000000e+00,1.169778055288389832e-07,2.135153052438510946e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,1.031357725156554772e-01,3.904645543080265124e-01,0.000000000000000000e+00,1.169778055288389832e-07,9.499871438301399351e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+01,1.031357725156554772e-01,9.593067219427495740e-01,0.000000000000000000e+00,1.169778055288389832e-07,5.179022527229307782e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+01,1.031357725156554772e-01,5.520240031409198167e-01,0.000000000000000000e+00,1.169778055288389832e-07,2.444106548458512274e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,7.000000000000000000e+01,1.031357725156554772e-01,7.392228488128776975e-01,0.000000000000000000e+00,1.169778055288389832e-07,9.458499867374131620e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+01,1.031357725156554772e-01,4.847013951722378700e-01,0.000000000000000000e+00,1.169778055288389832e-07,3.266144881056735061e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,1.031357725156554772e-01,9.877139910018606361e-02,0.000000000000000000e+00,1.169778055288389832e-07,9.730978997389617691e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,8.109984235195037694e-02,5.475987067942691411e-01,0.000000000000000000e+00,2.245880722880712423e-07,3.196099214123576671e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,8.109984235195037694e-02,1.521208064154840889e-01,0.000000000000000000e+00,2.245880722880712423e-07,2.568226990341562210e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,8.109984235195037694e-02,1.971873753230151127e-01,0.000000000000000000e+00,2.245880722880712423e-07,2.020050881063791826e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,8.109984235195037694e-02,6.882260899914625085e-01,0.000000000000000000e+00,2.245880722880712423e-07,4.920174649988898752e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,8.109984235195037694e-02,9.990498324855645595e-01,0.000000000000000000e+00,2.245880722880712423e-07,6.186476587368532343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,8.109984235195037694e-02,7.270390899970150533e-01,0.000000000000000000e+00,2.245880722880712423e-07,4.911706288232481343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,8.109984235195037694e-02,8.588801408599772147e-01,0.000000000000000000e+00,2.245880722880712423e-07,7.636557385481965721e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,8.109984235195037694e-02,3.694764060081124901e-01,0.000000000000000000e+00,2.245880722880712423e-07,8.392033932239124638e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,8.109984235195037694e-02,5.526250182646949005e-01,0.000000000000000000e+00,2.245880722880712423e-07,2.555939313162056692e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,8.109984235195037694e-02,9.710309388038478318e-01,0.000000000000000000e+00,2.245880722880712423e-07,6.734514639844291217e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,6.300604932478247322e-02,9.908108939428886819e-01,0.000000000000000000e+00,4.253633855141613229e-07,5.449348678649992284e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,6.300604932478247322e-02,1.121124241130888599e-02,0.000000000000000000e+00,4.253633855141613229e-07,4.827383247933542121e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,6.300604932478247322e-02,3.199923677775888819e-01,0.000000000000000000e+00,4.253633855141613229e-07,5.577255813056459788e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,6.300604932478247322e-02,1.184496768724130344e-02,0.000000000000000000e+00,4.253633855141613229e-07,6.907521836942257520e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,6.300604932478247322e-02,5.701981517546690359e-01,0.000000000000000000e+00,4.253633855141613229e-07,3.386357912650048707e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,5.000000000000000000e+01,6.300604932478247322e-02,6.837267742886043997e-01,0.000000000000000000e+00,4.253633855141613229e-07,8.186499413675768499e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,6.000000000000000000e+01,6.300604932478247322e-02,9.563435228177640246e-01,0.000000000000000000e+00,4.253633855141613229e-07,7.346921245352899810e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,7.000000000000000000e+01,6.300604932478247322e-02,4.314454281577972949e-01,0.000000000000000000e+00,4.253633855141613229e-07,7.089231943331830710e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,8.000000000000000000e+01,6.300604932478247322e-02,7.221622419940117998e-01,0.000000000000000000e+00,4.253633855141613229e-07,6.359412616635122806e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,9.000000000000000000e+01,6.300604932478247322e-02,3.178467043823990368e-01,0.000000000000000000e+00,4.253633855141613229e-07,4.434946522895042431e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,0.000000000000000000e+00,4.836108573768656271e-02,6.295725487089698369e-01,0.000000000000000000e+00,7.947375244328501940e-07,2.537648293862059257e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,1.000000000000000000e+01,4.836108573768656271e-02,4.547614941163684588e-01,0.000000000000000000e+00,7.947375244328501940e-07,3.333199672439901562e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,2.000000000000000000e+01,4.836108573768656271e-02,1.570552768540651734e-01,0.000000000000000000e+00,7.947375244328501940e-07,1.304257417736345293e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,3.000000000000000000e+01,4.836108573768656271e-02,2.482530229097478225e-01,0.000000000000000000e+00,7.947375244328501940e-07,6.834300770616719145e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,4.000000000000000000e+01,4.836108573768656271e-02,7.877464376132641277e-01,0.000000000000000000e+00,7.947375244328501940e-07,7.471854994530934269e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,5.000000000000000000e+01,4.836108573768656271e-02,5.228659113242279943e-01,0.000000000000000000e+00,7.947375244328501940e-07,8.089919510628218458e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,6.000000000000000000e+01,4.836108573768656271e-02,4.344544128561936835e-01,0.000000000000000000e+00,7.947375244328501940e-07,4.510030914151950121e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,7.000000000000000000e+01,4.836108573768656271e-02,2.384124762474387760e-01,0.000000000000000000e+00,7.947375244328501940e-07,5.522619633357994662e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,8.000000000000000000e+01,4.836108573768656271e-02,3.586454706151318561e-01,0.000000000000000000e+00,7.947375244328501940e-07,1.701643052000767486e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.500000000000000000e+02,9.000000000000000000e+01,4.836108573768656271e-02,8.403398929627244884e-01,0.000000000000000000e+00,7.947375244328501940e-07,2.020078540261289746e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,0.000000000000000000e+00,3.667426264648684930e-02,2.051316465699063452e-01,0.000000000000000000e+00,1.464797308633220566e-06,6.620125629291647718e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,1.000000000000000000e+01,3.667426264648684930e-02,7.107128439068349790e-01,0.000000000000000000e+00,1.464797308633220566e-06,6.892037687396478374e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,2.000000000000000000e+01,3.667426264648684930e-02,1.439875242979109515e-01,0.000000000000000000e+00,1.464797308633220566e-06,3.218016303877947459e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,3.000000000000000000e+01,3.667426264648684930e-02,9.760119733990514357e-01,0.000000000000000000e+00,1.464797308633220566e-06,8.488938273519363031e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,4.000000000000000000e+01,3.667426264648684930e-02,1.359104876573236087e-02,0.000000000000000000e+00,1.464797308633220566e-06,5.060510357395174852e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,5.000000000000000000e+01,3.667426264648684930e-02,7.582671155714484357e-01,0.000000000000000000e+00,1.464797308633220566e-06,7.343476596503381026e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,6.000000000000000000e+01,3.667426264648684930e-02,4.254398434630282111e-01,0.000000000000000000e+00,1.464797308633220566e-06,5.182724929153975646e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,7.000000000000000000e+01,3.667426264648684930e-02,8.647339862499211494e-01,0.000000000000000000e+00,1.464797308633220566e-06,7.981705293170775484e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,8.000000000000000000e+01,3.667426264648684930e-02,9.053103366732765389e-01,0.000000000000000000e+00,1.464797308633220566e-06,3.442109551142613633e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.600000000000000000e+02,9.000000000000000000e+01,3.667426264648684930e-02,1.667766759300516322e-01,0.000000000000000000e+00,1.464797308633220566e-06,8.851198260366883730e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,0.000000000000000000e+00,2.747756817659771297e-02,6.496723538704703982e-01,0.000000000000000000e+00,2.663308936394848004e-06,9.960565168920529899e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,1.000000000000000000e+01,2.747756817659771297e-02,4.084671268195231297e-01,0.000000000000000000e+00,2.663308936394848004e-06,4.022116124253528602e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,2.000000000000000000e+01,2.747756817659771297e-02,3.413203186889651741e-01,0.000000000000000000e+00,2.663308936394848004e-06,6.724221866137399806e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,3.000000000000000000e+01,2.747756817659771297e-02,4.827486652675654355e-01,0.000000000000000000e+00,2.663308936394848004e-06,6.590301175606088080e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,4.000000000000000000e+01,2.747756817659771297e-02,4.538218989757509814e-01,0.000000000000000000e+00,2.663308936394848004e-06,4.577408662020571173e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,5.000000000000000000e+01,2.747756817659771297e-02,9.865127022409858615e-01,0.000000000000000000e+00,2.663308936394848004e-06,8.242112759024278201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,6.000000000000000000e+01,2.747756817659771297e-02,4.126697926666128557e-01,0.000000000000000000e+00,2.663308936394848004e-06,9.476264049609792739e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,7.000000000000000000e+01,2.747756817659771297e-02,5.180760970188530434e-01,0.000000000000000000e+00,2.663308936394848004e-06,4.217931445212620423e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,8.000000000000000000e+01,2.747756817659771297e-02,3.601334598529636333e-01,0.000000000000000000e+00,2.663308936394848004e-06,1.491817722825199422e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.700000000000000000e+02,9.000000000000000000e+01,2.747756817659771297e-02,6.506706690357951794e-01,0.000000000000000000e+00,2.663308936394848004e-06,6.981636233156300886e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,2.033980345901499967e-02,1.709756584259902734e-02,0.000000000000000000e+00,4.777005684900529893e-06,2.727637563859590664e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,1.000000000000000000e+01,2.033980345901499967e-02,7.293400070806340674e-01,0.000000000000000000e+00,4.777005684900529893e-06,7.475672272168851773e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,2.000000000000000000e+01,2.033980345901499967e-02,5.996109306185588572e-01,0.000000000000000000e+00,4.777005684900529893e-06,5.134724848918812423e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,3.000000000000000000e+01,2.033980345901499967e-02,9.739491856423749816e-01,0.000000000000000000e+00,4.777005684900529893e-06,2.234767539249515877e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,4.000000000000000000e+01,2.033980345901499967e-02,1.900792159535302783e-02,0.000000000000000000e+00,4.777005684900529893e-06,2.742825497039564908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,5.000000000000000000e+01,2.033980345901499967e-02,2.720267034312684462e-02,0.000000000000000000e+00,4.777005684900529893e-06,4.563697192243387768e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,6.000000000000000000e+01,2.033980345901499967e-02,9.518883704287761649e-01,0.000000000000000000e+00,4.777005684900529893e-06,2.575967200736379858e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,7.000000000000000000e+01,2.033980345901499967e-02,1.830374735345853265e-01,0.000000000000000000e+00,4.777005684900529893e-06,9.040022493910527812e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,8.000000000000000000e+01,2.033980345901499967e-02,8.020690120143955104e-01,0.000000000000000000e+00,4.777005684900529893e-06,3.903319801633469144e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.800000000000000000e+02,9.000000000000000000e+01,2.033980345901499967e-02,4.603785133459882273e-01,0.000000000000000000e+00,4.777005684900529893e-06,5.615181906271131673e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,1.487533533518748535e-02,8.153897961903076030e-01,0.000000000000000000e+00,8.452402479921000049e-06,7.450737474003717997e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,1.487533533518748535e-02,7.990875711284196603e-01,0.000000000000000000e+00,8.452402479921000049e-06,7.921347390453137294e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,1.487533533518748535e-02,3.109439386574420761e-01,0.000000000000000000e+00,8.452402479921000049e-06,7.389908064102816976e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,1.487533533518748535e-02,3.947423396926168504e-01,0.000000000000000000e+00,8.452402479921000049e-06,1.580062089519673751e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,1.487533533518748535e-02,7.731003018308727492e-01,0.000000000000000000e+00,8.452402479921000049e-06,6.610769728749310570e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,1.487533533518748535e-02,6.597033086562905657e-01,0.000000000000000000e+00,8.452402479921000049e-06,6.961377418291759822e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,1.487533533518748535e-02,5.775825842801056709e-01,0.000000000000000000e+00,8.452402479921000049e-06,9.696878737907388413e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,1.487533533518748535e-02,8.186468838749890731e-01,0.000000000000000000e+00,8.452402479921000049e-06,8.313371056550863392e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,1.487533533518748535e-02,2.277046980402130938e-01,0.000000000000000000e+00,8.452402479921000049e-06,7.929915224722928757e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,1.487533533518748535e-02,5.877694439210013888e-01,0.000000000000000000e+00,8.452402479921000049e-06,6.544059279219693881e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.074826418013534630e-02,6.589199475786566840e-02,0.000000000000000000e+00,1.475349039442156571e-05,9.821062871153501961e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,1.074826418013534630e-02,5.585972693076287632e-01,0.000000000000000000e+00,1.475349039442156571e-05,2.154949329133716285e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,1.074826418013534630e-02,8.019677978610079139e-01,0.000000000000000000e+00,1.475349039442156571e-05,1.136474523585440100e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,1.074826418013534630e-02,8.917571874217852246e-01,0.000000000000000000e+00,1.475349039442156571e-05,1.747724692225813836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,1.074826418013534630e-02,2.999753616014819713e-01,0.000000000000000000e+00,1.475349039442156571e-05,9.849572038689431430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,1.074826418013534630e-02,3.860746040314935179e-01,0.000000000000000000e+00,1.475349039442156571e-05,1.202624448040955363e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,1.074826418013534630e-02,7.462324290959263529e-01,0.000000000000000000e+00,1.475349039442156571e-05,3.417241288092487395e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,1.074826418013534630e-02,8.626609482094068637e-01,0.000000000000000000e+00,1.475349039442156571e-05,6.977382133861786961e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,1.074826418013534630e-02,7.515429186231815661e-01,0.000000000000000000e+00,1.475349039442156571e-05,6.399522258477351455e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,1.074826418013534630e-02,9.927980118443680002e-02,0.000000000000000000e+00,1.475349039442156571e-05,1.053387983162517028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,7.672933860549316538e-03,7.156865356650861099e-01,0.000000000000000000e+00,2.540385274108335691e-05,5.354132132014574053e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,7.672933860549316538e-03,7.308890979461720727e-01,0.000000000000000000e+00,2.540385274108335691e-05,9.420618070416086898e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,7.672933860549316538e-03,8.951946985525297551e-01,0.000000000000000000e+00,2.540385274108335691e-05,5.638165611510129738e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,7.672933860549316538e-03,1.285894417587324368e-01,0.000000000000000000e+00,2.540385274108335691e-05,3.755806405113585322e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,7.672933860549316538e-03,8.329772001361219758e-01,0.000000000000000000e+00,2.540385274108335691e-05,6.839968964032835386e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,7.672933860549316538e-03,3.081050443615401813e-01,0.000000000000000000e+00,2.540385274108335691e-05,1.352471961926002830e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,7.672933860549316538e-03,8.358709179249723675e-02,0.000000000000000000e+00,2.540385274108335691e-05,4.070414435690971056e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,7.672933860549316538e-03,1.958179782489366527e-01,0.000000000000000000e+00,2.540385274108335691e-05,9.101310094773740200e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
