t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,3.900000000000000000e+02,0.000000000000000000e+00,1.969757193823149519e-04,4.402130369201413540e-01,0.000000000000000000e+00,6.492228904306876474e-11,9.891802601551868968e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,1.000000000000000000e+01,1.969757193823149519e-04,4.979097420356192183e-01,0.000000000000000000e+00,6.492228904306876474e-11,6.468637302530895195e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,2.000000000000000000e+01,1.969757193823149519e-04,3.540225135229447817e-01,0.000000000000000000e+00,6.492228904306876474e-11,2.398305211481746024e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,3.000000000000000000e+01,1.969757193823149519e-04,2.221847864006309958e-02,0.000000000000000000e+00,6.492228904306876474e-11,3.558443598299444455e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,4.000000000000000000e+01,1.969757193823149519e-04,5.351450109285851298e-01,0.000000000000000000e+00,6.492228904306876474e-11,2.996758475684168088e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,5.000000000000000000e+01,1.969757193823149519e-04,3.839001804103671089e-01,0.000000000000000000e+00,6.492228904306876474e-11,4.537571751027911215e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,6.000000000000000000e+01,1.969757193823149519e-04,6.256976592507519364e-01,0.000000000000000000e+00,6.492228904306876474e-11,8.109608953372883233e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,7.000000000000000000e+01,1.969757193823149519e-04,3.896887056036032471e-01,0.000000000000000000e+00,6.492228904306876474e-11,8.016681816466887378e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,8.000000000000000000e+01,1.969757193823149519e-04,2.803650269925964666e-01,0.000000000000000000e+00,6.492228904306876474e-11,9.109959575471192617e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.900000000000000000e+02,9.000000000000000000e+01,1.969757193823149519e-04,4.433246102299223113e-01,0.000000000000000000e+00,6.492228904306876474e-11,2.999329464716440352e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,1.148969656348391717e-04,2.533534568138039456e-01,0.000000000000000000e+00,1.984062913074370818e-10,8.776221328600530835e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,1.000000000000000000e+01,1.148969656348391717e-04,9.610516564535377393e-01,0.000000000000000000e+00,1.984062913074370818e-10,3.017446693776296707e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,2.000000000000000000e+01,1.148969656348391717e-04,5.016747465636853809e-01,0.000000000000000000e+00,1.984062913074370818e-10,5.603868898947415023e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,3.000000000000000000e+01,1.148969656348391717e-04,9.595247971096676487e-01,0.000000000000000000e+00,1.984062913074370818e-10,4.192080364557613237e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+01,1.148969656348391717e-04,1.391542672950765169e-01,0.000000000000000000e+00,1.984062913074370818e-10,6.968153587616799927e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,5.000000000000000000e+01,1.148969656348391717e-04,8.648551364510121964e-01,0.000000000000000000e+00,1.984062913074370818e-10,8.790333914242738356e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,6.000000000000000000e+01,1.148969656348391717e-04,3.223737423019971127e-01,0.000000000000000000e+00,1.984062913074370818e-10,5.330237790041342238e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,7.000000000000000000e+01,1.148969656348391717e-04,4.402883022480421626e-01,0.000000000000000000e+00,1.984062913074370818e-10,3.600553673132137478e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,8.000000000000000000e+01,1.148969656348391717e-04,2.258123431269634107e-01,0.000000000000000000e+00,1.984062913074370818e-10,7.390403044685311951e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.000000000000000000e+02,9.000000000000000000e+01,1.148969656348391717e-04,5.859843871470642451e-01,0.000000000000000000e+00,1.984062913074370818e-10,9.516871753934521561e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,0.000000000000000000e+00,6.592259566761427014e-05,2.588982623289262097e-01,0.000000000000000000e+00,5.900395814309944927e-10,3.072267558999838277e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,1.000000000000000000e+01,6.592259566761427014e-05,5.910286078159903145e-01,0.000000000000000000e+00,5.900395814309944927e-10,7.606946557300090506e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,2.000000000000000000e+01,6.592259566761427014e-05,5.563880188125647219e-01,0.000000000000000000e+00,5.900395814309944927e-10,3.429505847017498832e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,3.000000000000000000e+01,6.592259566761427014e-05,8.586698024288433873e-01,0.000000000000000000e+00,5.900395814309944927e-10,4.680670611194535091e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,4.000000000000000000e+01,6.592259566761427014e-05,4.650767684462036033e-01,0.000000000000000000e+00,5.900395814309944927e-10,3.844989319697514896e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,5.000000000000000000e+01,6.592259566761427014e-05,8.902068623187645580e-01,0.000000000000000000e+00,5.900395814309944927e-10,7.548879002393541482e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,6.000000000000000000e+01,6.592259566761427014e-05,9.682117844822671904e-01,0.000000000000000000e+00,5.900395814309944927e-10,2.482282000170062952e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,7.000000000000000000e+01,6.592259566761427014e-05,8.282246746733311626e-01,0.000000000000000000e+00,5.900395814309944927e-10,3.749921728085487960e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,8.000000000000000000e+01,6.592259566761427014e-05,7.061673915688856384e-01,0.000000000000000000e+00,5.900395814309944927e-10,1.964176608778871458e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.100000000000000000e+02,9.000000000000000000e+01,6.592259566761427014e-05,1.297485748896557434e-01,0.000000000000000000e+00,5.900395814309944927e-10,6.043548010360485501e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,0.000000000000000000e+00,3.720402389155143480e-05,6.834838797520313980e-01,0.000000000000000000e+00,1.707540232221045158e-09,1.479766954427509384e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,1.000000000000000000e+01,3.720402389155143480e-05,1.581122966899095594e-01,0.000000000000000000e+00,1.707540232221045158e-09,8.394206820133054414e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,2.000000000000000000e+01,3.720402389155143480e-05,2.443201268822713379e-01,0.000000000000000000e+00,1.707540232221045158e-09,7.176438037539387693e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,3.000000000000000000e+01,3.720402389155143480e-05,6.248810446049302136e-02,0.000000000000000000e+00,1.707540232221045158e-09,4.096665245768746910e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,4.000000000000000000e+01,3.720402389155143480e-05,3.790061401757143233e-01,0.000000000000000000e+00,1.707540232221045158e-09,2.737804502029825837e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,5.000000000000000000e+01,3.720402389155143480e-05,2.938336988803714744e-01,0.000000000000000000e+00,1.707540232221045158e-09,7.468735389658427426e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,6.000000000000000000e+01,3.720402389155143480e-05,6.093489156937957896e-01,0.000000000000000000e+00,1.707540232221045158e-09,3.261972602768877794e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,7.000000000000000000e+01,3.720402389155143480e-05,3.103404821324674545e-01,0.000000000000000000e+00,1.707540232221045158e-09,9.977032089796751269e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,8.000000000000000000e+01,3.720402389155143480e-05,8.081140130656280229e-01,0.000000000000000000e+00,1.707540232221045158e-09,9.978582388207146714e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.200000000000000000e+02,9.000000000000000000e+01,3.720402389155143480e-05,5.580614076394377898e-01,0.000000000000000000e+00,1.707540232221045158e-09,3.148264375225406919e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,0.000000000000000000e+00,2.065263195790020972e-05,1.965715378556894821e-01,0.000000000000000000e+00,4.808668467021079536e-09,9.629980294010646036e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,1.000000000000000000e+01,2.065263195790020972e-05,7.512331988944145333e-01,0.000000000000000000e+00,4.808668467021079536e-09,8.244863605897040371e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,2.000000000000000000e+01,2.065263195790020972e-05,5.712692337502580653e-01,0.000000000000000000e+00,4.808668467021079536e-09,7.009336576551071785e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,3.000000000000000000e+01,2.065263195790020972e-05,5.864960137785368843e-01,0.000000000000000000e+00,4.808668467021079536e-09,1.490574576180385691e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,4.000000000000000000e+01,2.065263195790020972e-05,4.220286947810084621e-01,0.000000000000000000e+00,4.808668467021079536e-09,2.870137924632127913e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,5.000000000000000000e+01,2.065263195790020972e-05,1.538990676717644224e-01,0.000000000000000000e+00,4.808668467021079536e-09,2.259387019364984539e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,6.000000000000000000e+01,2.065263195790020972e-05,5.380365716180818270e-01,0.000000000000000000e+00,4.808668467021079536e-09,4.296389247827329116e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,7.000000000000000000e+01,2.065263195790020972e-05,8.146210093833214927e-01,0.000000000000000000e+00,4.808668467021079536e-09,9.188828886693635178e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,8.000000000000000000e+01,2.065263195790020972e-05,7.380716646748319842e-01,0.000000000000000000e+00,4.808668467021079536e-09,8.271669312892900860e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.300000000000000000e+02,9.000000000000000000e+01,2.065263195790020972e-05,5.821992425846652663e-01,0.000000000000000000e+00,4.808668467021079536e-09,1.535974980458514327e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,0.000000000000000000e+00,1.127692708937424191e-05,2.346222828816669770e-01,0.000000000000000000e+00,1.317779715311256448e-08,2.328115636583119041e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,1.000000000000000000e+01,1.127692708937424191e-05,2.798504767847130870e-01,0.000000000000000000e+00,1.317779715311256448e-08,9.944059206833839593e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,2.000000000000000000e+01,1.127692708937424191e-05,5.596481583465843235e-01,0.000000000000000000e+00,1.317779715311256448e-08,9.408338616754605699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,3.000000000000000000e+01,1.127692708937424191e-05,6.666085793670377679e-01,0.000000000000000000e+00,1.317779715311256448e-08,3.494341451606377547e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,4.000000000000000000e+01,1.127692708937424191e-05,6.635831163777055064e-01,0.000000000000000000e+00,1.317779715311256448e-08,5.925557186076616523e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,5.000000000000000000e+01,1.127692708937424191e-05,3.443680191286222492e-01,0.000000000000000000e+00,1.317779715311256448e-08,6.228965028359833012e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,6.000000000000000000e+01,1.127692708937424191e-05,8.519431678312483491e-02,0.000000000000000000e+00,1.317779715311256448e-08,6.902919609515333343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,7.000000000000000000e+01,1.127692708937424191e-05,6.467804359034823314e-02,0.000000000000000000e+00,1.317779715311256448e-08,4.135659287314551458e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,8.000000000000000000e+01,1.127692708937424191e-05,7.031284798723428375e-01,0.000000000000000000e+00,1.317779715311256448e-08,6.100294136467516726e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.400000000000000000e+02,9.000000000000000000e+01,1.127692708937424191e-05,1.435116954179832538e-01,0.000000000000000000e+00,1.317779715311256448e-08,7.652715977649430235e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00,6.056699334000112957e-06,2.855028243736928983e-01,0.000000000000000000e+00,3.514187198032207155e-08,5.698911681276602748e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,1.000000000000000000e+01,6.056699334000112957e-06,1.380224715881849251e-01,0.000000000000000000e+00,3.514187198032207155e-08,4.049962263429740528e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,6.056699334000112957e-06,1.359576837917765291e-01,0.000000000000000000e+00,3.514187198032207155e-08,8.323162468198803676e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,6.056699334000112957e-06,7.870574302691443203e-01,0.000000000000000000e+00,3.514187198032207155e-08,4.416134903318439386e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,6.056699334000112957e-06,8.625433186791870988e-01,0.000000000000000000e+00,3.514187198032207155e-08,3.565626009651945427e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,6.056699334000112957e-06,9.717942979233757939e-01,0.000000000000000000e+00,3.514187198032207155e-08,1.557891465057424929e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,6.056699334000112957e-06,2.331495451436260691e-02,0.000000000000000000e+00,3.514187198032207155e-08,5.820181593889702798e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,6.056699334000112957e-06,4.011041297969161201e-01,0.000000000000000000e+00,3.514187198032207155e-08,6.819259379122204479e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,6.056699334000112957e-06,5.070900393829484987e-01,0.000000000000000000e+00,3.514187198032207155e-08,5.014206040766960859e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,6.056699334000112957e-06,5.577356032491291860e-01,0.000000000000000000e+00,3.514187198032207155e-08,1.480354081440808933e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,3.199713790997065233e-06,8.920913820642917269e-02,0.000000000000000000e+00,9.119500642165919402e-08,1.244643678939687526e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,3.199713790997065233e-06,1.254607407419006115e-02,0.000000000000000000e+00,9.119500642165919402e-08,6.562566070080766423e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,3.199713790997065233e-06,6.162542981801992781e-01,0.000000000000000000e+00,9.119500642165919402e-08,4.086375339662661199e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,3.199713790997065233e-06,2.597970487499465797e-01,0.000000000000000000e+00,9.119500642165919402e-08,2.263215157150951784e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,3.199713790997065233e-06,8.303285109329231473e-01,0.000000000000000000e+00,9.119500642165919402e-08,1.893006503091277937e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,3.199713790997065233e-06,7.189536116733920013e-01,0.000000000000000000e+00,9.119500642165919402e-08,1.412761236263547771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,3.199713790997065233e-06,2.345436852752803558e-01,0.000000000000000000e+00,9.119500642165919402e-08,3.884849178549513171e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,3.199713790997065233e-06,5.110706739557049350e-01,0.000000000000000000e+00,9.119500642165919402e-08,9.073449630108123554e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,3.199713790997065233e-06,4.429675357803921631e-01,0.000000000000000000e+00,9.119500642165919402e-08,4.216869908332067096e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,3.199713790997065233e-06,7.834521885374539085e-01,0.000000000000000000e+00,9.119500642165919402e-08,8.158399966105878143e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.662708538303022260e-06,9.665300027238313829e-01,0.000000000000000000e+00,2.302933068400097019e-07,1.645334993869556062e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.662708538303022260e-06,4.330333668209982445e-01,0.000000000000000000e+00,2.302933068400097019e-07,2.736951576097056416e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.662708538303022260e-06,8.699101481378608280e-01,0.000000000000000000e+00,2.302933068400097019e-07,6.460069746591935447e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.662708538303022260e-06,3.984483067929210920e-01,0.000000000000000000e+00,2.302933068400097019e-07,4.297869552887539912e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.662708538303022260e-06,3.170386230386217363e-01,0.000000000000000000e+00,2.302933068400097019e-07,8.696019712804968771e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.662708538303022260e-06,1.746500559630863592e-01,0.000000000000000000e+00,2.302933068400097019e-07,4.358850417543095324e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.662708538303022260e-06,4.780239268457433521e-01,0.000000000000000000e+00,2.302933068400097019e-07,3.872246594044381762e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.662708538303022260e-06,7.873610021922387014e-01,0.000000000000000000e+00,2.302933068400097019e-07,6.180877479892282755e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.662708538303022260e-06,2.391192188456343626e-01,0.000000000000000000e+00,2.302933068400097019e-07,5.457949885808329737e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.662708538303022260e-06,4.967775868935773165e-01,0.000000000000000000e+00,2.302933068400097019e-07,4.530216696020473721e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,8.498670594543268189e-07,2.457241365190323545e-01,0.000000000000000000e+00,5.659208118119607589e-07,9.992002481542802128e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,8.498670594543268189e-07,2.896750537814288817e-01,0.000000000000000000e+00,5.659208118119607589e-07,7.203632257712588860e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,8.498670594543268189e-07,3.318845355667902064e-01,0.000000000000000000e+00,5.659208118119607589e-07,8.287963664117043994e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,8.498670594543268189e-07,9.265889200922560187e-01,0.000000000000000000e+00,5.659208118119607589e-07,4.527769996833793664e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,8.498670594543268189e-07,3.849952343306947133e-01,0.000000000000000000e+00,5.659208118119607589e-07,6.092966799763248620e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,8.498670594543268189e-07,2.120000147771841092e-01,0.000000000000000000e+00,5.659208118119607589e-07,1.351447330109515343e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
