t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.136317488772399078e-17,6.124362906367675219e-01,0.000000000000000000e+00,3.158933568854184731e-03,8.550440904871461356e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.136317488772399078e-17,6.664080218010453027e-01,0.000000000000000000e+00,3.158933568854184731e-03,4.762413398095954875e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.136317488772399078e-17,8.525076242074103305e-03,0.000000000000000000e+00,3.158933568854184731e-03,3.538285181647389255e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.136317488772399078e-17,4.222332070943934923e-01,0.000000000000000000e+00,3.158933568854184731e-03,6.621661245682499697e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.136317488772399078e-17,6.306157445634117398e-01,0.000000000000000000e+00,3.158933568854184731e-03,1.010526227906979324e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,1.632885390106840994e-18,7.810087145718906942e-01,0.000000000000000000e+00,4.623331491557629291e-03,2.475673273015622788e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,1.632885390106840994e-18,1.466968164700871435e-01,0.000000000000000000e+00,4.623331491557629291e-03,2.354147531598685950e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,1.632885390106840994e-18,8.285690932139451181e-01,0.000000000000000000e+00,4.623331491557629291e-03,6.366122703243576320e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,1.632885390106840994e-18,9.932346951538938429e-01,0.000000000000000000e+00,4.623331491557629291e-03,8.150914279968493048e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,1.632885390106840994e-18,9.238646664054352975e-01,0.000000000000000000e+00,4.623331491557629291e-03,2.947123553773948190e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,1.632885390106840994e-18,1.577499604242829090e-01,0.000000000000000000e+00,4.623331491557629291e-03,3.246404397723999802e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,1.632885390106840994e-18,7.513762803506247590e-01,0.000000000000000000e+00,4.623331491557629291e-03,7.887335258557232054e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,1.632885390106840994e-18,8.634355783643964388e-01,0.000000000000000000e+00,4.623331491557629291e-03,1.072849336847402357e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,1.632885390106840994e-18,9.050613392958796188e-01,0.000000000000000000e+00,4.623331491557629291e-03,2.532404822477535289e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,1.632885390106840994e-18,6.952723304403990445e-01,0.000000000000000000e+00,4.623331491557629291e-03,7.299202802962119208e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,2.238564646650478315e-19,2.402151323953226614e-01,0.000000000000000000e+00,6.678967987688451922e-03,5.087050856410761934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,2.238564646650478315e-19,3.067505943335185892e-01,0.000000000000000000e+00,6.678967987688451922e-03,5.643902110460360388e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,2.238564646650478315e-19,6.670054199005491791e-01,0.000000000000000000e+00,6.678967987688451922e-03,3.327689158119967461e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,2.238564646650478315e-19,7.267196993471413125e-01,0.000000000000000000e+00,6.678967987688451922e-03,7.813405942278019989e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,2.238564646650478315e-19,1.851235725403775900e-01,0.000000000000000000e+00,6.678967987688451922e-03,4.035269272298761534e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,2.238564646650478315e-19,8.688594476544537759e-01,0.000000000000000000e+00,6.678967987688451922e-03,5.864362122173730762e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,2.238564646650478315e-19,1.918656542567801493e-01,0.000000000000000000e+00,6.678967987688451922e-03,1.249768479876554039e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,2.238564646650478315e-19,7.012938239148436281e-01,0.000000000000000000e+00,6.678967987688451922e-03,3.389080024396389224e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,2.238564646650478315e-19,2.096276741170118862e-01,0.000000000000000000e+00,6.678967987688451922e-03,3.821740952056740248e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,2.238564646650478315e-19,8.580114627489612289e-01,0.000000000000000000e+00,6.678967987688451922e-03,6.527367041726973573e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,2.927800651752484641e-20,1.328125404583095914e-01,0.000000000000000000e+00,9.523651144003901850e-03,2.355598362432562709e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,2.927800651752484641e-20,4.445216756479148934e-01,0.000000000000000000e+00,9.523651144003901850e-03,1.098504484238068679e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,2.927800651752484641e-20,5.441869806439264545e-01,0.000000000000000000e+00,9.523651144003901850e-03,1.204001080888884578e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,2.927800651752484641e-20,5.062886499801179108e-01,0.000000000000000000e+00,9.523651144003901850e-03,9.044790474375412614e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,2.927800651752484641e-20,8.833893796614786798e-01,0.000000000000000000e+00,9.523651144003901850e-03,4.168562694774178290e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,2.927800651752484641e-20,4.372863050909915339e-01,0.000000000000000000e+00,9.523651144003901850e-03,5.627214395049195961e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,2.927800651752484641e-20,9.012836043104975881e-01,0.000000000000000000e+00,9.523651144003901850e-03,8.287644353884279225e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,2.927800651752484641e-20,6.573989210092215929e-01,0.000000000000000000e+00,9.523651144003901850e-03,1.282633560211089430e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,2.927800651752484641e-20,3.535986264008430524e-01,0.000000000000000000e+00,9.523651144003901850e-03,7.964212562234875836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,2.927800651752484641e-20,6.014900694970423123e-01,0.000000000000000000e+00,9.523651144003901850e-03,3.144207242526070312e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,3.653181843410340289e-21,7.853465345893937410e-01,0.000000000000000000e+00,1.340409149040685741e-02,4.569749236265823189e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,3.653181843410340289e-21,5.316994487591734098e-01,0.000000000000000000e+00,1.340409149040685741e-02,6.891386082605407415e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,3.653181843410340289e-21,8.493216537681494982e-01,0.000000000000000000e+00,1.340409149040685741e-02,3.036391647862369814e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,3.653181843410340289e-21,2.630036309766115021e-02,0.000000000000000000e+00,1.340409149040685741e-02,5.644586812847689483e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,3.653181843410340289e-21,2.661854479967118436e-02,0.000000000000000000e+00,1.340409149040685741e-02,5.151490066247559341e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,3.653181843410340289e-21,7.393829273907244204e-01,0.000000000000000000e+00,1.340409149040685741e-02,4.924720439512257908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,3.653181843410340289e-21,4.728001985503380578e-01,0.000000000000000000e+00,1.340409149040685741e-02,3.797599640625304307e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,3.653181843410340289e-21,8.768365247998788359e-02,0.000000000000000000e+00,1.340409149040685741e-02,9.152898340949079392e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,3.653181843410340289e-21,4.255500401616971740e-01,0.000000000000000000e+00,1.340409149040685741e-02,9.729399813178779555e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,3.653181843410340289e-21,6.577002010275424526e-01,0.000000000000000000e+00,1.340409149040685741e-02,5.630991870417845213e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,4.348695538661611318e-22,8.607553745051852445e-01,0.000000000000000000e+00,1.862134629054888052e-02,4.170323532698231306e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,4.348695538661611318e-22,9.190811516288551752e-01,0.000000000000000000e+00,1.862134629054888052e-02,6.480895449330748015e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,4.348695538661611318e-22,2.468130203024646585e-01,0.000000000000000000e+00,1.862134629054888052e-02,8.776689971425513104e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,4.348695538661611318e-22,7.549997925099657392e-01,0.000000000000000000e+00,1.862134629054888052e-02,1.663464835722510138e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,4.348695538661611318e-22,7.853026353675262028e-01,0.000000000000000000e+00,1.862134629054888052e-02,5.049917263963787928e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,4.348695538661611318e-22,2.934197280004819941e-01,0.000000000000000000e+00,1.862134629054888052e-02,8.479272191387611235e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,4.348695538661611318e-22,7.358572386913454499e-01,0.000000000000000000e+00,1.862134629054888052e-02,5.578227807792629500e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,4.348695538661611318e-22,4.559490242728384546e-01,0.000000000000000000e+00,1.862134629054888052e-02,3.234722872037745223e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,4.348695538661611318e-22,3.791193677880616564e-01,0.000000000000000000e+00,1.862134629054888052e-02,6.060685641344532026e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,4.348695538661611318e-22,4.309557103257922739e-01,0.000000000000000000e+00,1.862134629054888052e-02,7.794067396380137680e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,4.938608962081892456e-23,8.859984301845350574e-01,0.000000000000000000e+00,2.553433534390686308e-02,3.120866462347482440e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,4.938608962081892456e-23,2.370446809413372380e-01,0.000000000000000000e+00,2.553433534390686308e-02,9.871784976301400949e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,4.938608962081892456e-23,1.026236997808502860e-01,0.000000000000000000e+00,2.553433534390686308e-02,6.472656787945796353e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,4.938608962081892456e-23,2.719782340154544009e-01,0.000000000000000000e+00,2.553433534390686308e-02,6.638673198210682802e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,4.938608962081892456e-23,8.386643467589492973e-01,0.000000000000000000e+00,2.553433534390686308e-02,6.353784699494131605e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,4.938608962081892456e-23,6.948308536304715899e-01,0.000000000000000000e+00,2.553433534390686308e-02,4.954542593392909922e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,4.938608962081892456e-23,5.855453412009956615e-01,0.000000000000000000e+00,2.553433534390686308e-02,2.867799428914560300e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,4.938608962081892456e-23,3.700698727246677366e-01,0.000000000000000000e+00,2.553433534390686308e-02,9.270961713989198660e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,4.938608962081892456e-23,6.050132860760191189e-01,0.000000000000000000e+00,2.553433534390686308e-02,8.984161264647777534e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,4.938608962081892456e-23,3.811349688510200506e-01,0.000000000000000000e+00,2.553433534390686308e-02,3.987680824179041794e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,5.350670438513325101e-24,2.779874272409033065e-02,0.000000000000000000e+00,3.456032573100430855e-02,5.747078864423342814e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,5.350670438513325101e-24,7.547355913259085058e-01,0.000000000000000000e+00,3.456032573100430855e-02,7.445829090395628125e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,5.350670438513325101e-24,7.658980949912914671e-01,0.000000000000000000e+00,3.456032573100430855e-02,2.508006243209143227e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,5.350670438513325101e-24,2.725672406813055559e-01,0.000000000000000000e+00,3.456032573100430855e-02,9.806413785563953267e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,5.350670438513325101e-24,2.439993828183296687e-01,0.000000000000000000e+00,3.456032573100430855e-02,6.908723823528652996e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,5.350670438513325101e-24,2.707551869224822383e-02,0.000000000000000000e+00,3.456032573100430855e-02,4.867542106365732035e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,5.350670438513325101e-24,2.749716605086660604e-02,0.000000000000000000e+00,3.456032573100430855e-02,3.337503337691394290e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,5.350670438513325101e-24,1.509284485958239941e-02,0.000000000000000000e+00,3.456032573100430855e-02,2.955947130702125669e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,5.350670438513325101e-24,1.141862870612531111e-02,0.000000000000000000e+00,3.456032573100430855e-02,6.560551464373375330e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,5.350670438513325101e-24,6.673027710162091619e-01,0.000000000000000000e+00,3.456032573100430855e-02,6.959355463725619417e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,5.530567405188688030e-25,3.729366604139311425e-01,0.000000000000000000e+00,4.617117049316849658e-02,6.574251860632740474e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,5.530567405188688030e-25,4.564696446321659939e-01,0.000000000000000000e+00,4.617117049316849658e-02,3.890218121753100666e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,5.530567405188688030e-25,3.820236184866405704e-01,0.000000000000000000e+00,4.617117049316849658e-02,5.712579020688287601e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,5.530567405188688030e-25,8.801302852261083665e-01,0.000000000000000000e+00,4.617117049316849658e-02,1.004917775599940555e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,5.530567405188688030e-25,7.945493433994218480e-01,0.000000000000000000e+00,4.617117049316849658e-02,3.332002805333422746e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,5.530567405188688030e-25,5.782908074772823426e-01,0.000000000000000000e+00,4.617117049316849658e-02,6.899322818568508486e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,5.530567405188688030e-25,5.072107760903109552e-01,0.000000000000000000e+00,4.617117049316849658e-02,5.237711510749704091e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,5.530567405188688030e-25,5.632888204329750126e-01,0.000000000000000000e+00,4.617117049316849658e-02,8.519528217717562413e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,5.530567405188688030e-25,2.020494373946468691e-03,0.000000000000000000e+00,4.617117049316849658e-02,2.553567186872010009e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,5.530567405188688030e-25,3.715314113135935736e-01,0.000000000000000000e+00,4.617117049316849658e-02,7.953367499787129535e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,5.453673097379090787e-26,7.295256296364991400e-01,0.000000000000000000e+00,6.088407751871797308e-02,5.662286192282613984e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,5.453673097379090787e-26,2.579334310234512317e-01,0.000000000000000000e+00,6.088407751871797308e-02,5.864892843612892204e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,5.453673097379090787e-26,8.801523801172042027e-01,0.000000000000000000e+00,6.088407751871797308e-02,5.430269442930878432e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,5.453673097379090787e-26,8.170944848983793252e-01,0.000000000000000000e+00,6.088407751871797308e-02,8.356487880094723986e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,5.453673097379090787e-26,7.573317694286276769e-01,0.000000000000000000e+00,6.088407751871797308e-02,2.703886615601253096e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,5.453673097379090787e-26,2.128735509721457753e-01,0.000000000000000000e+00,6.088407751871797308e-02,9.633469775552974124e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,5.453673097379090787e-26,1.099623183949371974e-01,0.000000000000000000e+00,6.088407751871797308e-02,3.001513239782341858e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,5.453673097379090787e-26,4.478161810572159895e-01,0.000000000000000000e+00,6.088407751871797308e-02,8.277979394316399286e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,5.453673097379090787e-26,7.275792566453122001e-01,0.000000000000000000e+00,6.088407751871797308e-02,5.692915279282736440e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,5.453673097379090787e-26,1.739813467584302442e-01,0.000000000000000000e+00,6.088407751871797308e-02,9.241683296591370889e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,5.130579709312230297e-27,6.265024837926421730e-01,0.000000000000000000e+00,7.924582007700613218e-02,6.456887336177324910e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
