t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,4.889007475914175207e-16,5.362996410853695384e-01,0.000000000000000000e+00,7.169127553072419780e-08,3.823349230161600110e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,4.889007475914175207e-16,2.306856045186320703e-01,0.000000000000000000e+00,7.169127553072419780e-08,3.714664348011167405e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,4.889007475914175207e-16,5.250153136611668270e-02,0.000000000000000000e+00,7.169127553072419780e-08,4.480401823711636089e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,4.889007475914175207e-16,1.276602667716526529e-01,0.000000000000000000e+00,7.169127553072419780e-08,3.157716431912602761e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,4.889007475914175207e-16,1.151399760299617325e-01,0.000000000000000000e+00,7.169127553072419780e-08,7.400427966620805043e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,1.118995466570077174e-16,4.043818960020623132e-01,0.000000000000000000e+00,1.819790755350260039e-07,9.426346184116477511e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,1.118995466570077174e-16,9.209563537811412681e-01,0.000000000000000000e+00,1.819790755350260039e-07,5.133390200829422989e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,1.118995466570077174e-16,9.673870216473146044e-03,0.000000000000000000e+00,1.819790755350260039e-07,1.744826013461451275e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,1.118995466570077174e-16,1.200936890062089812e-01,0.000000000000000000e+00,1.819790755350260039e-07,2.360131003193766119e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,1.118995466570077174e-16,4.390889244754592191e-02,0.000000000000000000e+00,1.819790755350260039e-07,8.078660774375846509e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,1.118995466570077174e-16,8.351608222545758853e-01,0.000000000000000000e+00,1.819790755350260039e-07,8.635601692407094410e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,1.118995466570077174e-16,4.199518701076515592e-01,0.000000000000000000e+00,1.819790755350260039e-07,1.028365885780222477e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,1.118995466570077174e-16,2.554805794474700464e-01,0.000000000000000000e+00,1.819790755350260039e-07,3.942423030885718882e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,1.118995466570077174e-16,3.739929658675886781e-01,0.000000000000000000e+00,1.819790755350260039e-07,6.768695437920286828e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,1.118995466570077174e-16,8.482365791293181578e-01,0.000000000000000000e+00,1.819790755350260039e-07,5.747294108358644849e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,2.484942343532729380e-17,4.879810265705355476e-01,0.000000000000000000e+00,4.495588107568427134e-07,3.271348190971351544e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,2.484942343532729380e-17,2.503493070371133333e-01,0.000000000000000000e+00,4.495588107568427134e-07,3.334421732949705008e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,2.484942343532729380e-17,8.650021520226349736e-01,0.000000000000000000e+00,4.495588107568427134e-07,7.160748196894245465e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,2.484942343532729380e-17,7.707974721832806519e-01,0.000000000000000000e+00,4.495588107568427134e-07,3.937698132942749618e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,2.484942343532729380e-17,1.018229089246779351e-01,0.000000000000000000e+00,4.495588107568427134e-07,2.751469983491147131e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,2.484942343532729380e-17,6.294569533387005533e-01,0.000000000000000000e+00,4.495588107568427134e-07,4.510913450126655677e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,2.484942343532729380e-17,4.136007759503690373e-01,0.000000000000000000e+00,4.495588107568427134e-07,3.983260945862707736e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,2.484942343532729380e-17,8.812388546369931408e-01,0.000000000000000000e+00,4.495588107568427134e-07,8.063138926099345793e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,2.484942343532729380e-17,5.499399760551215710e-01,0.000000000000000000e+00,4.495588107568427134e-07,5.183089299064643773e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,2.484942343532729380e-17,3.527896852333065603e-01,0.000000000000000000e+00,4.495588107568427134e-07,1.489667553124727206e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,5.354077703598084861e-18,4.697977746727275417e-01,0.000000000000000000e+00,1.080840189889425550e-06,4.764331283533548289e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,5.354077703598084861e-18,8.066315307158617998e-01,0.000000000000000000e+00,1.080840189889425550e-06,7.766802616412405991e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,5.354077703598084861e-18,9.067977281897293684e-01,0.000000000000000000e+00,1.080840189889425550e-06,5.970029657565711911e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,5.354077703598084861e-18,7.233319237949442648e-02,0.000000000000000000e+00,1.080840189889425550e-06,4.811832848591085510e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,5.354077703598084861e-18,8.735263300553743893e-01,0.000000000000000000e+00,1.080840189889425550e-06,5.367163936387229217e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,5.354077703598084861e-18,7.262022245350470140e-01,0.000000000000000000e+00,1.080840189889425550e-06,7.975684525147131998e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,5.354077703598084861e-18,4.992769720189648153e-01,0.000000000000000000e+00,1.080840189889425550e-06,4.853013813213811201e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,5.354077703598084861e-18,2.035081634934721162e-02,0.000000000000000000e+00,1.080840189889425550e-06,3.177611283609139692e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,5.354077703598084861e-18,4.613198164484898500e-01,0.000000000000000000e+00,1.080840189889425550e-06,9.475916109160075207e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,5.354077703598084861e-18,2.369087201401549603e-01,0.000000000000000000e+00,1.080840189889425550e-06,3.173769310962533119e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,1.119266194497886029e-18,9.047295803481381071e-01,0.000000000000000000e+00,2.528985671052470365e-06,9.025230706653734059e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,1.119266194497886029e-18,9.976100152970718282e-01,0.000000000000000000e+00,2.528985671052470365e-06,6.268508227129878652e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,1.119266194497886029e-18,1.212451117216458707e-01,0.000000000000000000e+00,2.528985671052470365e-06,8.890575830938806101e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,1.119266194497886029e-18,3.152939679589177313e-01,0.000000000000000000e+00,2.528985671052470365e-06,6.605661183733725350e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,1.119266194497886029e-18,4.882635200328810932e-02,0.000000000000000000e+00,2.528985671052470365e-06,6.046911040476922183e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,1.119266194497886029e-18,2.346462264156780053e-01,0.000000000000000000e+00,2.528985671052470365e-06,8.770651860063991556e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,1.119266194497886029e-18,8.263559984469004416e-01,0.000000000000000000e+00,2.528985671052470365e-06,5.205146127777877663e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,1.119266194497886029e-18,4.346178949343773024e-01,0.000000000000000000e+00,2.528985671052470365e-06,7.001776638302503741e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,1.119266194497886029e-18,7.254881313775938256e-01,0.000000000000000000e+00,2.528985671052470365e-06,8.515065918600437378e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,1.119266194497886029e-18,9.508245130484576091e-01,0.000000000000000000e+00,2.528985671052470365e-06,4.001717342759680829e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,2.270191366181258590e-19,2.730121908132207009e-01,0.000000000000000000e+00,5.758921576635172597e-06,4.266028966160195779e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,2.270191366181258590e-19,9.162930751854602152e-01,0.000000000000000000e+00,5.758921576635172597e-06,2.873745016544453357e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,2.270191366181258590e-19,6.416951060485898140e-01,0.000000000000000000e+00,5.758921576635172597e-06,3.098585547486515379e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,2.270191366181258590e-19,4.184086101316195627e-01,0.000000000000000000e+00,5.758921576635172597e-06,6.238855398096256888e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,2.270191366181258590e-19,5.626467424490994018e-01,0.000000000000000000e+00,5.758921576635172597e-06,7.909725533421013699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,2.270191366181258590e-19,4.578049104375389033e-01,0.000000000000000000e+00,5.758921576635172597e-06,3.300939259389996661e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,2.270191366181258590e-19,6.148257533580764322e-01,0.000000000000000000e+00,5.758921576635172597e-06,3.363089299361484708e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,2.270191366181258590e-19,4.312399318727980768e-01,0.000000000000000000e+00,5.758921576635172597e-06,7.242559038151519246e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,2.270191366181258590e-19,9.357366370344988304e-02,0.000000000000000000e+00,5.758921576635172597e-06,2.725978483465311131e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,2.270191366181258590e-19,5.852405042268238322e-01,0.000000000000000000e+00,5.758921576635172597e-06,5.993993604482732440e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,4.467575619830931550e-20,5.714318210621094352e-02,0.000000000000000000e+00,1.276279731927614982e-05,7.477079599772123997e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,4.467575619830931550e-20,3.955804167058124543e-01,0.000000000000000000e+00,1.276279731927614982e-05,9.638231229668444699e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,4.467575619830931550e-20,2.984293446862441579e-01,0.000000000000000000e+00,1.276279731927614982e-05,1.342694904990399118e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,4.467575619830931550e-20,7.473363383910530677e-01,0.000000000000000000e+00,1.276279731927614982e-05,2.775235793888142233e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,4.467575619830931550e-20,3.930962153866633946e-01,0.000000000000000000e+00,1.276279731927614982e-05,8.091189009532687715e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,4.467575619830931550e-20,6.861996987174507900e-01,0.000000000000000000e+00,1.276279731927614982e-05,9.845584337141085607e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,4.467575619830931550e-20,2.560419138162778330e-01,0.000000000000000000e+00,1.276279731927614982e-05,7.504062777710845955e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,4.467575619830931550e-20,6.567769783469683542e-01,0.000000000000000000e+00,1.276279731927614982e-05,5.575763748970475886e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,4.467575619830931550e-20,6.492056192502119183e-01,0.000000000000000000e+00,1.276279731927614982e-05,1.670798895676192108e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,4.467575619830931550e-20,4.216408852987285627e-02,0.000000000000000000e+00,1.276279731927614982e-05,9.512560985622435794e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,8.530249238423420335e-21,7.236438633441324431e-01,0.000000000000000000e+00,2.752710203029559184e-05,6.459357384579885730e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,8.530249238423420335e-21,4.166981838588763587e-01,0.000000000000000000e+00,2.752710203029559184e-05,5.012586408135853988e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,8.530249238423420335e-21,6.260141061588022637e-01,0.000000000000000000e+00,2.752710203029559184e-05,2.075779286922664335e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,8.530249238423420335e-21,4.496140456465864688e-01,0.000000000000000000e+00,2.752710203029559184e-05,3.350508740222677417e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,8.530249238423420335e-21,6.072724311785486773e-01,0.000000000000000000e+00,2.752710203029559184e-05,5.315517522442216869e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,8.530249238423420335e-21,6.012556502309559514e-01,0.000000000000000000e+00,2.752710203029559184e-05,8.860153674421233916e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,8.530249238423420335e-21,5.447746689154806532e-01,0.000000000000000000e+00,2.752710203029559184e-05,8.451095530794271449e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,8.530249238423420335e-21,1.345711317319441269e-01,0.000000000000000000e+00,2.752710203029559184e-05,3.379515239755510603e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,8.530249238423420335e-21,9.790788799949678989e-02,0.000000000000000000e+00,2.752710203029559184e-05,1.878879901000729546e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,8.530249238423420335e-21,8.300363446850975713e-01,0.000000000000000000e+00,2.752710203029559184e-05,4.845451128239558480e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,1.580272173470290202e-21,8.963274461622892098e-01,0.000000000000000000e+00,5.778099616141798824e-05,6.605061524527998662e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,1.580272173470290202e-21,1.621995168604470905e-01,0.000000000000000000e+00,5.778099616141798824e-05,9.417521498764835908e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,1.580272173470290202e-21,8.172027919937669971e-01,0.000000000000000000e+00,5.778099616141798824e-05,6.462248716319918262e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,1.580272173470290202e-21,4.010355385554276175e-03,0.000000000000000000e+00,5.778099616141798824e-05,5.241193735135590837e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,1.580272173470290202e-21,6.347273478708226335e-01,0.000000000000000000e+00,5.778099616141798824e-05,7.954272819395477034e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,1.580272173470290202e-21,8.194395005780682473e-01,0.000000000000000000e+00,5.778099616141798824e-05,6.752652831712302461e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,1.580272173470290202e-21,8.687127797388001227e-01,0.000000000000000000e+00,5.778099616141798824e-05,2.490076191008789852e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,1.580272173470290202e-21,8.613505032020543073e-01,0.000000000000000000e+00,5.778099616141798824e-05,3.329576226195116728e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,1.580272173470290202e-21,8.600336710276335062e-01,0.000000000000000000e+00,5.778099616141798824e-05,2.116849718443145623e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,1.580272173470290202e-21,1.066731740486143165e-01,0.000000000000000000e+00,5.778099616141798824e-05,8.389562954188980459e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,2.840419128885180409e-22,8.164870046001279080e-01,0.000000000000000000e+00,1.180373550732579003e-04,3.429267452831844532e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,2.840419128885180409e-22,3.305842740290390047e-01,0.000000000000000000e+00,1.180373550732579003e-04,3.599364159646928352e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,2.840419128885180409e-22,4.685138053733717278e-01,0.000000000000000000e+00,1.180373550732579003e-04,7.276653782798813141e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,2.840419128885180409e-22,4.877369888967115763e-01,0.000000000000000000e+00,1.180373550732579003e-04,7.522687782785829613e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,2.840419128885180409e-22,2.876200939748287944e-01,0.000000000000000000e+00,1.180373550732579003e-04,5.280844687749191024e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,2.840419128885180409e-22,2.477647744464674950e-01,0.000000000000000000e+00,1.180373550732579003e-04,9.370674680701893688e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,2.840419128885180409e-22,8.822743408391572340e-01,0.000000000000000000e+00,1.180373550732579003e-04,4.452463131313981748e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,2.840419128885180409e-22,3.983007069552262358e-01,0.000000000000000000e+00,1.180373550732579003e-04,1.232386812072935323e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,2.840419128885180409e-22,6.857784193818290408e-01,0.000000000000000000e+00,1.180373550732579003e-04,3.788385275803993757e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,2.840419128885180409e-22,8.227756651681804589e-01,0.000000000000000000e+00,1.180373550732579003e-04,5.061435899521475879e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,4.953513243918292035e-23,4.764098082311243321e-01,0.000000000000000000e+00,2.346733787351139571e-04,6.387183062675776402e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
