t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
0.000000000000000000e+00,2.400000000000000000e+02,9.000000000000000000e+01,5.864286311808518670e-01,7.666788264287400789e-01,0.000000000000000000e+00,2.851483606536070253e-09,9.593978259811652975e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,0.000000000000000000e+00,5.251713606584234029e-01,9.252241952423121418e-01,0.000000000000000000e+00,5.644832237554347758e-09,3.536926404065410257e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,1.000000000000000000e+01,5.251713606584234029e-01,6.388908701097317788e-03,0.000000000000000000e+00,5.644832237554347758e-09,8.142355211755701871e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,2.000000000000000000e+01,5.251713606584234029e-01,6.577305831416756510e-01,0.000000000000000000e+00,5.644832237554347758e-09,1.003869657996490083e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,3.000000000000000000e+01,5.251713606584234029e-01,8.807326767569759740e-01,0.000000000000000000e+00,5.644832237554347758e-09,3.241902173222360739e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,4.000000000000000000e+01,5.251713606584234029e-01,1.192460851526946364e-01,0.000000000000000000e+00,5.644832237554347758e-09,3.241386185665433572e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,5.000000000000000000e+01,5.251713606584234029e-01,6.921921562798422078e-01,0.000000000000000000e+00,5.644832237554347758e-09,5.930450025711209161e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,6.000000000000000000e+01,5.251713606584234029e-01,8.464282392925159826e-02,0.000000000000000000e+00,5.644832237554347758e-09,5.062831563096897858e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,7.000000000000000000e+01,5.251713606584234029e-01,6.385264470988002428e-01,0.000000000000000000e+00,5.644832237554347758e-09,2.273326147351310000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,8.000000000000000000e+01,5.251713606584234029e-01,7.732357315173468137e-01,0.000000000000000000e+00,5.644832237554347758e-09,8.477916093972673872e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.500000000000000000e+02,9.000000000000000000e+01,5.251713606584234029e-01,8.620989503933278453e-01,0.000000000000000000e+00,5.644832237554347758e-09,2.343246858908266672e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,4.654666542183448219e-01,5.384370980074195678e-01,0.000000000000000000e+00,1.104060808004110149e-08,1.020444281608816617e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,1.000000000000000000e+01,4.654666542183448219e-01,2.406037692115758908e-02,0.000000000000000000e+00,1.104060808004110149e-08,6.163769723268403000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,2.000000000000000000e+01,4.654666542183448219e-01,3.527701461903437474e-01,0.000000000000000000e+00,1.104060808004110149e-08,6.344396709980461013e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,3.000000000000000000e+01,4.654666542183448219e-01,1.590591766362902115e-01,0.000000000000000000e+00,1.104060808004110149e-08,4.016930133998219965e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,4.000000000000000000e+01,4.654666542183448219e-01,2.952105988118974844e-01,0.000000000000000000e+00,1.104060808004110149e-08,6.559176821694110426e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,5.000000000000000000e+01,4.654666542183448219e-01,6.956184582185702681e-01,0.000000000000000000e+00,1.104060808004110149e-08,6.895363534345969603e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,6.000000000000000000e+01,4.654666542183448219e-01,4.457437095338731003e-01,0.000000000000000000e+00,1.104060808004110149e-08,6.317853688755099562e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,7.000000000000000000e+01,4.654666542183448219e-01,6.943897337179062434e-01,0.000000000000000000e+00,1.104060808004110149e-08,1.559087034582661291e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,8.000000000000000000e+01,4.654666542183448219e-01,6.931829784106713355e-01,0.000000000000000000e+00,1.104060808004110149e-08,4.473785862857583284e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.600000000000000000e+02,9.000000000000000000e+01,4.654666542183448219e-01,3.578380947147151714e-01,0.000000000000000000e+00,1.104060808004110149e-08,3.581752202915933214e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,0.000000000000000000e+00,4.082984991283789555e-01,8.512157045637475106e-01,0.000000000000000000e+00,2.133520114419736033e-08,5.849072746489920593e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,1.000000000000000000e+01,4.082984991283789555e-01,4.232121891097716526e-01,0.000000000000000000e+00,2.133520114419736033e-08,7.805861733681607184e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,2.000000000000000000e+01,4.082984991283789555e-01,1.008927269846463526e-01,0.000000000000000000e+00,2.133520114419736033e-08,9.380576192616282283e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,3.000000000000000000e+01,4.082984991283789555e-01,2.483547110484047860e-01,0.000000000000000000e+00,2.133520114419736033e-08,4.683717061891170541e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,4.000000000000000000e+01,4.082984991283789555e-01,3.224222077152957278e-01,0.000000000000000000e+00,2.133520114419736033e-08,6.998667364366129018e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,5.000000000000000000e+01,4.082984991283789555e-01,6.960199309840441328e-01,0.000000000000000000e+00,2.133520114419736033e-08,4.031070689780622551e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,6.000000000000000000e+01,4.082984991283789555e-01,2.192938969755247047e-01,0.000000000000000000e+00,2.133520114419736033e-08,6.354578461742514950e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,7.000000000000000000e+01,4.082984991283789555e-01,1.498027517214217674e-01,0.000000000000000000e+00,2.133520114419736033e-08,2.635382722997703375e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,8.000000000000000000e+01,4.082984991283789555e-01,2.122868924628669163e-01,0.000000000000000000e+00,2.133520114419736033e-08,3.477318580595810671e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.700000000000000000e+02,9.000000000000000000e+01,4.082984991283789555e-01,5.243387623565867184e-01,0.000000000000000000e+00,2.133520114419736033e-08,9.774173866580324610e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,0.000000000000000000e+00,3.544611675040452159e-01,8.765686329015484057e-01,0.000000000000000000e+00,4.073449004054784771e-08,8.485849415485230418e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,1.000000000000000000e+01,3.544611675040452159e-01,1.578201451259974020e-01,0.000000000000000000e+00,4.073449004054784771e-08,7.699678528335148764e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,2.000000000000000000e+01,3.544611675040452159e-01,8.553081414643911584e-01,0.000000000000000000e+00,4.073449004054784771e-08,1.874778601782406406e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,3.000000000000000000e+01,3.544611675040452159e-01,8.086052528896082725e-01,0.000000000000000000e+00,4.073449004054784771e-08,8.055311285490902584e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,4.000000000000000000e+01,3.544611675040452159e-01,1.875098304253958181e-01,0.000000000000000000e+00,4.073449004054784771e-08,4.364381071576893811e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,5.000000000000000000e+01,3.544611675040452159e-01,2.978783849276055440e-01,0.000000000000000000e+00,4.073449004054784771e-08,7.876657724115173620e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,6.000000000000000000e+01,3.544611675040452159e-01,6.021459166243311456e-01,0.000000000000000000e+00,4.073449004054784771e-08,6.202950923381260750e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,7.000000000000000000e+01,3.544611675040452159e-01,4.748066526160100720e-01,0.000000000000000000e+00,4.073449004054784771e-08,4.335277638314714022e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,8.000000000000000000e+01,3.544611675040452159e-01,7.277118951261777324e-01,0.000000000000000000e+00,4.073449004054784771e-08,2.802917789012642213e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.800000000000000000e+02,9.000000000000000000e+01,3.544611675040452159e-01,1.059577491579963837e-01,0.000000000000000000e+00,4.073449004054784771e-08,8.703967040103133268e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,0.000000000000000000e+00,3.045518304786283825e-01,4.383772512208965466e-01,0.000000000000000000e+00,7.684040048089954150e-08,5.962052664633116228e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,1.000000000000000000e+01,3.045518304786283825e-01,2.020942688608327042e-01,0.000000000000000000e+00,7.684040048089954150e-08,8.906872325804660040e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,2.000000000000000000e+01,3.045518304786283825e-01,7.004671646356097625e-02,0.000000000000000000e+00,7.684040048089954150e-08,6.011853104271618342e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,3.000000000000000000e+01,3.045518304786283825e-01,5.405726736497797891e-01,0.000000000000000000e+00,7.684040048089954150e-08,2.748272213066700331e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,4.000000000000000000e+01,3.045518304786283825e-01,9.747779787219239545e-01,0.000000000000000000e+00,7.684040048089954150e-08,5.213293042873023975e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,5.000000000000000000e+01,3.045518304786283825e-01,8.573091118587198300e-01,0.000000000000000000e+00,7.684040048089954150e-08,5.007393242898400265e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,6.000000000000000000e+01,3.045518304786283825e-01,7.702304843661701428e-01,0.000000000000000000e+00,7.684040048089954150e-08,3.796662405010787777e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,7.000000000000000000e+01,3.045518304786283825e-01,9.138527715993718381e-01,0.000000000000000000e+00,7.684040048089954150e-08,6.998872398158642039e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,8.000000000000000000e+01,3.045518304786283825e-01,5.673327168060940950e-01,0.000000000000000000e+00,7.684040048089954150e-08,5.374411438000397112e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.900000000000000000e+02,9.000000000000000000e+01,3.045518304786283825e-01,8.126559185690650500e-01,0.000000000000000000e+00,7.684040048089954150e-08,6.677664478553076988e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,0.000000000000000000e+00,2.589735648806830159e-01,3.881001640981391887e-01,0.000000000000000000e+00,1.432117822743688498e-07,7.492130632542287616e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,1.000000000000000000e+01,2.589735648806830159e-01,3.441829995285670130e-01,0.000000000000000000e+00,1.432117822743688498e-07,8.799934700139477872e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,2.000000000000000000e+01,2.589735648806830159e-01,6.507710244167100866e-01,0.000000000000000000e+00,1.432117822743688498e-07,6.295507308821701731e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,3.000000000000000000e+01,2.589735648806830159e-01,6.408242119514768742e-01,0.000000000000000000e+00,1.432117822743688498e-07,1.670848838391423286e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+01,2.589735648806830159e-01,7.381142822388729874e-01,0.000000000000000000e+00,1.432117822743688498e-07,7.349127510420905285e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,5.000000000000000000e+01,2.589735648806830159e-01,8.833322795698875796e-01,0.000000000000000000e+00,1.432117822743688498e-07,5.697404657798910144e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,6.000000000000000000e+01,2.589735648806830159e-01,1.914608139577534951e-01,0.000000000000000000e+00,1.432117822743688498e-07,3.392328675479416855e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,7.000000000000000000e+01,2.589735648806830159e-01,5.784302893573647353e-01,0.000000000000000000e+00,1.432117822743688498e-07,4.022977784068741958e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,8.000000000000000000e+01,2.589735648806830159e-01,6.743549927997424254e-01,0.000000000000000000e+00,1.432117822743688498e-07,1.129097329144326256e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.000000000000000000e+02,9.000000000000000000e+01,2.589735648806830159e-01,7.506728548535468448e-01,0.000000000000000000e+00,1.432117822743688498e-07,4.041308103513195915e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,0.000000000000000000e+00,2.179472163090623027e-01,3.171435387515515458e-01,0.000000000000000000e+00,2.637118669924671969e-07,4.277338848766252255e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,1.000000000000000000e+01,2.179472163090623027e-01,4.335667990188551979e-01,0.000000000000000000e+00,2.637118669924671969e-07,7.208330813135710446e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+01,2.179472163090623027e-01,8.943759942687155018e-01,0.000000000000000000e+00,2.637118669924671969e-07,6.910195658465125845e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,3.000000000000000000e+01,2.179472163090623027e-01,9.567943989137542848e-01,0.000000000000000000e+00,2.637118669924671969e-07,3.891153861277347747e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,4.000000000000000000e+01,2.179472163090623027e-01,7.592458761216337448e-01,0.000000000000000000e+00,2.637118669924671969e-07,5.442888869240701810e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,5.000000000000000000e+01,2.179472163090623027e-01,5.000384053372648463e-01,0.000000000000000000e+00,2.637118669924671969e-07,5.967505762562019811e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,6.000000000000000000e+01,2.179472163090623027e-01,1.393368043264211487e-01,0.000000000000000000e+00,2.637118669924671969e-07,2.763470059135201273e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,7.000000000000000000e+01,2.179472163090623027e-01,1.126498069140332570e-01,0.000000000000000000e+00,2.637118669924671969e-07,1.000953365630070646e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,8.000000000000000000e+01,2.179472163090623027e-01,3.418932732888282366e-01,0.000000000000000000e+00,2.637118669924671969e-07,3.427111839233186741e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.100000000000000000e+02,9.000000000000000000e+01,2.179472163090623027e-01,6.607695803197063400e-01,0.000000000000000000e+00,2.637118669924671969e-07,8.579133943976571253e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,0.000000000000000000e+00,1.815302008754055008e-01,5.891658147767195874e-01,0.000000000000000000e+00,4.797802773732319105e-07,8.527611790248976753e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,1.000000000000000000e+01,1.815302008754055008e-01,2.336603808979209607e-02,0.000000000000000000e+00,4.797802773732319105e-07,1.235137816816462841e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+01,1.815302008754055008e-01,5.241908055303666769e-01,0.000000000000000000e+00,4.797802773732319105e-07,9.430102286877359852e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,3.000000000000000000e+01,1.815302008754055008e-01,2.939638679226276308e-01,0.000000000000000000e+00,4.797802773732319105e-07,1.145171674457441391e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,4.000000000000000000e+01,1.815302008754055008e-01,6.916481747759513077e-01,0.000000000000000000e+00,4.797802773732319105e-07,7.723737576184527276e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,5.000000000000000000e+01,1.815302008754055008e-01,4.311421143400987477e-01,0.000000000000000000e+00,4.797802773732319105e-07,6.823027249190860566e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,6.000000000000000000e+01,1.815302008754055008e-01,4.619248575447687521e-01,0.000000000000000000e+00,4.797802773732319105e-07,8.033137727103414338e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,7.000000000000000000e+01,1.815302008754055008e-01,1.586425447685397838e-01,0.000000000000000000e+00,4.797802773732319105e-07,8.921157526487369926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,8.000000000000000000e+01,1.815302008754055008e-01,2.867821688530489688e-01,0.000000000000000000e+00,4.797802773732319105e-07,5.221680702666894325e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.200000000000000000e+02,9.000000000000000000e+01,1.815302008754055008e-01,1.058485072642841862e-01,0.000000000000000000e+00,4.797802773732319105e-07,6.664438655269701028e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,0.000000000000000000e+00,1.496401450277127509e-01,2.528574294114144250e-01,0.000000000000000000e+00,8.624161940226080244e-07,9.572488832090053634e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,1.000000000000000000e+01,1.496401450277127509e-01,3.475473480965358686e-01,0.000000000000000000e+00,8.624161940226080244e-07,6.490461987072588812e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,2.000000000000000000e+01,1.496401450277127509e-01,7.210484736582121190e-01,0.000000000000000000e+00,8.624161940226080244e-07,7.618357896376972693e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,3.000000000000000000e+01,1.496401450277127509e-01,8.773083555046088389e-01,0.000000000000000000e+00,8.624161940226080244e-07,1.409794804662978240e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,4.000000000000000000e+01,1.496401450277127509e-01,2.564828951223686593e-01,0.000000000000000000e+00,8.624161940226080244e-07,5.602649490807033450e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,5.000000000000000000e+01,1.496401450277127509e-01,9.757450037358412764e-01,0.000000000000000000e+00,8.624161940226080244e-07,2.230597132409029015e-03,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,6.000000000000000000e+01,1.496401450277127509e-01,9.066301985237490424e-02,0.000000000000000000e+00,8.624161940226080244e-07,8.099754202725163443e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,7.000000000000000000e+01,1.496401450277127509e-01,3.344186122389085636e-01,0.000000000000000000e+00,8.624161940226080244e-07,4.231593917393907667e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,8.000000000000000000e+01,1.496401450277127509e-01,7.609867173319028177e-01,0.000000000000000000e+00,8.624161940226080244e-07,4.452598398963788506e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.300000000000000000e+02,9.000000000000000000e+01,1.496401450277127509e-01,9.965569939735913207e-01,0.000000000000000000e+00,8.624161940226080244e-07,3.770366038027950228e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,0.000000000000000000e+00,1.220812656431832094e-01,8.403198937811141578e-01,0.000000000000000000e+00,1.531627687336494888e-06,9.920595850782082392e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,1.000000000000000000e+01,1.220812656431832094e-01,6.479529517795366012e-01,0.000000000000000000e+00,1.531627687336494888e-06,5.167003858273170325e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,2.000000000000000000e+01,1.220812656431832094e-01,3.825272554655958501e-01,0.000000000000000000e+00,1.531627687336494888e-06,6.087431191720747981e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,3.000000000000000000e+01,1.220812656431832094e-01,7.295774145842310876e-01,0.000000000000000000e+00,1.531627687336494888e-06,6.663223578080118559e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.400000000000000000e+02,4.000000000000000000e+01,1.220812656431832094e-01,4.101160579542830753e-01,0.000000000000000000e+00,1.531627687336494888e-06,5.592653117437396126e-02,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
